Id,Prediction
67501,4110473.3265188346
75561,4239749.41675279
96414,5002796.35996724
98159,4839425.779624943
16535,4985255.960638561
79109,4433588.193401102
37065,4224143.596831022
10335,5105010.9626037385
90341,5083769.692298605
51043,4820988.971400375
86819,3872407.861142035
15174,4676986.993606451
76395,4653043.731918816
20626,4036654.883355763
66057,3656173.022699785
67879,4178191.226787231
26057,3860411.0394201
47741,4623573.158463486
9737,4619108.104394269
60524,5107208.160340181
32583,3522272.311158211
55414,4456682.068611171
99812,4547878.414847105
76433,3838298.406382996
68008,4327006.760442836
50770,4641708.449950463
50366,5079219.2750226185
37311,3525623.2930873423
86318,4089680.111425893
78110,4580205.466585252
50250,3800960.6923932056
33482,4224049.694059689
94838,4248773.539342595
2631,4429402.681728242
35136,4231685.878136933
30380,4507281.815547624
19386,4235326.363226918
46765,4642385.990959003
44077,4538366.024483051
4385,4483646.844971489
37647,4685960.927163951
61911,4997780.277456767
39690,4311869.540212804
94244,3844479.1571638575
55535,4072629.039538292
22610,4481343.4639740335
88454,4129121.2701281956
8998,4351536.71951895
17032,4484481.233330302
95868,4423167.353528351
88578,4295240.148969568
85967,3832497.9533239575
48137,4447091.90549038
47192,3910865.7610690473
15149,4463903.260197082
24720,4623573.158463486
75953,4421694.740656939
22737,3627939.541438015
68907,5030149.395723453
96607,4071313.9216961097
67493,4473079.987674347
94895,4629670.330860007
26750,4968881.290978551
77458,3496645.922963787
10014,4466789.977321862
3253,4469459.889234433
7958,5054945.404281887
27267,4857881.524252006
54540,4972059.389173392
90097,4542301.103538128
43608,5062763.630897719
38868,3790647.052858821
20278,4200101.197669025
49278,4601361.530940389
7472,3892258.3207556074
74530,4989166.513439146
23607,4719685.067988259
70737,4519961.664878242
46034,4945929.038861011
87563,3876157.3120094864
45264,5392984.353261961
82576,4421663.954664854
7248,3708016.630476438
25596,4469151.690628967
68972,4420468.137825833
17142,4867633.875474993
19648,3948917.7591532357
79832,4942313.1551165795
39427,3537148.2498796037
98785,4216095.010565045
89839,4790452.640778621
52050,3856436.422795514
50837,4428984.986079076
57682,4781280.655685193
81737,3682050.5914697964
71413,4822576.534802953
69674,4367050.052030872
63197,5012829.505850049
906,4366160.585221246
30675,3975067.0896570366
43999,3981548.538823641
92426,4588463.056762373
38050,3489508.960696626
21287,4195332.025886215
75029,4404523.669012396
22305,4055324.40081874
51504,3495850.949315249
53808,4797972.554197392
81593,3983365.1780772856
98037,3685695.4655149584
4686,4327006.760442836
55715,4584468.0334719
47702,4347266.93998564
66086,4076386.831784075
25536,4458556.220332075
4688,4217990.973075084
62768,4781344.295393949
39643,3543555.355473552
27420,4104044.49208502
73834,4559968.254310524
62898,4711782.47067721
80714,4075043.071718558
43739,4952153.224780917
13245,4172176.194319149
85616,4598534.129621503
10457,4942685.408717232
75616,3802136.1494997204
2275,4641429.439794772
40342,3841627.5650085406
41891,3478529.896173775
54800,5014137.348476585
37148,4881375.563715933
54280,4797639.712296649
96400,4384144.939400459
78498,4621030.594052745
99275,3544397.599765714
80200,4649454.444015222
94459,4543950.848604543
62550,4331373.910018353
24195,4899897.394144517
59550,3830569.4107934493
62149,3812246.1872720644
66762,4224223.576164475
7471,4260642.229419547
60896,4223890.709897438
63809,4345419.247144768
4515,4617188.398700395
1845,3965542.498855203
12749,3898093.9471494807
88481,5006304.569231798
67783,5008488.999584891
53083,4980940.503254917
60250,3671339.372330996
67623,4495185.313195643
13195,4650173.315167183
96097,3976895.770899844
18461,5209483.938496488
63213,3292099.442731644
44918,4549197.426179041
87803,4811570.223694067
42607,4807721.162342247
61561,4036654.883355763
7087,3862591.386511391
62492,4696582.089338154
18757,4114468.843853436
26045,4187445.8987178714
88292,3752967.690727724
46783,4374219.767612383
58604,4541776.841812788
59903,4528320.424584961
66140,4765387.755497662
70719,4582811.215658068
12929,3966656.774935924
13335,4603320.961884911
42945,4297760.323335793
71129,4632501.07766914
59833,4920594.895191519
14109,4369795.373382427
78178,4420192.593166301
41000,4253414.452251681
13666,4483094.940766548
17916,4977588.9526238805
39382,4557126.4107289715
47282,4995355.694395691
29584,4011498.186024549
84500,3967571.711384282
20713,4501245.792118821
16705,4586973.451030043
71746,4272197.233782051
20116,4945604.393486653
66162,4520658.760580127
23396,4570797.906968835
60939,4230211.35540354
93665,3732339.517489947
53651,4534434.991650398
35997,4972889.627579821
26520,4484139.257999044
63779,4502237.029718778
40734,4043038.7945827665
53174,4583773.844466705
31185,4626236.666287509
27618,4893059.558242308
8097,4921370.990807596
76744,4759315.547610205
14052,4304708.693627952
69334,4326459.705853484
65044,4396624.49221229
68366,4109009.893609574
42609,4768326.917382414
50874,3948926.19692745
3731,4064550.2720919587
93357,4828340.6547281565
31435,4644489.909100302
75742,4695462.29028112
81129,3802239.864585735
50391,4945427.113093987
19897,4577359.154089902
9292,3895558.5248879893
32901,4468160.918545579
94864,4013491.755530635
72756,4129604.787540897
74372,4500864.801332069
31165,4164032.8454486798
908,4339214.180708383
68545,4499041.927197716
29424,4466875.044395987
46763,4181282.367430907
61343,4610806.384858816
17604,4571439.821218711
3386,3854246.9059780412
60857,4890490.107707552
93661,4505039.965894547
54660,4428256.236183522
63130,3548439.390885747
7280,4736874.261138349
10682,4276615.269843402
31904,4957530.992811193
43288,4492247.36716469
99381,4319788.724458738
49002,4220927.432595985
15877,3852468.1264875666
59370,4541024.029070631
73020,3865431.780243718
74358,4981035.8153862795
45803,4623606.79309822
68849,4666031.602103791
57794,3486510.5100502796
18149,5516675.574253321
67317,3460256.771770059
76183,4162323.032488944
76792,3852341.1922314204
55974,3531977.805868837
55207,4702001.133793052
73597,5161160.7544963965
85224,4588399.261460218
6246,3762852.5820323406
620,4738698.438096037
77890,4295592.155978833
34276,4233832.649417227
57361,4921852.273169317
76805,4781788.2169058295
27147,4816724.892730364
40757,4047116.9445429244
59837,4214053.457164427
22540,3627379.369129685
9050,4032102.569314358
19338,4971501.465593015
89600,4794347.813324656
29386,3878042.262346994
65270,4792631.832675728
73172,5015637.938026332
92854,4354413.016757855
58225,4961486.673493955
7518,3519825.0457368363
88158,5278854.911048438
69648,4121178.89799266
14691,4304021.139506499
88804,4024741.0902785943
48591,4648319.6504024295
4896,4530575.932670666
14210,4769486.0229698
75367,4041390.042942426
30411,4779223.610963054
80225,5007741.86266481
47301,4801193.284774974
6241,4552420.080892757
73431,4419664.7642304255
55125,3900329.6454853197
78529,4927496.065156411
68121,4590631.027824317
16935,4273507.782339787
1096,4180919.4198750905
71042,5189722.817996645
43423,4218415.426940111
35688,4594150.0187075045
7259,4757533.224920216
32248,4554636.936968849
15484,5225878.962588424
16819,4769954.362393694
43429,5025341.147206102
22409,4622971.67323389
77493,4810428.722393457
51616,4350780.814697902
89884,3824736.086754225
72066,3723766.624781205
39989,4374397.238942422
99080,4110515.589107138
54174,4966397.951596203
25016,4316040.786854874
29505,5391517.843821889
56112,3796467.1298223264
68226,4048583.975790222
68712,4282931.468028952
94592,4561265.108412638
40568,3511786.2074898435
44902,3525623.2930873423
67827,4671848.097294196
44865,4271874.150580117
8049,4250581.178428262
69811,4318572.722343616
75000,4544143.113204574
91448,4308889.532735873
75650,4740353.169102298
25351,4307637.448661336
51474,5192385.646537378
91203,4586095.295272378
4738,4838276.423667175
72821,4428305.3210176965
34345,4001153.3116558623
3284,4171977.825710176
40784,3686161.114608692
1137,4866097.043054567
59296,4113463.103782242
93520,4461149.655760381
31395,4430559.635149688
46098,3599597.3803127888
78215,4563203.820780126
93035,4839682.691551829
91094,4898046.549434231
73480,4673724.7254300285
6047,4444487.465619732
29053,4542059.0491418885
77045,3938681.8544837134
7710,3689122.85730129
21568,4379162.681529112
58014,3960669.376606565
72765,4241636.133058118
33469,4809703.854178834
67044,3945581.6365348883
25257,4519481.110776213
87219,5273963.965143392
3751,4568372.688746954
18209,4895729.113847146
40077,4654162.125239129
8578,4145621.1173022017
95890,4620994.4449008135
91113,4337513.507939518
79569,4150787.3656850983
10559,4940120.403268517
61224,4312291.375141972
27210,3535921.915108873
2061,3755188.1320535247
21257,4286483.547393144
29644,3924981.0209451355
69008,4958933.034813816
82490,4434738.969697736
61276,4920353.961648175
4697,4797618.785530236
78977,4559092.715786268
13043,4720501.770379012
1216,4526713.748920282
55002,4449435.152107078
69012,3850775.7577075926
35644,4805602.8411672665
48690,4748353.051723919
98501,4984664.924716674
36983,5142623.121752612
84329,4629670.330860007
87611,3508940.6786244707
77527,4233973.848439004
985,4824926.681756992
72952,3945363.864582167
36501,4467518.435063077
30109,4466447.591315124
59226,4866285.827071229
72551,4910569.8431264665
64575,3696748.51775024
53324,4952974.911670359
51128,4380264.620389075
63283,4205388.06497353
73487,5115904.662658618
88961,4495867.818055789
53849,4651691.309257292
19709,4268679.177713505
50648,4801272.6625390975
14403,4380362.692658489
8417,4541618.070158487
52396,3872978.025271072
64665,4708876.786757845
2178,4619370.522931099
85689,4812953.149797968
79615,4053557.7671678714
11092,4681831.333813013
73666,4185264.061660921
19719,4330749.0297847055
7325,3976286.9948218004
45276,4390114.547769353
45727,4587255.001853968
48643,4816267.089146192
61076,4041906.131197322
68285,4501521.030194939
67434,3629381.197516512
8992,4858089.597406397
38962,4337701.463999762
95947,5333917.252149777
84856,4378781.869314779
27183,4331575.741642821
24350,4078166.178745224
3575,4312869.052838897
65135,4633126.641813611
81823,3501128.3062509135
3982,4947029.231550063
22576,3535921.915108873
97212,4164015.1269489573
90372,5239796.81427646
50358,4846641.8228922095
72515,4996864.852232417
45864,3957524.4948375113
49060,3791314.405628212
6658,4360232.4605565285
65349,4474720.109056298
30354,4710382.746937755
67739,4211969.362723884
94836,4504386.367922004
88882,4143665.4918616707
50324,3840733.530318066
65436,3850037.0350291356
50208,4381339.402715041
57011,4652580.192462819
91400,4500937.694062824
29878,4499823.6361976825
33973,4620717.91934513
96910,4459856.193495449
24864,4054515.8074325924
49288,4228138.149689865
14414,4048319.70357861
36929,5173784.827208578
39488,4182036.1011907076
15070,3877981.0341626033
11423,4538019.806010245
39045,4044302.4605877595
89424,4537238.171041597
56959,3821500.8081896384
45565,4741739.430313138
42691,4583041.024926159
14424,4392677.898509642
8553,4566582.934819907
61323,4950472.819318255
61650,4898574.804898565
81699,4751361.728186175
24394,4867311.987835332
5116,4704721.920334363
93692,4414968.163452904
36180,3972047.3969089906
21482,4711728.28279143
89084,5209127.209659071
98348,4033686.253200754
89643,3465938.7778560123
93041,4833490.0673674
22939,4309302.989894627
79314,3528061.3210762623
90619,4354925.789159732
71422,4699724.880057253
9501,3942131.009082753
78513,4697756.827327957
19706,4528140.64244679
21164,4639568.332318045
38660,4170271.337993423
63222,4771621.826213235
52395,4609488.028149088
18255,4640827.059148917
7894,4275487.866046218
91117,4816519.455930386
965,4409896.539269059
93425,4615845.064734818
16764,4452420.302406153
55480,4326106.673141433
23529,4600690.0083041005
18026,5111313.581698204
86064,3969913.233545038
97804,5161733.370403719
72912,4379465.409432413
34117,3500943.6658177376
32079,4980441.251388409
26933,4448807.7593716085
20090,4204334.764340864
75297,3345673.393913204
13419,4990121.230219942
64849,4466021.515639018
42937,3655322.5530256527
32978,3986898.624198801
75743,4746798.459429891
87937,4977199.573037029
69025,3890483.6768135275
27499,4800156.721276809
82253,4483537.149477627
69718,4258768.005060722
65220,3969975.005693634
71471,4386640.016744204
74696,5009240.299954842
40916,4318513.426755623
62917,4364364.310006872
28776,3570617.5469618174
18655,4566981.078533706
26068,4306197.9682734795
6394,4438894.212796964
60206,4774150.317605429
63934,5059545.578646254
94497,4275525.117641457
40121,4555287.079527971
9867,4108529.642280393
63909,4763940.050796794
9268,4224223.576164475
54103,4588355.621543002
6717,4042426.7631922164
91156,4623350.905439415
7890,5096209.546368958
11414,4577315.982140114
82524,4885500.046894075
15189,4982088.756512979
71233,3968419.801399365
73749,4755264.07921825
85388,3873982.147472331
8723,4688300.847600168
11520,4791575.640419924
78776,4674622.209244399
96636,4465659.7363245245
93763,4787707.744129939
57518,3926135.7368805227
82402,4768302.985611586
75740,4520154.138434919
41292,5299513.842589867
37102,4440590.077786842
7610,5007637.448345111
94019,4102816.764432161
83390,4754573.520628222
87507,3859562.8115417627
75161,4799203.97860323
95956,4301052.567638666
12590,5053341.35327241
10646,4665612.5215992285
82024,4393059.8444941025
10615,3912192.1364787184
59880,4676909.502524435
89337,5203385.710477124
81612,3976895.770899844
98526,3961649.519296336
34826,4703398.605333753
38527,4454149.4358373275
83544,3698870.579227254
29278,4211115.370769325
26602,4647589.747251459
63819,4261930.253166829
42372,4813105.564701231
99354,4631855.109109022
12359,4790245.072464257
49052,4870944.17527971
53573,3835192.558908704
59080,4638619.703232655
66736,4657414.507313352
34091,4282931.468028952
93805,5100122.649109182
29422,5097503.786104559
42587,4504688.995367193
59916,4520188.285341108
41739,4547193.404130895
35500,4619116.258201981
14114,4218799.839938795
62150,4608605.288393282
40706,4325825.4160463
12599,4523266.145125039
75394,4811638.335732069
46431,4274279.002732357
93694,4437454.672344605
17205,4793879.909580509
22497,4486173.028954548
81422,4425637.96690847
83487,5231578.380309454
70907,4858955.261099671
47683,4545037.643200284
45269,4810193.939162111
62038,4515576.904517165
10512,3884940.415095337
89832,4883809.269042469
47691,4264249.837504554
65582,4671244.12143868
47076,4908309.732694231
36953,4163473.709937998
56216,4761970.896370789
46779,4333325.097764263
25289,4629045.982883396
9980,4431559.906449419
29907,3798766.007976182
81084,4613922.612341129
4378,4427698.737063407
75216,4762772.8597997185
93739,3693694.757305829
39132,4447916.892286146
87060,4604296.838453513
33424,4891767.377912307
98834,4663678.1556076575
84457,4701025.512580773
45339,4455819.441477616
93027,4667061.452911697
61792,4419132.124345496
87229,4390901.037413326
85429,4637847.7979187565
71260,4589644.983135983
56318,4840302.404292615
62027,4868552.909989456
31612,4700902.851250164
13944,4864691.6334453635
93456,4569451.158216669
62017,4287192.71070552
54648,4295849.63225782
12842,4577383.6026078975
37353,4669372.883228943
2241,4466831.615619652
72469,4312340.979442677
33446,4233848.410950719
68757,3387493.949765173
45837,3622797.4493202283
21945,4257674.474553156
32151,4437948.243116638
4759,4793988.884444179
90634,4246240.723244327
20044,4301991.455840474
85741,4606002.253379447
79394,4560387.475530758
97269,4492656.600710085
56811,4017798.03247327
85849,4918716.291727763
21311,5092020.284564907
21393,4782335.427988252
54355,4724440.779577348
97688,3917610.4358959976
86758,4489069.54808133
39737,4984501.720095622
55980,4213301.396505516
42617,4192260.4956033565
99110,4193524.6814385923
88613,4245790.102427994
87479,4100251.258527675
19564,4812536.738390564
41637,4734957.382251208
85914,4418285.822714795
39662,5379152.933319258
53114,5191909.384739925
14112,4218780.249437515
70363,4194294.2856433485
62513,4416675.159145762
1967,4816915.016626793
70124,5014377.621497627
97261,4539413.21538109
52621,4446572.465779908
71415,4475780.44006024
29660,4211761.3070475925
30997,4174309.1047419133
11285,4881474.586015944
93867,4987674.027099285
49116,3916452.2926280615
3108,4896197.107453719
11820,4736590.559309588
49729,4997799.225005862
74721,4296569.6688171085
23403,4872400.300595478
67792,4081465.472224854
81282,4726497.517630558
96307,3967432.706252662
32430,4350585.860052782
4848,4678040.033300807
88331,4291103.625069623
81368,4192680.141171099
19849,3982466.0058630635
91897,4577632.398119862
48036,4576045.5260752095
49579,4145010.880508649
23092,4240017.523520148
47028,4540497.953333356
44642,4648403.34838359
10337,4503481.201130533
46948,4632251.88746908
27133,4542001.851052602
57264,4322201.906827399
88868,4928114.735169081
55456,4868959.158396575
67288,4659201.304724244
19497,4765433.228168198
8443,4665784.072482885
49993,4557617.231178365
22417,4662941.654419716
96407,5125028.805793532
54044,4936120.240475285
80167,4659876.794318331
11975,4256367.676856582
45167,4710877.555659912
6372,4106357.42640443
98727,4871584.614499385
68592,4677485.721169844
85526,4207181.700548798
4442,4349830.472511851
58065,4670708.094058042
90099,4265614.884262295
41991,5181258.68856209
36000,4641091.615446181
50905,4514300.5923776515
45759,4437925.367258749
17656,4461972.823365335
72170,4716300.094443256
81147,4364310.757633527
36897,3613731.6396819493
37380,3961471.8969037593
82179,3590046.704724038
86712,5094807.03384063
69701,5090882.926207692
60028,3930226.6968531366
18961,3806299.131872782
46136,4530366.507235915
72177,4663175.124355927
21597,4821990.7527004415
97977,4500893.106074262
61689,4653265.470896848
61438,4602499.0231615575
87086,4443526.07621556
45050,4528664.946864596
41773,4824853.398924178
87493,4914540.445117923
69472,4225794.180456004
63076,4647150.308170189
87415,4471296.654744532
40674,4662941.654419716
90941,4718728.359535282
79010,4966025.581930757
8768,4447498.808916123
41823,5035636.640573696
32451,3399279.5466581723
70738,4499682.704973856
71188,4878567.592955188
12379,4622785.612961512
49521,4940949.873550322
70501,5057348.241923003
44743,3682122.319840037
45107,4614068.110952673
54423,4161658.258750487
33242,4603143.629759392
53429,5041958.662345388
31829,4542658.18692025
90145,5478571.250160517
40987,4965755.078767752
18466,5021239.47894816
84562,4380941.0027472805
98896,3916489.7153139384
46372,4996382.58260706
12152,4842235.29803543
69867,3378656.3892669757
48034,4742596.82773178
61967,3543260.363034612
66585,4619058.04320795
63156,5136463.863751005
57232,4304268.476459675
39457,4457702.473241137
24836,4850484.862382544
22528,3502689.9769135644
65902,3922422.463811969
62016,4387113.0509507125
68296,4073446.876084039
40309,4291484.04980466
28930,4259994.759670112
80245,4966073.962106662
81015,4289771.680865457
94800,4684781.321592412
87510,4783234.343597448
38187,5054243.889600653
90310,4482135.4926591
51921,4414802.343813442
17968,4496740.625308715
38945,4223633.949019789
69723,4564252.634121272
85722,4230154.091066832
64704,4396348.5347256735
99937,4642907.731409949
77301,4515502.095331141
12950,4701832.999567736
92261,4994690.227018155
38116,4506673.6161898095
53060,4625223.15712787
88540,4346183.327743901
19976,5171912.97671127
50053,3619337.6758776507
93471,4207698.81344685
16078,4549684.7368399585
27739,3809107.452746724
88815,4308469.758669824
22883,4568619.2066948265
78894,3857731.2883370523
51357,4641551.567359282
12248,4591585.939306415
59240,4215331.261662956
74025,4969812.238889077
62888,3873615.1483926317
31055,4995695.107321645
52939,5153819.086581083
41482,3586414.826959798
39415,4859554.2008381495
49178,3999888.459171486
40513,4295322.5478832545
59669,4442844.27217755
88301,5582483.756911296
95718,4311595.936116821
50817,5170892.419594496
41683,4550441.340974062
60103,4432521.8917302005
74322,4366816.897457641
42248,4323437.763077202
6879,4279268.257385224
27159,4659018.571788918
55145,4546197.666410526
92080,3626163.063447804
33153,4601025.99715607
33274,4240133.906223509
86331,4925429.0147061655
26690,4906776.43689494
40948,4867384.2971409885
8912,4262370.596216948
92853,4297574.671773293
93338,3878881.9687618143
98079,4856021.368884384
73111,4578204.067442394
89417,4493500.362154474
36041,4809572.135746915
60829,4384123.504753433
809,4169734.7167631844
87922,4221689.385836689
86585,4921533.670254591
13258,4239195.455181155
25366,4162213.6291257725
96949,4271931.535767333
17820,5160869.704249841
43136,4310830.176961117
11259,4756525.1658540405
62597,3678279.3547640853
26658,4933096.832001273
75259,4423795.880001017
48403,4747112.162785017
76422,4702401.842862512
13458,4382098.337319115
65579,4422201.710637052
79525,3427913.8888786477
58546,4257737.287626464
80946,4347544.401584383
59407,4788877.69234779
67676,4176933.3908759393
45763,4547335.730905118
39361,4460488.084065535
40440,4312911.2628165055
30167,4726930.154717687
15641,5225825.6525548035
38468,4466366.380089232
60055,4758352.9994627135
52796,4821863.597543319
91894,4816555.487810456
53078,4087024.49924978
55732,4535253.002061814
55977,4557377.395266015
94435,4317705.185279891
20324,5044304.154223831
13604,4682328.008365422
21423,4641173.81362122
32545,4486409.570261526
31574,4268248.408956586
46243,4727899.297910726
26964,4025086.1280973265
89459,4645823.104652477
1903,4429446.592542076
69812,4590778.524768012
29964,4637401.2285946915
76915,5163835.246509035
31015,4727632.556809657
2367,4633206.514155651
5370,4901121.816065427
95301,4487820.3803122435
96603,4397003.742300259
70950,4807457.389052622
80771,3562753.247740747
24592,4934415.0217269845
5722,4897411.015349861
79098,4400357.578069956
68006,5014394.657281233
33487,4735517.14256384
21985,5136283.121158439
77509,4911436.350213191
94005,4424364.921001592
6938,4182608.309421817
49689,4212998.342809078
5675,4270972.493901129
92389,4432019.836824269
72502,4509378.5464529935
32584,5213330.4249701975
34164,3501299.0248603993
80338,4512298.061199666
34273,4534385.919825952
89446,5475793.029867628
79147,4939897.358789001
38935,4023154.465816991
31357,5020075.771462627
76070,4634545.795140022
29164,5193137.211801578
71854,3657115.207726456
32562,4898896.892914321
62198,4830420.065111343
9524,4875271.429399396
49616,4747721.756076231
11148,5076040.829282828
44339,4457514.197083752
14710,4795487.745618354
81396,4599939.7515940815
39676,4735132.9795205435
93492,4511144.235292968
44281,5029950.261274556
19714,4280239.3701736685
15101,4763397.323331023
7465,4106723.4561328506
66145,4644596.5663013505
24234,4467964.250288077
87500,5096755.192943658
68201,4450068.51502053
32448,4245808.271922245
83168,4521464.458341879
32050,3942352.8329220903
86033,3629751.4116712194
5948,5422305.500409744
71428,4240987.258896154
19987,4937864.530778324
81286,4693257.846935818
80220,4582617.220263301
26664,4863528.157667256
89694,4629648.189086864
57253,4186855.7935059536
69309,4524531.512055702
2574,3475613.7719175653
53799,4601957.141933672
43317,4801845.518930116
4845,5053898.810563573
48817,4795819.083412406
28005,4625143.898815166
2950,4768800.461750729
85599,4115219.881786796
51877,4408921.329271726
52760,5261942.331072355
71037,3971339.4547286867
40051,4899315.558745164
99349,4463620.193710976
56300,4620630.390074467
80820,3484645.5641329316
93160,4507411.303976267
7874,4644596.5663013505
79772,4764075.926770064
67380,4997666.045085614
23995,4401408.684760775
76894,4174556.0778148733
79273,4851558.753687723
90566,4669396.53053126
57164,4357980.840975627
39870,4453292.680940146
42827,4769992.561135782
51781,4786840.525525026
53062,4683149.401072631
36342,4044622.377983983
97061,4540823.84609182
53639,4453736.288380933
75667,4446552.631955616
60249,4768625.812362661
74173,4427096.070451124
79492,4959365.312279567
66721,3951330.88584817
15652,4585041.0539693115
11939,4819654.956221713
31380,4693990.399789739
44014,4333736.802214449
83245,5109867.361833844
98015,4934415.0217269845
84207,3782130.0568298176
30397,4515811.281010648
26355,5269548.331365003
30262,5421971.854067162
77263,4650214.552427888
9087,4878507.0440798355
26226,4259609.240125086
53793,3989717.9054096444
41602,4686849.709959051
84237,4107344.3786445493
77077,4385260.272804053
34671,4364049.199487762
83244,4616039.4419086585
71548,4560383.023886686
97378,3889022.656920137
20472,4780363.993634503
7346,4418334.671235377
53310,4562506.415958515
91842,4903224.0938166855
24425,4112045.6778392745
78657,4054565.128431516
584,5064187.311348274
79555,4849657.11174443
55502,4538776.28869071
41693,4458026.144806529
62862,4211741.935776744
29330,4141136.447613529
37399,4797806.260055133
35784,4527382.685256186
33402,4648534.327744015
71545,4678548.500791757
68655,4474556.423074475
87538,3727745.525221207
10366,5583891.306029149
88362,4740582.122104667
47048,5078931.574882853
71590,4020992.182725079
9506,4613843.641404285
63568,4504560.938586657
4194,4331508.261061458
46101,4802098.918905049
98783,4523661.731324596
68813,4677842.029115518
68654,5002389.18119269
86800,4524393.895117837
15654,4108272.359059168
14577,4378857.142329762
77757,3631186.8540837476
24908,3949883.7969102915
85893,4730492.751540733
7859,4611449.27885517
55443,4530791.110220899
94080,4465169.096743938
76121,4311181.0525210695
32305,3726817.9339293693
69075,4480940.692451608
13134,4960422.3891558135
32341,4819690.190256191
51879,4588648.285443892
61089,5384917.483643335
94332,4850312.536961637
66118,4579947.018439462
14715,4711515.39661786
97900,4850973.770056352
5323,3511019.1674813814
96820,4739401.890511348
65087,4832801.606794498
97971,5278407.7826657845
24998,4601038.050875523
52027,4459263.239945032
81778,4629230.009044815
99602,4595353.414391231
7762,4251539.6501001315
57902,4597045.24316494
1995,4065593.7209747476
49478,4692951.813999835
65279,3446131.024604826
45389,4535268.57892501
19593,4665535.496822794
93902,5015658.249164564
18488,4783817.4965866385
98145,5063993.390783913
19423,4391969.638041062
34194,3870566.738114899
64626,4981707.0701204445
83836,4670204.372059412
54064,3596755.6292872545
84899,4061386.5575099546
69658,4590937.471943754
3202,4711750.763326295
76460,4237495.407358846
39239,4232322.762441748
90074,3332440.4810126806
10971,4414397.593581852
85329,4864701.101151359
95426,4282544.95300262
92527,4371830.00886997
70227,4271606.94399925
66390,4848355.693441192
63352,4556014.874451005
92925,3637200.0415252317
50595,4375784.730228842
38281,4928177.542712036
83850,3757957.1935197064
48612,4193753.668964316
68667,5181600.636337378
18001,4378326.414337772
19184,4427096.070451124
78622,3907658.605931528
91715,4682808.290579121
6844,4195956.978651009
99765,4365974.124448924
37664,5073043.31452115
120,4974296.075171168
78978,4689644.059846242
81444,4469496.844495838
80581,4738763.39852228
79730,4578497.580546642
73657,4406558.542613704
5020,4705918.120096571
4524,4610444.917741313
56773,4402436.64028356
35389,4487148.054799175
42870,4493841.120248174
21383,4740006.419821437
10671,4755313.208742563
33752,4355543.350272467
49501,4808901.879424939
82940,4117045.447431258
51639,4728608.594339823
4050,3840331.792043223
12589,4088016.2935417667
88973,4198346.296225052
17542,5051452.418599655
32696,3936594.35467866
39400,4988161.64319522
11158,4964734.215343025
19015,4451848.873380564
54193,5113484.602798064
96105,4658368.425542868
46457,4614997.122163758
57681,4406585.263194582
62813,4166099.879198234
48734,4053797.8125948096
70078,4063305.2642962323
76279,4766196.357121662
91709,4561563.4737949
87504,4804510.65632178
84467,4217585.334318637
68046,4522460.219176388
92468,4086332.6558881504
84300,4911640.48857808
72111,4514985.13360954
49586,4462299.433532929
42443,4561614.672988849
70116,4887566.303491039
74233,4790079.884451786
99416,4590411.098332277
39030,3530934.3934290293
81081,4610094.200659381
17568,5016717.612655398
58402,4487643.820708244
77188,4408108.491467413
12032,4215156.9519552095
94652,5150692.396084135
12227,4622382.524935002
85613,5091482.284256613
58333,4942140.730103104
19878,4208625.923053018
17172,4399780.450166078
97317,4193197.564560803
18361,4650124.680577528
16883,4396943.675366983
32879,4814629.908276882
3277,4777697.249091998
78756,5443449.07978389
8383,3942211.482062255
58473,4958397.489991797
91351,4609760.092058811
32665,4497951.379951473
74599,4496268.561745292
44886,5082997.101991676
97682,4868415.121365864
58027,4474751.791160733
27292,4740880.553381219
15023,4779256.341471672
41871,5286655.608501425
16289,4621178.5467286445
24742,4230178.625896734
31174,4347209.727407546
94207,4970405.821224182
24619,4274137.082493628
31233,4805208.245700187
52055,3740937.5714439587
33120,4297933.646960015
91201,4196321.849184634
12151,3841903.4977502655
8101,4408611.163168625
32884,4171226.3384623495
50501,4870463.304378779
56127,4384929.567897827
59128,4947134.754482049
17383,4122638.0913095186
2063,4157583.8948496887
52370,4956680.591047946
71433,4719760.533504237
74800,4623252.733238218
67536,4446032.894530293
21020,4795763.60388155
35763,5042042.428749032
58078,4401918.088705726
27780,4208257.459274208
36440,4759649.925084461
20565,5153970.039577551
47017,4696480.564668637
84202,4824676.69304468
44426,4328322.798320589
16115,4732908.933479921
20769,3987209.9350611563
20691,3970745.2272600257
95854,5122418.210602334
30859,3666882.426623675
70104,4737651.564911468
47140,4059463.2488857205
83348,4567547.724789886
89669,3587086.103092302
29529,3724699.02658611
76303,4351195.115586112
21023,3785179.838362128
51400,4369391.226719595
61607,3667269.01160579
28073,4235068.726358974
49581,4709941.29351676
29900,3455928.677274534
85909,4438697.647190932
16415,3634534.657398458
33829,3964355.2011774257
99522,4718936.214603257
83241,4822245.056365499
85308,4558042.147378084
14597,3716269.8912589136
17877,4676793.263075725
94908,4443092.713808285
76199,4931940.615113479
20069,3685085.4933489286
68913,5103024.9673439
83492,3703677.7514558737
21894,3496476.299477314
60168,4652530.55023479
92972,3771524.3834804907
67458,3535076.8168125353
15337,4570249.824800163
32347,4291451.641904067
21292,4286559.108018267
76696,3746395.5759574086
69408,4166620.2473835796
83502,4580475.212262589
89336,4752014.7144442145
72206,4336294.989242477
88242,3840179.264971679
37337,3711172.9630001676
