Id,Prediction
35018,4067522.3827642645
19711,4101359.9482994634
45953,4565803.591397872
40855,4103095.3275295403
94071,4451073.797026957
99904,4105226.134205585
36846,4466878.144334927
47421,4392043.116992321
85694,4981918.438017638
86789,4619961.329349534
81320,4296437.8799238065
94078,4578793.840185353
83873,4569607.32740255
70388,4814484.00464453
38312,3939627.2852005945
58360,4306219.6584349
71122,4642841.603208444
9890,4087757.412549635
12439,4498267.246962362
5151,4961313.636901867
21192,4522210.034697906
36498,4843593.762577877
70030,4137217.5539292404
1147,5083001.279193388
99189,4839585.936826603
70398,4126393.405788643
8068,4487336.905639456
99925,4294138.325209674
1879,3868050.337713998
68218,4271574.899714092
13913,4899914.585550737
59839,4125297.5897222757
19378,4489999.907226397
65672,4009193.709120604
75513,5076846.418327425
50363,4927867.2165344665
42713,4255115.037737599
3347,4522813.355943802
82077,3862058.8595728544
5536,4439140.331346742
29595,4603497.811770451
89738,4197076.888962012
65678,4517886.702598667
16474,4582969.811053125
16471,3906041.1373745976
40530,4151823.2512213727
68963,4818019.142972393
89741,4225540.438917724
82088,4753198.793898693
39443,4400555.220367987
46004,4530216.3431089595
48195,4970080.274977775
87558,4611734.0475815125
58038,4294426.672286137
71160,4005541.1672346196
40543,4573012.496477049
73346,4112802.582459729
64600,3836607.2622424597
8100,4244598.377816292
93033,4148454.449796765
36172,4483318.9293957725
73719,4326707.113630322
43829,4591033.109249385
93039,4718920.327656314
18682,3740028.213318966
17589,4177182.0993704214
67891,4202941.620481144
17590,4107383.7409975496
14315,4615755.481275554
69712,4360554.138040278
1557,4536555.993743013
3014,3716622.6949255858
23427,4796253.677614024
52954,3712039.138178732
38375,4376807.6463417625
92317,4510071.390821638
14319,4640683.84879561
90866,4682255.252646329
90865,4408020.313059483
42756,4178055.378889446
82850,4675913.654138139
20158,4178250.7191787492
54054,4208978.63284885
93057,4084128.4146779105
5577,4283531.259469232
65357,4782994.653463093
81031,4331496.151984587
51512,4179722.3174990895
93064,4484785.153123745
81035,4813673.2215753365
85772,4466145.317312262
69009,4894514.814197292
2309,4387687.410963036
58073,5032975.778241557
87602,4154177.872339682
74845,4527351.523673437
15434,4901104.143873698
44958,4387123.94532966
84323,4671983.555229753
69014,4624515.4456950445
38759,4921110.710089807
97080,3962488.440753821
60994,4493146.411052398
48610,4577693.28997313
9971,4486251.17965796
9973,4536918.094348551
73396,4749605.364405237
88708,3927860.636202875
23097,4309574.437214815
39501,4498267.246962362
38775,5190877.579218139
28203,4521121.0419926895
73040,4876357.1545691835
86645,4598807.488320775
82641,4221713.193720911
67935,4762388.942559418
94178,4843474.099730915
54819,4291366.337068182
41699,5224458.469225899
27485,4504302.554697146
2336,4065197.032573145
19833,4705753.707847125
73413,4711718.319099483
18741,5119038.123446068
55924,4456026.734572949
72326,4665349.274208696
72694,4337376.684125037
20205,4816420.62779616
6716,3846325.2421870898
27494,4540102.800861531
13279,4990962.599547186
75611,5022233.519560033
67956,4499391.128206032
77797,4471015.772354441
77067,4618718.839347597
13283,3955147.562369219
97483,4843548.368801195
55934,4050640.3591975914
91288,4023532.4856443736
20943,4314159.122062977
97121,4529274.103050755
58854,3867333.269446915
28233,4825426.106469603
10371,4938298.874454917
94933,4993445.166364426
16697,4042482.253886565
9281,4068753.2158928155
81089,4971568.155467767
66149,4565318.902501097
85835,4528940.007427303
41729,4359185.336071146
47559,3955437.731409359
44650,4663162.786391109
47199,4751857.003971078
86567,4876452.816551672
92037,4036637.4308790443
97869,4539021.653373981
65792,4528667.540548178
14771,4635689.871667149
11123,4041729.9483258245
19873,4619166.3240259085
49756,4464872.923312662
43199,4973294.81870525
90951,4826184.241949188
38462,4662540.7107448615
16232,4079044.015443392
40289,4243694.52885514
35185,4341603.833996437
54142,4376463.99869913
74188,4707749.127869047
11135,3937769.168128
33008,4821124.8700696975
49407,5138460.014288151
35196,4533092.491518455
7858,4210210.860981791
96429,4167361.448975556
3486,5064489.106182741
33010,4505377.981655564
28636,3989195.699911634
205,4140338.384902427
96433,4157742.94456305
46134,3940994.5295936395
99714,4473703.280688244
29006,4899707.368932382
65091,4463022.1885434305
2762,4620280.364492725
73839,4246497.558915818
41037,4030029.2860264443
83682,4278729.366436301
61451,3561394.2319246745
77858,4225622.704379632
87333,4783203.931297935
37397,3902269.2441317844
33028,4612786.282975794
31935,4219465.369814641
34121,4393010.651694966
81142,4612195.826555532
93169,4581248.216183594
90986,4854186.077422788
85520,4121533.315372448
72762,4649548.222126251
66201,4034367.061031909
31941,5024085.546769773
65111,4560452.877944799
24286,4258077.105898601
68030,4231479.430703271
33038,4578483.469396503
88076,4491410.521778478
38508,4572559.834746531
85528,4869166.158473837
94276,4390083.887973024
89174,4493511.566738428
53819,4299111.7106064195
78972,3525539.2288067476
56013,4132901.476744103
61480,4377610.597335612
75695,4257010.912526285
77153,3942300.593632311
60751,5320220.241297054
86267,4642554.876155758
23211,4720027.854730369
43987,4606704.305649776
3529,4992358.02416926
75699,4191964.201458314
5717,4866077.6201739255
48366,3944133.3076327806
15566,4192857.4926559273
45090,4373908.188559613
95395,4898780.158855199
58214,4022377.260093286
68059,4916675.173871081
22129,3988359.325431462
88830,4572023.519503294
81545,4640235.677563581
50310,4647280.28720835
7668,4245199.773736482
80454,4497470.199883902
92481,4496179.909118732
20677,4556810.643960629
31978,4898408.81263616
34528,4811203.913328448
83008,4486927.103441074
85563,5038502.5390094705
50571,4868558.506769147
55308,4770003.29001516
59683,4663113.3523101695
43285,4198051.212503455
43286,4340633.83678699
17769,4467065.501879625
56043,4642295.168905568
37822,5277021.351471342
27614,4594581.536420098
37824,5001484.931714994
7934,4387370.884483029
50582,4916675.1020944035
51681,4734886.90158531
71364,4681900.158792565
81204,4566337.662458008
10128,4731782.07472456
52774,4242567.230081175
35279,4709556.649025391
32360,4662926.194980453
36375,4965527.221099133
57150,4795225.192809901
51684,4224208.790617566
11226,4708064.805171925
10256,4286518.762253372
17797,4699030.717374456
40759,4021602.1651811833
38205,4597267.695408873
88504,4254524.087289639
12324,4836090.085168987
89597,4426402.522262549
39300,4502632.328263466
55338,4623580.161987374
46588,3647007.541357803
21446,4333081.808249457
55704,4007790.957727663
40767,5153546.943018643
57166,4252828.128028083
60448,3888665.666442412
72480,4655732.8936832575
84867,4021554.0249088826
1037,3845381.6969845537
86696,4155919.3158868263
27651,4687892.8966808
88159,4071076.677046198
50981,4378690.674743476
12348,5044061.372383321
61553,4429764.585038261
81233,4439405.892019858
32029,4760752.877178377
1415,4435946.402580047
67024,4850636.633910633
14536,3978399.7373710345
93268,4751439.340175902
63014,4235691.05240491
38595,4249848.052412686
89992,4673444.972145843
38959,4715972.102636307
11990,4524384.366568552
85984,4449244.389697211
72862,4879739.536278926
75051,4512636.447613438
48809,4485222.117350758
18192,4573961.085252995
26941,4731568.025303378
29125,4870417.033973373
22571,5626254.784791156
82352,4639597.1441234425
65946,4015913.1259819055
15651,4486457.850324479
77976,4865486.616851502
49546,4874406.852923273
344,3716622.6949255858
60484,3980601.7996198214
98757,4017037.099867106
70328,4448938.026073222
3264,4232441.227680434
12740,3800133.5024132105
18939,3975933.3264379115
82727,4040770.769306156
53569,4484271.962296579
75802,3862909.42178836
65960,4934482.573190484
1442,4713798.05072837
82366,4480513.424104179
82728,4508963.313160351
77994,3557849.573969181
56126,4020724.437160975
39725,3899209.906730856
44099,4532289.809038254
11294,4053603.60049775
23322,4411449.036028426
63419,4226364.31308844
71800,4562975.016220303
79824,4487181.449147057
97684,4633916.70194052
4741,4115554.4375573248
17501,4546150.92809003
9119,4844506.883645
35360,4526808.405950347
62699,4510119.896678431
29899,3794081.534923256
29898,3773478.544383572
61608,4359125.9480966665
63796,4393130.055610032
6204,4101605.1595113487
34272,4756033.3669829285
70357,4305894.534583877
28808,3716622.6949255858
61979,4405424.960457309
21154,4505104.565989743
48494,4831251.756713628
13864,4604437.214283907
77047,4323582.487870562
62101,4608549.175404511
63928,4742235.057746976
96731,3896274.354190266
37561,3800051.4872095673
39387,4745037.839798133
37569,4576422.029826896
18982,3636228.5621299925
13145,5009599.400379491
31007,4089818.5263318745
3675,4499367.391944177
84588,5128071.945814268
98440,4326759.979114906
53976,4278729.366436301
60173,4374630.370895914
45958,4374398.249065157
14249,3996907.130250333
68196,4414171.50500402
54347,3971809.7376926676
79497,4648910.157385675
49610,4177917.5980926557
78772,4764978.46344011
20817,4062399.738992095
87882,3989735.079713122
33939,4823900.657883959
4782,3820226.2911721612
40865,4430377.922395901
28111,3787621.781674565
57633,4685569.695590378
17175,5028172.617147577
20095,4622418.237517021
78053,4365133.401109787
35649,4119737.185780561
88985,4997289.939892128
1873,4289628.428519027
88260,3919856.5249183904
9528,4942826.211345786
92272,4553480.525664217
87168,4783798.059073198
91544,4828001.461673174
65667,3884276.5120803653
60200,4182472.846069926
46351,4051686.469642075
72604,4029243.474649919
33236,4538417.41509997
84631,4187797.352609535
28860,3500817.665585631
50727,4244280.363191063
45263,4497625.951794137
9177,4567958.537313671
9183,4621224.482348564
8088,4082477.319503593
89006,4642254.820078499
31056,4141207.897635647
54019,4409339.7381033385
26681,4506302.787491218
442,4320006.614735477
47461,4714079.305393882
87918,4116564.330896121
90110,4875237.372737274
58398,4311116.18898205
49649,4008734.8410603628
8099,5008544.085929173
15754,4612520.201202326
21222,4734855.547448426
10288,4342758.385008122
71528,4667187.504940615
45645,4738617.6697909795
25599,4315700.0353545705
42001,4724978.929154266
60956,4585888.499807295
90120,3988458.8236182667
95588,4903954.343596897
56224,4768005.95079981
87935,3877911.35742705
52948,4728776.47118704
38001,4115399.921800151
58417,4818514.071291966
36182,4773246.544164078
52584,5074079.96905598
64981,4850043.868589703
16862,4504358.368303063
99605,4818319.575987516
17961,4470127.941148988
65710,3967387.103696091
5938,4276964.433070119
15779,4582074.7868973175
66080,4763085.5138559705
57329,4835853.414916462
87582,3712039.138178732
37645,3954695.3540579146
50774,4817608.503343491
78115,4595238.904570942
93422,4707115.112040962
4482,4470417.4760738
85769,4247848.861683574
82488,4801861.377154202
82493,3776933.0877397098
56246,4006687.744982119
47135,4772839.700834543
10331,4875076.425323458
36573,4122118.308490344
24545,4453507.05435611
17983,4526250.195483256
40213,4799951.099011363
94527,4595935.94430247
48602,4884466.986949366
77035,4022576.6695684227
75942,4236284.853046265
98175,4389404.453995925
97931,4903163.413072196
9600,4489102.728443748
3405,4150233.186161624
35489,4479347.640982791
70478,4373574.952485365
17995,3862582.4539201
13625,4701804.921684497
95633,4903681.411138768
84702,4926415.260079351
98185,4637984.049936853
55903,4583251.313148071
69877,4769366.830543401
99039,4630381.485026456
60037,4402813.070763818
23956,4436115.196138973
76323,3936102.325503112
39874,4429517.953634363
51903,4847953.90164639
86896,4602145.814966406
57376,4514977.641556421
19102,4797787.763992491
56285,4653821.138116274
43161,4502719.009006145
89089,4668502.224601451
95648,4227551.368899298
55552,4519553.130496433
63575,4846755.65165805
36605,4369797.354039018
69409,5103714.048569781
62853,4056801.6354108923
89096,4546711.480048683
93470,4590341.757620899
32233,4914010.210729784
28226,5152507.902807659
81446,4617149.152328726
38798,4462393.611723755
89465,4265830.760017106
75252,4470431.332113337
30052,4644447.095082454
60066,4355592.326715031
74158,4843306.21593471
71971,4639295.406856592
50102,4431232.085653931
10618,4187366.0203428934
52053,4592109.590263618
14878,4855833.027609859
62990,4305166.665176259
69189,4665915.813745108
24595,4073717.2766845
68339,4340753.391061109
21685,4970205.95237456
91666,4674950.290284514
44647,4781198.463666447
49754,4195006.0471835835
59595,4564143.334468558
1275,4570000.296268429
23512,4715976.650900926
46475,4582047.363094035
11484,4627634.72080407
4922,4617234.627874307
97506,4708232.244749752
65797,4710135.890710789
555,4800649.811943398
50857,4619785.15095312
39920,4024350.70310289
67259,4680872.2242029905
55234,4758934.087795202
52681,3803766.0207486763
68357,4481234.920854795
8216,4386932.23377645
43207,4685632.371130318
92416,4475517.694492116
96791,4466479.38499156
98980,4969122.959610778
44305,4299924.483913457
8587,4109733.27858292
27904,3954483.3263643715
23532,3909316.773177441
55605,3805332.2032675417
91332,4379564.461900084
77117,4502504.650063826
7502,4452347.384751704
47959,4497003.705396306
78578,5025519.897505669
96074,4717717.159628764
57800,4051196.6632642555
939,4494824.849859699
79675,4393026.124925794
37027,4884038.583077016
8237,4264628.787755219
7143,4710016.28724034
52337,3909085.93175324
56347,3928199.885629665
14801,4212044.833962664
33394,5046439.419690481
19177,4586214.990296021
32298,4218675.761682374
9339,4737571.784546142
32664,4780043.539077598
12984,4242168.785785701
57816,4612202.661879829
68751,4626815.232359389
68026,4312972.623475563
34493,4095954.321882335
66205,4963201.594007124
10438,6254072.418396855
79692,4070814.2517516906
10443,4726766.797251142
39967,4147631.297544571
50903,4051210.5761264637
30490,5001383.250553599
10445,4124586.9559768033
58556,4199002.505839725
45440,4067806.3020507568
609,4280479.636694003
39974,4636253.329544245
68767,4017971.4912347766
49453,4461149.095980631
74602,4782072.548436785
54556,4572746.204943547
16285,5084323.610126356
24789,4144614.5390009386
88091,3931821.6022242378
3166,4793735.1566791255
19205,4422500.808065318
69507,4036476.360835734
76065,4104993.5747333146
41081,4465818.2896046685
24677,4657975.959657779
62953,4516799.792770603
20305,4493304.051746369
625,4390581.828199553
32819,4438806.7906419365
22738,4029830.040474031
36585,4799157.486237962
8522,4688810.826184284
77537,4691394.755287415
37806,4141474.045193383
27235,5239510.784560907
50201,4920357.977396953
21412,4998852.654801003
73896,4033941.264660114
64785,4751463.645661655
38545,4378050.333655349
18497,4448109.725810597
91030,4757833.048792458
74629,4464633.805617645
5013,4519928.431606117
48755,4654343.270918974
78642,4825934.546491058
44385,3643407.080209638
9755,3645451.9122106833
56774,4928297.771429432
50942,4556388.870312808
71723,4974235.204034829
36734,4603011.004305548
56416,4259076.6268396545
71730,4751099.170198986
49858,4677586.090536431
21428,4704423.711497236
80962,4743070.410917578
39289,4719089.728676062
59700,4768736.299010063
33457,4449881.441236881
54474,4125370.2354998756
16088,4741358.330127724
66020,4935490.408733961
15723,4934143.1120777875
87894,4888354.345869308
89960,4733620.5296968315
89596,4284976.157871705
64809,4068072.166432982
32007,4531189.265883117
63353,4241622.26639514
22658,4073348.974794204
78301,4420249.145669594
77210,4552201.011526227
23632,4547510.956862886
77213,4657908.487244324
84870,4180486.613085626
88149,4980354.069629429
50244,4571744.680310461
19257,3882047.317151953
83055,4781633.942361377
33481,4223662.821673473
61913,4861443.513933353
58274,4934191.954551429
5418,4709241.397089163
11984,4397540.49448153
76500,4209836.205657324
34580,4564234.88825561
66657,4116023.4549712245
68479,4486381.451744404
38957,4510711.02276207
10526,4697995.572635773
48071,4552925.768571465
61924,4384334.861392154
68484,4432697.081839156
46982,4824861.544588832
31673,4699342.110463795
69946,4880907.039635862
13087,5022254.279452193
61199,4100357.3863490797
28397,4828001.461673174
42612,4611749.56689866
97287,4606933.186655619
59015,5057676.429769073
41159,4683009.393034692
20385,4067227.3181135585
24760,4989006.5603134055
71777,4800839.489968296
56471,4855867.5953360405
41168,3581769.2939248793
63037,4282892.760441313
56474,4307253.549761221
92561,4694255.701256977
93657,4262970.244281045
53199,4517125.156979575
70695,4683085.621446923
82726,4777887.860905098
42999,4505372.105273395
24409,4228307.657267972
2904,4487529.893485062
28053,4062059.1250743107
26958,4431983.169463186
77261,4808556.854497647
85281,4225231.459039579
93666,4964211.944347485
64140,5093652.537038871
65237,4957929.940220159
35714,4623917.347253304
78725,4805381.147122093
88569,4574772.857485002
90023,4559140.773065176
27336,4083964.66939487
39727,4788575.5912461495
17497,4618685.772328522
67795,4188085.6154824784
26976,4383095.58365325
99143,4837377.252833605
92587,4267999.207226374
61971,4788980.942397318
15799,4451833.4251565905
49943,4837565.12542789
33543,4477025.336917288
46666,4619482.934777731
14588,4651870.6142591955
79467,4651944.7281121435
14594,4683862.061004802
71822,5150581.967216215
56874,4449802.886906987
17146,4605911.324904675
20425,4599731.715373985
28933,4876630.342043973
30874,4555863.16847649
50199,3764987.1701210453
24683,4144260.7380313305
98191,4905709.9394111615
17275,4664223.283571762
4761,4923648.195086648
55788,4668582.277198225
65634,4116023.4549712245
34290,4813478.171895825
88593,4125801.3909979784
45950,4790665.579322385
12419,4869655.232803043
51784,4793772.068581638
50331,4892447.21855185
87875,4303786.592375911
9875,4624628.7975761015
22267,4917402.283560235
3312,3780769.571785325
68197,4361516.369557658
32116,4290010.044004627
47784,4430118.2410426065
80227,4722903.376305236
99911,4303155.025004102
28471,4870648.747839777
72577,4243104.768590809
82416,4825439.417662558
4416,4635563.224068817
76346,4225978.255390909
57997,4259073.721615442
62741,4069325.9141789526
43054,4926741.086043074
97245,5008327.92411074
4302,4867976.078302648
91781,5011138.173129328
7584,4579923.68523088
33830,5116155.150945514
97734,4864058.234419434
74047,4080427.7750206823
22293,4819258.9044706775
422,3965097.6141188107
90453,4467771.517904208
32618,4173024.594420958
6252,4589609.8265313255
63483,4492105.30047206
40519,4421011.949690573
24845,4880640.588576538
33598,4839900.162133285
72965,4841743.487533952
86087,4891379.9869811395
29224,3811463.3708395157
58750,3885907.064326491
86089,4835839.911087615
81720,5028346.672462608
5176,4597186.441868685
6267,4568834.823705472
48914,4039797.8069572346
13925,4859583.8972423645
48918,3989953.9664371503
51103,4510510.219202576
31425,4548337.000456373
47826,4655172.029322955
2996,4277030.655364197
39080,4870127.611746069
6275,4539354.5846463125
82824,4762901.671871275
2999,3819137.623237856
91572,5186923.163348227
44916,4503077.119430094
96312,4227925.608243014
45648,4093276.983913931
85375,4400359.7352960035
23783,4282713.972919054
92671,4525515.054805104
7381,4250574.077869403
24875,4897368.554816246
80647,4796666.675713778
83196,4491831.741977798
46750,4576771.667854882
46387,4848910.715426341
62791,4625989.795452652
53680,5145510.330370286
12126,4346463.375180864
77008,4178055.378889446
78831,4606372.223532062
85756,4052055.260826178
14317,4616489.122248109
64617,4089142.3840097836
65346,4643693.933198453
24891,5142055.581152108
5935,5075728.786294071
5208,4861468.926047645
16144,4529491.756415646
95240,4759435.2479991885
70089,4536636.892245857
73741,4810266.373624222
81394,4973115.289966361
41299,5073802.624950618
25993,4452301.140801986
97433,4595846.111138221
37291,3970626.3056552177
73381,3951021.3949864474
87232,4103236.909943048
41305,4814041.306329961
13971,4726536.633458759
42766,4587786.489282719
82860,4605307.669211518
71929,4714209.28217457
65368,4769658.759916158
11790,4665130.43726018
24303,4652591.040638325
38156,4436319.270798765
69869,3825493.856965992
71571,3858432.2629523952
22364,4445648.177328651
2320,4753723.947002925
67565,4134008.1403479585
97089,4205904.10057877
24920,4973834.299121942
22734,4058457.078431009
95267,4681551.779141244
85186,4577286.461474057
7302,4849918.7799505135
87977,4756329.51006481
79355,4593917.430644469
70608,4368673.55779131
71704,4525889.1626255475
65389,4726064.440245761
74136,4730366.7129346365
45709,4620960.0728618875
88355,4649460.933676178
68675,4756693.763867831
17279,4522974.989411349
29310,3784680.776450629
98198,3759936.574762669
54462,4534108.456629864
95286,4502711.909885867
27858,4602025.711822732
15463,4027402.801889908
47904,5046930.933115903
21664,4704423.711497236
21665,4022289.5805104584
66496,4662126.163584279
97117,4055792.373330811
65768,4650297.042139188
59937,4799443.920853881
40254,4197246.20440816
69050,4018996.6807015706
15473,4584973.327619481
87400,4576771.667854882
69177,4640077.555235341
81811,4539959.330444426
56661,3730700.2830782793
76833,4513329.032666233
31029,4593005.761099023
69300,4234361.386282677
35283,4667950.912177255
96635,4757781.035617592
38931,3804060.887184409
72098,4679449.608151713
94947,4865846.456200368
16945,4672028.1304962635
61779,4709307.787383941
1390,4764938.585022185
84012,4701791.658335196
60321,4736676.189630065
36631,4036267.9987984034
1272,4539480.180773224
53764,4723473.943150827
26428,5064489.106182741
49392,4854306.833304639
16586,4431983.169463186
13312,4810865.840979948
6750,4477121.091049263
27526,4501576.20089985
92894,4639894.447762281
55961,4736016.6355773285
97516,4427234.832408379
76009,4450929.555729366
11130,4472548.602649761
56692,4666459.5117991
70910,4366443.961011772
38472,3638747.1738199275
43940,4370156.7204180695
82942,3685171.906162191
75289,4545841.430228355
45037,4887529.420131433
5307,4298757.960983199
63262,4511181.724068176
92056,4907597.301658249
37019,4295224.07675811
20620,4698760.817661246
39936,4711987.447940147
82947,4365042.61022586
88049,4121305.4498604136
68372,4936078.25317338
74567,4577786.113572289
9321,4258537.969488954
84777,4495685.406450142
98264,4597474.821075893
7507,4330693.887328618
62179,3999349.182009047
3498,3817441.1369696846
77856,4637693.632102536
30478,4527658.610150788
59999,3975660.1279161116
21730,4498019.199287852
33763,4233113.1581300115
47971,4580073.176943482
49431,4040451.628193337
45060,4921915.31035694
19910,3701301.201169379
77864,4572246.519159423
66200,4130718.643816356
54906,4095004.529737688
43967,4814478.486212866
65844,4599049.079554994
54907,4557938.725146937
11900,5061371.78890166
80787,4014745.6536705666
63296,4427168.217107474
12631,5234086.344547674
37052,4015143.816236463
35961,4626455.924753913
98292,4882224.45597561
67674,4286431.022979603
88449,4594581.536420098
12274,4287857.60956516
17010,4431698.494928987
65118,4035880.315147446
37429,4572764.243303917
65614,4773609.491729673
4377,4533343.563072994
31717,4666677.349298983
52369,4085548.028663278
28319,4784784.425226919
33787,4744828.733162824
88461,4181569.5474684765
85180,4576927.171121626
64410,4278827.196950462
7546,4423952.550178355
58941,4142513.7943512113
24074,4572921.285562055
62824,4593374.4001295725
8278,4376771.483478999
21272,4661266.883016331
75350,4557409.356151142
61375,4465970.100149265
7187,4956776.533347797
92843,4845556.344672739
46192,4392242.691930148
65877,4016404.3180461377
30884,4947666.745364584
80215,4960239.449977417
51662,4067158.5269835917
71350,4174066.567396934
60412,4816973.016160671
80462,4936865.428375087
59321,4267862.783051875
83378,4917155.015858546
11210,4669410.864762731
16315,4601435.748667565
76823,4490989.846479293
18869,4259835.205550997
86300,4600375.596139142
69902,4912663.621712099
28349,4704760.607096633
77560,4789247.075987327
92868,3992398.3123354167
48035,4178833.3169746595
31021,4644092.792298305
4777,4544930.6166826
66989,4579655.4878933355
88495,5087844.1274357485
73672,4332112.244202068
80717,4708364.006021228
2112,4178779.115666513
32486,4120239.1418220284
92147,4624579.926907701
64928,4118841.390365221
80603,4961148.087944378
74653,4080239.6121725272
54611,4374003.177619651
16332,4928033.766612801
70402,4907179.7265063375
26302,4438487.048908385
62385,4149671.197919552
91428,3673112.1149457535
97985,4139465.948623844
7227,4538841.100491239
97991,4378039.753100476
91429,4818618.697328823
82319,4107866.331958411
52554,4863096.107377316
12339,4526469.808194711
4324,3690864.5135611645
99575,4416668.963503303
56447,4628192.539793365
60460,4580275.853992798
45153,4412769.088392936
22188,4870287.672051948
7609,4973388.228993062
88890,3879790.2964328337
78682,4151495.8983239024
30577,4405864.73871408
81967,4267533.665180291
22192,4030078.5929289716
57912,4377209.060219619
87437,5042917.406223864
92543,4948864.7563729435
68482,4397154.692792804
71764,4090769.9467286305
93638,4849159.511397116
69582,4627890.589077222
65695,4408870.061379335
74813,4037886.255817256
57556,4754239.194483863
67394,4792537.296979134
73355,4032329.317562192
66671,4567860.070713059
63393,4134213.014049776
21841,4279191.146354294
71050,5033159.378599129
10916,4362702.274535147
56837,4704228.303551939
36063,4209538.035590214
28408,4617712.964373449
80896,4574822.132732278
62309,5205246.697776147
67778,4471858.240023715
91836,4392043.116992321
22585,4325286.432854213
81633,4576875.010206638
76527,3645451.9122106833
24044,4336404.498641733
28421,3994233.5249012434
34981,4512274.577831063
24411,4464404.329834109
47008,4576188.0873783035
27328,4990354.301887742
99500,3909075.23982147
65603,4868863.98074612
86742,4163382.512496551
3638,4027123.943059075
53576,4470049.385543195
66695,5023254.640389278
72167,4033313.908906737
52851,4329172.518093312
46290,4187309.3896071576
95132,4628943.838805647
13125,5192622.593995718
52491,5044926.2051012665
42771,4669344.983507591
19446,4684718.039180905
28677,4645728.724239587
84204,4594776.549537121
53589,4252592.272318675
90407,4645387.5830874415
45206,3992275.9215366966
11305,4392756.828551719
83118,4362153.458149351
46667,4889171.7808388965
79839,4052025.4238723423
49708,4619071.58816945
6820,4592891.467268098
1107,4836192.62967842
34158,4164830.4490395845
44728,3957668.902365083
31609,4514269.576115134
15447,5013641.906298249
78021,4299214.008937917
76930,4762333.9268058045
92244,5051629.493387265
32826,4197171.07542243
60290,4349164.3141665645
74747,4119889.42048308
75473,4329286.977438384
6587,4332453.449933515
21172,4693317.21523954
95158,4000997.4343062732
38667,4771075.332599559
56894,4903263.996518062
76940,4501397.093624809
64911,4479725.565897346
24819,3667593.5909374286
93348,4456745.350281075
91159,4681118.014259504
43049,4758377.098426301
50704,4648527.849032868
29565,4558409.155294006
75490,4636719.637359971
47912,4271242.152183436
49736,4658820.688179349
67115,4773470.72484253
92626,4456402.736743655
49493,4352147.221933187
41845,4732388.300571789
32121,4049576.620514238
95055,4007309.603629909
60062,4836399.558861715
56062,5058307.498469767
96159,4128901.747895776
33224,3940274.301287697
48898,4536407.262778046
81702,4621826.736788303
29944,4593468.143897336
49020,4176607.2470300645
34440,4713757.670604139
40888,4765916.105682308
97746,4820346.435754032
90822,4320940.225924209
15373,4308582.846887745
67860,4656670.616056317
74422,4730411.020393646
29101,4598613.220629488
21939,4353280.057090375
93015,4770462.410785263
76003,4958229.447571185
4445,4519505.020407093
96659,4324327.00024377
43812,4123948.337437044
53656,4209681.282283259
12106,4889622.779312085
2262,4976786.555385611
21946,4222868.9389018305
53657,4629303.591914765
90838,4011568.20419918
17578,4883791.143970818
52569,4719546.310944447
4453,4446712.070184243
58035,5110093.036679673
73708,5016803.313462835
60590,4533749.965115617
4091,4800912.140855761
9925,4530076.661464866
63385,4374508.034076664
78208,4929415.641698281
457,4863544.312564199
53672,4761687.303789274
21716,3638620.775795822
21961,4740029.4807404345
67158,4528023.346891085
75546,4485311.996868225
8476,3805332.2032675417
44565,4670066.735272802
74819,3791013.829140563
39827,4600446.007517693
78833,4740981.14064725
86849,4721025.486711823
37279,4340097.954319873
40926,4339179.2046199655
10310,4502302.11575063
53686,4840917.400184566
7761,4431983.169463186
44937,4833758.1779659465
96695,4572842.7696129605
67174,4347945.048271799
52960,4356106.520603701
83577,4477789.3473889595
16999,4198522.8207398355
80421,4448644.158023767
39959,4811691.55320543
36201,4014405.6293846937
97436,4695852.317643206
38385,4930709.300308441
59528,4472497.695997336
28550,4863242.628324974
36204,4233976.248168396
55888,4858977.144062309
92341,3896960.5863978714
82497,4729706.676740345
89786,4564359.437203032
18713,4770951.461531493
88817,4078730.8036206043
55647,4400687.3405382065
4745,4761003.232685328
63672,4211382.670528057
21628,4356037.879417963
34144,4008112.174072823
11432,4576644.45235292
86518,4460582.713687795
85788,4639827.309317388
1591,4296886.021340973
48613,4296713.867675861
72428,4411372.292043522
84942,4757807.147256378
41082,5072010.4361342285
64772,4356127.175584216
32333,4866037.348449749
47646,4422604.060322696
89564,4307699.265204021
83976,4269168.263796274
46070,3759936.574762669
94186,4602900.798120854
94190,4134585.8360071275
19221,4106855.444576599
79974,4259621.755567887
34048,4321925.36189219
51546,3939150.3643718776
71227,4327033.446279242
16916,4453453.315640444
83980,4502275.243908525
31140,4491092.74317647
63577,4331653.625019777
27492,3785027.9434525757
44991,3913502.963205954
63581,4343911.006217279
27496,4969476.826983101
38069,5143762.628136065
48635,4244359.22184053
20208,4846717.157462171
26768,4988926.951568311
7941,4980825.992896926
65895,4665279.30150423
36736,4940144.171884123
21796,4546012.660319196
60184,4044367.9378104927
86311,3906092.2018446606
89589,4620227.4889410185
83515,4352474.543130003
2603,5012705.373813337
66625,4604331.636757781
55334,4199678.227914443
85590,4078798.399947683
21317,4559405.446355652
59954,4397513.576507513
36625,4682485.210640605
88262,4973801.630584342
78063,4538014.954363595
28972,4638430.816451866
45985,4106666.8706439077
91425,4838330.370941219
8083,4069906.514709948
68347,5093619.999199749
1643,4236682.006094444
