Id,Prediction
45901,4546295.5
72341,4764456
73283,4193730.5
42857,4485793
68658,4233775.5
82831,4013818
39544,4722472
74541,4249610
13910,4744847.5
49424,4031655.5
98022,5092603
18246,4355769
21454,4240591
93091,4916504
45138,4619362
62903,5184264.5
76126,4991875.5
49031,4481328.5
75717,4400761
36055,4619362
53798,4640565.5
43715,4340186.5
85431,4709078
27478,3353391.25
38455,5357195
92157,4003632
17263,4069102.75
91826,5058179.5
32946,3941491.75
88339,4482202
37431,4362995.5
6365,4816894.5
65192,4682061.5
67037,4959906.5
96366,4808331.5
86442,4650602.5
15364,4776635.5
81622,4637792
14073,4640565.5
23712,4128084.25
60650,4387870
58859,4069102.75
15493,3210743.25
37448,4181141.25
44733,4367070
16573,4739706
59224,4579054
40115,4387870
52667,4629839.5
84656,4971778
50440,4224437.5
91507,4006046.25
33755,4340186.5
74539,4941998.5
41858,4610451.5
30709,6937220
29339,3789163.75
19489,4670190
11490,4084140
70981,4189197.5
83865,4221937.5
77464,4080522.75
65276,4629839.5
83159,4127458
82064,4739706
22618,3981074.5
23300,4133655.5
55740,4517894
27075,4552170.5
52229,4482834.5
67611,4640565.5
87815,4549266.5
42983,3597424.75
16373,4068999
29658,4363368.5
40915,3624862.5
72511,5064698.5
20512,4971778
51213,4485793
31445,3210743.25
27073,4031655.5
69225,3942588.25
56344,4402311
2526,4809123
55711,4133655.5
98797,4214166
63978,5167434
86774,4722472
39754,4069102.75
36836,4438720.5
84819,4626316
66436,3515010.5
93084,3822751
29861,4583819.5
62468,5177155
63559,4130212.5
90779,4422815.5
68004,5012608
4140,5485160
73033,4422815.5
54228,4601557.5
48287,4388635.5
917,4003632
5277,4621902
37320,4881197.5
53388,4260238
93326,4942709
80888,4341776.5
97655,5279939
37067,3949263.25
36834,5170395
60163,4422815.5
66283,3991007.5
17303,5407549.5
4682,4434404.5
26785,4069102.75
52757,4508587
48654,4549266.5
33346,4292389.5
64206,4549266.5
65423,4260238
76357,4971778
49265,4516854.5
12886,4067157.25
32569,4758523
7340,4859545
5854,3949263.25
78122,4325849.5
35302,4972632
94128,4387870
25911,4069102.75
20447,9798898
88377,4462744
50275,4516399
43995,5312528
8514,4494426.5
84377,4548301
67734,5240681
31656,4434404.5
74112,4214166
53307,4530518
53670,5262179.5
44250,4960621
54888,4610451.5
7461,4084140
85508,4710596
55257,4821499.5
31927,4069102.75
63638,4642525.5
5276,4679077.5
18145,4031655.5
61041,4937088
16733,3474951.25
69798,4462744
70492,4554583.5
2230,4042640.25
19625,4971778
53797,5056654
2099,4808331.5
9675,4392053
74190,4084413
69220,4221937.5
53801,5029770.5
98219,4389161.5
8970,4656396
78588,4482834.5
25067,4602041
41109,4481800
70841,5157381
67561,5056654
17035,3624862.5
26055,4526761
74165,4133655.5
76028,4746972.5
49826,4422413.5
77809,4746972.5
37767,4194770
83828,4601947
80957,4866027
34154,4509783.5
79345,3210743.25
32751,4740541.5
26550,4064743
5234,4892066.5
38036,4563471.5
4508,4482834.5
11554,5390719
51423,4326760.5
3785,5312528
71289,4069102.75
90603,4482108
7862,4331298.5
32218,4003632
47527,4963617
42402,4552037.5
121,5106324.5
4881,3497253.25
53159,4798435.5
84756,5167434
28342,4656396
92027,3342450.25
39173,4674408
51416,4744822
21892,5165283.5
31129,4031655.5
14938,4972632
44748,4879371
65415,4292389.5
39539,4549266.5
1387,3637134.25
88379,4963826.5
81651,5221022
32808,4563471.5
63118,4751283.5
57039,4726670
21350,5167434
21636,4295204.5
71270,4384329.5
21637,4482834.5
55939,4491061
83650,4869318
76686,4133655.5
44006,4536557
81832,4896234.5
38080,4239459
39420,4079369.5
26073,5075729
24978,3960221
75022,4381275
75504,5177155
66472,4549266.5
84501,4461981.5
78549,4829130
73101,4655787.5
84235,4064743
77192,4012281
70020,4948658.5
14604,4270189
37935,4003632
43538,4003632
16215,5184264.5
63756,4325552
75263,3580477.75
47194,2636482.25
25790,5157381
65273,4682194.5
34228,3624862.5
18313,4656396
89149,4069102.75
62906,4003632
77851,3941491.75
12803,4746972.5
93282,4192088.5
10903,5485160
81987,3924522
73237,4503322
75260,5092603
3089,5357195
53392,4163325.75
93649,4716897
36672,4999920.5
90703,4656396
23271,4212385
81912,3793778
39695,4646100.5
57777,5086007.5
96135,4726670
97232,4487191.5
10766,4340186.5
14191,4655630.5
32417,3593102.25
61574,4614444.5
48670,4341776.5
19433,4341776.5
41549,5160373
14942,4069102.75
14865,4663150.5
53406,3949263.25
9964,4199128.5
94523,4746972.5
50108,4421725
64324,4958535
64728,4481328.5
46259,4768590.5
84753,4387224.5
95467,4889620.5
19451,5357195
39131,5287710.5
1952,3080719.75
44357,4422815.5
63678,4976089
96357,4649024.5
89192,4624983
62221,3924522
87126,4422815.5
24798,4221937.5
84213,4351778.5
2029,4548301
52623,4517894
42666,5078374
24321,4167042
53602,4603466.5
64781,4820994.5
44899,4334737
32342,4548301
30157,4151627.75
32996,4629839.5
30444,3497253.25
16068,3353391.25
29351,4698827.5
28934,4296922.5
69654,4656396
67431,4618223
82655,4548301
94077,3749676
41467,4512232.5
5950,4260238
4539,4302976.5
45681,4656396
50949,4089993
12030,5279939
34630,4069102.75
99307,4367721.5
65418,5060304.5
35853,4773106.5
17015,4646100.5
18761,4726670
62500,4031655.5
19978,4905478.5
13414,4630654
57638,5167434
74414,3668010.25
71133,3924522
87284,5056654
74161,4820088
72955,4422815.5
44890,3693672.75
47803,3883794.5
71862,4746972.5
72224,3876022.75
15613,4646100.5
22171,5119486.5
82554,4967941
64169,4435037.5
35667,4069102.75
54254,5060304.5
2820,4069102.75
32468,3340503.5
21700,4518489.5
38463,4670190
82774,4526261.5
42229,4460733.5
40128,4723513
24738,4798435.5
36643,4746972.5
80755,4877749
26161,4675760.5
31628,4510542
79501,3223367.75
49690,4768590.5
73913,4722467.5
7090,4642525.5
47228,4064743
14786,4554583.5
35156,4133655.5
60310,4746972.5
35198,4548301
75173,4902362.5
54151,3829872
75782,4006046.25
17828,4154406.5
47718,4709078
77003,4829601.5
42376,5287983.5
22691,4502229
35448,5056654
99964,5222480
76277,4731934
4106,4482834.5
50037,4160644
22701,5240549.5
35822,4203471
54897,4879371
25696,5160373
17154,3949263.25
96974,4554583.5
25458,5240549.5
98721,5279939
69653,4682061.5
19594,3863206
29352,4937088
85404,4723513
8331,5167434
93674,4682061.5
3151,4656396
87473,3624862.5
9597,4422815.5
7691,5157381
94888,3450454.25
42322,4692477
4614,5119744.5
11669,4338061.5
45566,4388635.5
38436,5485160
33377,4064743
61197,4091997
18111,4657912.5
24671,4656396
33665,4304177
22487,4194770
23822,4422815.5
24187,4941998.5
37432,4221937.5
36217,4434404.5
74373,4902507.5
73030,4637718
53346,4211752.5
82874,3941491.75
69270,4657912.5
60523,4150702.5
40966,3006217.25
79115,3967764
1234,4199128.5
98064,4260238
2015,3804684.75
21693,4517894
72914,4764945.5
65265,4482834.5
80502,4655787.5
38825,4388635.5
6752,4042955.5
49115,4911759
93705,4069102.75
84231,3860984
23725,4451385
76092,4508587
90430,3941491.75
26968,4738416.5
7201,3784557.5
58075,4879371
13159,4011533.75
94809,4526261.5
12193,4511460
89875,4548789.5
61235,4761235
78499,4446054
91661,4482834.5
37345,4006046.25
98462,4682061.5
91901,4064743
24835,5165283.5
3817,4656396
60676,4920339
66875,4639843
66755,4548301
74415,4063542.5
11474,4367070
7826,4404436
67972,4879371
29700,4446054
4186,4805957
58862,4510369.5
55947,4182444.5
23268,4362995.5
51900,5016553.5
81061,4562355.5
11125,3671117.25
89854,4626316
11567,3784557.5
52394,3749676
96988,4211752.5
99939,4299605.5
3105,3649006.25
73819,4646100.5
64340,4548301
32397,3924522
75282,4195886
58722,3937133.75
41388,4610451.5
22878,3942588.25
96466,4562355.5
55037,4670190
87806,5078374
12761,4067157.25
82786,4936733.5
57025,4601557.5
40665,3660428.75
15273,4123722.5
7131,4619539
93639,5407549.5
74446,4422815.5
85016,4378662
92667,4006046.25
57437,4003632
84410,5081003.5
14436,4162968.25
97533,4249610
2040,4069102.75
74938,4859545
20629,4601557.5
23546,4828766
61456,5279939
69474,3983975
43479,4562222.5
85593,5407549.5
52430,4752308
84704,5165283.5
33680,4341776.5
60331,4067157.25
42104,4567336
46600,4037744.75
73010,4006046.25
26717,3560880.75
16519,3941491.75
13241,4128084.25
67790,4199128.5
39479,4808331.5
17855,4091911.5
26362,4234646
58804,4536557
83265,4766341.5
43898,3407918
11785,4770172.5
67230,4746972.5
78329,3342450.25
17459,4481800
93565,5060304.5
54675,4678346.5
35854,5120710.5
74486,3342450.25
79955,3949263.25
97570,4194770
40346,5250308
91865,4998661.5
64768,5017264.5
86150,4031655.5
60394,4842186.5
26134,4554583.5
72061,5167434
66839,4941998.5
92721,4006046.25
48862,3630516.5
60651,5056654
74621,5184264.5
94546,4496292
43281,4731872
93980,5082514.5
91794,4879371
2697,4742699.5
34649,4128084.25
78392,4482834.5
26146,4760648
61994,9488011
53489,4438167.5
44745,5081003.5
91519,3777521.5
51433,5119486.5
57867,4859545
61875,4656396
21907,4816894.5
10083,4894894
60872,5167434
31876,5239538.5
94367,4484420.5
70831,4031655.5
67433,4383239
22644,5369066.5
27864,4064743
8186,5078374
71979,3924522
86552,4889620.5
54844,3925049.5
54966,4133655.5
62622,4656396
41241,4542579
62134,4064743
41724,5030762.5
50354,4451385
64087,3924522
19254,3709886.5
71383,4409853.5
45139,4587915
67005,4420690.5
64815,4119410.5
86203,4367301
34810,4422815.5
66241,4432331.5
48378,3641588.5
42591,3787528
12704,4542579
78310,4214166
9301,4543311.5
81833,5184264.5
31290,4744847.5
57173,4482834.5
7970,4388635.5
85118,4111148.25
89494,4738498
53419,4944859.5
2871,4482202
44870,4069102.75
73910,5357195
32558,4682194.5
90636,4079287
60790,4074929
96755,4342560
2513,3924522
62655,3991007.5
74565,4548301
50630,3006217.25
81006,3515010.5
28276,4356941.5
62173,4133655.5
87323,3892811.25
59020,5012608
19284,3831832.75
78701,5369066.5
63759,4364403
59383,4533435
6897,4422815.5
85627,4249610
79797,4458909.5
11638,4399171
7630,3560880.75
25004,4209046.5
51978,4432331.5
9658,4379172.5
83896,4649002.5
90657,4402145
5365,4482555
85192,4936733.5
91237,4656396
60006,5102656
34492,4031655.5
4120,4554583.5
37907,5322824
67183,4488754
27937,5221022
58797,4802092.5
25873,4710596
2669,4748175
43130,2954208.5
3196,2796175.75
5019,5057646
54881,5012608
16001,4722467.5
18954,4194770
88207,4542579
50916,5056654
33419,3624862.5
5351,4543473
54195,4199128.5
39860,5167434
50065,4194770
24912,5078374
75215,4091911.5
24309,4458909.5
54686,4682194.5
55782,4067157.25
64529,3090622.25
7303,5407549.5
5479,4260238
33305,4387870
21161,5012608
30272,4420690.5
89929,5060304.5
59067,3924522
15329,4649024.5
68350,4551467
3101,4215434
1647,4367721.5
84221,5165283.5
41576,3353391.25
38906,5159912.5
58715,4331298.5
25182,4705596
77546,4331948.5
64423,4031655.5
47779,4669339
56527,4920339
92738,4074929
57869,4649024.5
98165,5249591.5
83069,4816894.5
57586,5060304.5
81284,4821499.5
23732,3971704.25
16567,4422815.5
73793,4069102.75
33578,4518489.5
78781,3924522
20461,4013818
25808,4596803
95181,5167434
45975,4629839.5
19490,4575343
91051,3593102.25
71130,4069102.75
26048,4260238
33953,4562355.5
31036,4809123
55823,4482108
76597,4656396
17186,3876022.75
65662,4667450.5
5404,5258191.5
29462,4380181.5
15249,4692477
87496,4446054
9859,4422815.5
60617,4962736
9055,3359431.75
9781,4649002.5
50245,3216783.75
86817,4469192
92284,4567336
58387,3822751
11620,4088823.25
32391,5378030.5
46849,3080719.75
50014,4532022
52323,4649024.5
64554,5357195
2062,4067402
75124,4589239
8785,3814979
47591,4950763
34470,4084140
8225,4470027.5
45162,4194770
51963,4963826.5
42489,4011533.75
22926,4670190
48443,4194770
99834,4629839.5
31799,4221937.5
11751,4614651
59136,3804684.75
72260,4903296
79915,4719949.5
72993,5369868
11031,5064698.5
63152,4589239
59875,3997212.75
53314,4341776.5
71907,4871584.5
831,4601557.5
77132,4554450.5
47934,4446054
47325,5237356
56880,4052118.25
92326,4003632
37654,3949263.25
23804,4237324.5
58427,4422815.5
1932,4639843
58799,4132625.75
45797,4367721.5
15666,5069464
45191,4007222
36203,4421656
58676,4432331.5
54309,4031655.5
54709,3983296.75
55729,4069102.75
26573,5369066.5
25269,3760258.5
75570,5167434
99389,4482834.5
2189,4808331.5
91484,3778610.5
27343,5238018
20536,3277894.5
72421,4463501
39978,3831246.5
4628,4565620.5
7906,4760648
9970,4381275
87605,4342615.5
79956,4069102.75
98546,4954904
53719,4340186.5
43511,4667379.5
9125,5157381
53353,4067157.25
138,4444348.5
41572,4808331.5
58093,4761235
86524,4741420.5
30030,4526761
46232,4548301
90901,3223367.75
62473,5078374
77053,4195886
75113,4480709.5
27975,4069102.75
96863,4449432.5
71833,4295204.5
76577,4937088
31985,5012608
23243,4896234.5
25057,4857982.5
33568,4421656
83827,4640809
66336,3804168.5
9965,3941491.75
54833,5017264.5
8911,3145275.5
2959,4548301
60913,4944859.5
99302,4726670
65046,5086007.5
51197,4031655.5
58730,4816894.5
45734,4471533.5
78538,3804074.25
92510,5184264.5
1141,4746972.5
95306,4214166
14273,4602628.5
75622,4076319.25
96032,4069102.75
55211,4031655.5
94213,5038684.5
72348,3922094.75
94211,4420690.5
26059,4715526
45011,4548301
98595,4239716.5
28736,3942588.25
61376,4741420.5
1526,4326760.5
73449,4746972.5
61057,4211752.5
21695,4377483
97507,4496292
96416,4985453.5
51219,4626316
69080,4548301
60219,4637792
96419,4941998.5
72364,4535948.5
3110,4031655.5
11584,4482834.5
50460,4548301
82535,4653267.5
69461,2636482.25
52813,4193730.5
5792,4528176.5
43698,9500632
86955,5056654
80516,4260238
58648,4389161.5
40911,4172663.5
48199,4579936
7380,3728510
85499,4665546
48322,5119486.5
58533,4263398.5
35202,4487311
57073,4482834.5
83322,4526261.5
82956,4562222.5
43958,7935365.5
89879,7744232.5
18081,4133655.5
80773,4003632
64736,4746972.5
50040,4928177.5
18085,4221937.5
62392,4970257.5
90503,4349723
65355,5369066.5
78475,4064743
43606,4809123
8254,4744847.5
66573,4656396
89415,3497253.25
88686,4071515.75
23806,5106324.5
53330,4490967
81880,4543311.5
83585,4738416.5
68639,3624862.5
12146,4470457
83680,3515010.5
29764,4401544.5
23203,4342301.5
84807,4548301
16405,4091911.5
15920,3090622.25
11551,4656396
75220,5078374
20297,4528176.5
71205,3922863.5
70842,4079287
24188,4270189
5480,3949263.25
58571,5221022
55658,4074929
92105,4475785
71330,5221022
63677,3948349
31606,4746972.5
43877,5279939
44855,5266422
45579,5030762.5
69029,4554450.5
59674,4482834.5
98677,4936733.5
66966,4501326
3910,4399171
49470,4069102.75
7920,3470527
27602,5184264.5
96494,4746972.5
76208,4199128.5
90426,4948605
27246,4031655.5
47053,4069102.75
60901,4928628.5
71107,4214166
33,3624862.5
88729,4052118.25
84960,4211752.5
94159,4698827.5
19962,4971778
16318,4610451.5
44018,3637134.25
83997,4938355.5
89098,4331948.5
4054,5012854.5
41356,4449745
53260,4342395.5
34433,4318089.5
19974,3210743.25
46583,5060304.5
69667,5165283.5
15480,8223429
99070,5037673
10742,4936733.5
56059,4271560
22532,4941998.5
23260,4482834.5
82676,4640565.5
91065,4439970.5
87050,4434404.5
58620,3971704.25
87779,4482834.5
48411,4548301
18774,4629839.5
88389,4340186.5
80012,3788253.25
49877,4130212.5
64096,5119486.5
73572,4362995.5
19991,4434404.5
67010,4069102.75
35663,3346807.25
29107,5167434
78922,4069102.75
37490,4766341.5
20366,5184264.5
28019,4338606.5
6397,4760648
95046,4629839.5
22199,4548301
35316,4656396
77116,3924317.25
24986,4069102.75
80395,4341776.5
42246,4763330.5
77480,5062548
88415,4262011
59255,5226418.5
88779,4052118.25
35201,5184264.5
99835,4214166
15642,4248638.5
3255,4567336
67032,4510542
62297,4566611.5
5435,4422815.5
94009,4776635.5
4346,4722467.5
79066,4941998.5
85266,4788277
62669,4656396
73605,5064425.5
88427,4858974.5
9582,4069102.75
45307,4482834.5
42026,4031655.5
12506,4548301
38017,4221937.5
97792,3788253.25
54420,4776381
97063,4776362.5
8128,3790649.75
96825,4746972.5
48350,4422815.5
9712,3206386.5
48836,5012608
53570,3494452.5
12023,3864574
87835,4656396
53821,4637718
43007,4578988.5
8743,4499182.5
84563,4562355.5
32443,4341776.5
12759,4331948.5
18955,4518489.5
94649,4260238
34629,4549266.5
55287,5167434
46541,4716897
37428,5165283.5
70113,4031655.5
43379,7405116.5
72183,4006046.25
78010,4829601.5
13136,4194770
61976,4294942
59061,4601947
377,4069102.75
64290,3489455.25
89801,5015637.5
53846,4079287
11314,3967764
22253,4655787.5
6943,5160373
13506,4838414
20071,3622360
61620,4749347
17883,3860984
6948,5102656
70982,4536557
8653,4260238
87141,4544777.5
37813,4859482.5
74266,4052118.25
70623,4160644
25310,4949955
13402,5157381
92131,4031655.5
10968,4429427.5
25915,4189197.5
30653,4655787.5
46696,3624862.5
83143,4069102.75
67472,5119818.5
4176,4194770
77314,4031655.5
99669,4003632
6243,5167434
33944,4260238
95910,4459727
86550,5167434
81209,4518489.5
62012,4067157.25
34677,3942588.25
12447,4639843
36141,5167434
10990,4916504
64932,4052826.25
2606,4878463.5
27390,2772546.25
92641,5030762.5
96285,4567336
20470,4069102.75
58253,4096336.5
2129,4937088
25093,4502229
30682,4069102.75
91191,4258113
62760,3876022.75
73692,3788253.25
42714,3946847
95200,4936733.5
42351,4203471
25826,4435448.5
52924,4546295.5
8828,4123722.5
68964,3559920.5
88405,4067157.25
929,4031655.5
5545,4842897
35317,4260238
62652,3723125.75
26566,4496292
14538,4722467.5
46132,3876022.75
27661,4562222.5
42606,5052886.5
29486,4656396
32038,4063703.5
45163,3793778
2274,5407549.5
63873,4589239
35082,4069102.75
32165,4646100.5
35449,4551467
31074,4482202
16859,4199128.5
94496,4260238
20873,4251051.5
11763,4809123
21604,3869581.5
59876,3710735.25
77371,4482834.5
61092,4069102.75
42505,4753553.5
43480,4629839.5
91591,4069102.75
15414,4879371
55149,3876022.75
33767,4579098
86250,4521843
2297,4199128.5
93783,3941491.75
90757,4189197.5
1816,4972632
13237,3831700
46768,4879371
89412,4709078
91966,4133655.5
48109,4722467.5
96710,4896201.5
1575,4132625.75
12509,4684796
33287,3941491.75
13974,5060304.5
17620,4031655.5
36085,4859545
56990,4227517.5
53706,5462823.5
69375,3206386.5
3408,3980036.75
81530,5279939
26737,5159912.5
89066,4288027
19089,4422815.5
12526,4069102.75
42052,4052118.25
58453,4740541.5
30755,4639843
31726,3991007.5
15690,4710596
5486,4303810
13626,4842647
90171,2772546.25
69396,4487191.5
67936,4064743
80331,4598831.5
43153,4722467.5
5973,4629839.5
27484,5184264.5
17887,5078374
86049,4388635.5
76334,4199128.5
84230,4629839.5
29921,4341776.5
5499,4793772
2827,4434407.5
50698,3518926
35030,9798898
93834,4064743
89826,4003632
84355,4646502.5
25309,4240899
29683,3788253.25
25675,4541067
30292,4768590.5
77800,4201274.5
72213,4889620.5
24222,4495721.5
35159,5167434
35158,4698827.5
61527,4551467
19730,7262468.5
59579,4280739.5
95669,4667379.5
64687,3497253.25
28968,4183969.75
60312,3076363
2726,4260238
50110,4221937.5
16943,4469192
54127,4521843
15485,4970268.5
80370,4031655.5
65060,4682061.5
47811,3223367.75
5167,3734083
17314,4147597.75
95682,4199128.5
80010,4169002
47206,4640565.5
34450,4404436
47571,4435669
74910,4541023.5
19142,5369066.5
9303,5184264.5
15864,4971778
18053,4272561
7116,4199128.5
81844,4207653
41630,4610908.5
44670,3758593.5
57433,4482834.5
80996,4548301
25720,4064743
29846,5167434
62899,3948349
88778,4881853
27421,4746972.5
85374,4071515.75
59495,5165283.5
39937,4076319.25
90241,5357195
67273,4487191.5
15521,4536557
45045,4071515.75
42131,4443854
86597,5056654
23177,3924522
89151,4936733.5
38854,4649002.5
77853,4938355.5
20993,4640565.5
8239,4640565.5
46756,4084264.5
65348,4003632
86608,2933715
33393,4031655.5
44571,4533435
64019,4031655.5
42755,4292389.5
86494,5086007.5
15541,4820994.5
19547,4302976.5
11772,5184264.5
44947,4517555.5
87716,4971778
84434,5167434
79087,4971778
3881,5014733
82489,4941998.5
80062,4487191.5
7165,4177586
89177,4292389.5
98653,4042955.5
67308,4031655.5
22482,4199128.5
15921,4890785.5
43620,4292389.5
91730,3876022.75
92465,4399171
56379,4199128.5
21270,3210743.25
98663,4126620.75
68775,4130212.5
25402,5312528
64040,4069102.75
91379,4776362.5
55293,4548301
59668,5157381
30026,4091911.5
36222,5119486.5
52989,4548301
15573,4470457
7183,4128084.25
47280,3206386.5
48375,4692429.5
2089,4069102.75
97947,4562355.5
62959,4658374
76082,4548301
59678,5221022
60772,4052118.25
90297,4125472
68432,4067157.25
98320,5165283.5
29434,4122410
39762,4768590.5
82895,4835620
74150,5279939
62968,4646100.5
19229,4482834.5
22513,5167434
6111,4098245
43290,4496292
27983,4705596
17294,5123683
37945,4187805.75
23492,4260238
49251,4936733.5
63832,5167434
45488,5167434
73309,4879371
26776,4470963
6125,4526261.5
76836,4656396
92146,4511460
85951,4503322
88499,4524981
42213,5081267.5
55337,4027449.5
91066,4558167
90697,4878463.5
61172,4249610
59713,3497253.25
92520,3997212.75
73806,4069102.75
93488,3624862.5
98717,4387870
19624,4558167
9780,3804684.75
47693,4069102.75
57534,7744232.5
56442,4621085
3593,4644486.5
23275,3560880.75
19998,3898053.5
679,5097879
5056,4774510.5
48793,4766341.5
31304,4496780.5
14051,4554583.5
59856,3922094.75
16729,3090622.25
54153,4377913.5
5064,4629839.5
6037,4275270
84886,4816894.5
80513,4130212.5
46131,5209770.5
56336,4388635.5
73831,3924522
22561,4813111.5
9441,3505024.75
76148,4916504
10172,5157381
75053,3641588.5
71409,4487191.5
29859,4743327
14551,4064743
40793,4458909.5
71783,4199128.5
96930,4629839.5
89275,3515010.5
57564,4080522.75
85875,3991007.5
50520,4341776.5
23796,4963826.5
53564,5226418.5
29021,4260238
62068,5485160
70942,4157987.75
21368,3871098.25
68998,2960598.75
66081,3949263.25
99371,4655787.5
5705,4646100.5
59039,5167434
37170,4260238
2301,4069102.75
96945,4207259.5
42275,3784557.5
4002,5167434
56493,4132625.75
23687,4403411
43009,4132625.75
38634,5081003.5
21872,4659502.5
6196,3624862.5
6193,5177155
3282,4534769.5
36090,4934416
22978,4133368.5
73873,4064743
22977,5030913
60149,5243249
33908,4157987.75
80929,4692477
16775,4069102.75
32817,4617968
6937,3015252
14955,4421656
54320,4963826.5
81183,5283589.5
50677,5485160
71823,4482834.5
5123,3941491.75
77289,4128084.25
58699,4619362
54329,4548301
4030,4781537.5
61622,3384987
7676,4760648
82034,4941998.5
44494,4435037.5
1122,4670190
758,3974672
99169,3804684.75
51302,3881477.5
56769,4069102.75
99053,4011533.75
49964,4201438
9149,4629839.5
5505,4154406.5
20445,4422815.5
95169,4691198.5
42321,4646100.5
11703,4520325
43905,3978154.5
8422,4629839.5
26772,4031655.5
2716,5184264.5
32120,4482834.5
84728,4587915
61890,4542579
81692,4548301
65657,4554583.5
61282,4422815.5
19735,3006217.25
42702,4581416
64934,3541876.75
5158,4746972.5
23744,4409301
49989,4663150.5
35044,3796913.75
63116,3080719.75
2246,3451583.75
41128,4728393.5
72472,4194770
98477,3883794.5
79519,4510000.5
25581,4199128.5
431,4240899
45628,3353391.25
94471,4670190
68225,5076249
25579,4006046.25
79161,4879371
20119,4533435
13196,3793778
13193,5078374
99220,4106171
13926,4031655.5
33734,4682194.5
97154,4806456.5
31671,3804168.5
7367,5060304.5
15994,4069102.75
52574,5165283.5
93396,4341776.5
28754,4052118.25
71404,4639843
84888,3949263.25
82825,4699538.5
27788,4199128.5
54397,5044577.5
15033,4457537
62050,4688988.5
36902,4936733.5
82830,3723125.75
13945,5060304.5
30345,4950763
9207,4656396
35452,3206386.5
6291,4069102.75
28163,4188067.75
38007,4963826.5
3017,4519000.5
64005,3668010.25
35821,5019605.5
7389,5357195
9578,5184264.5
43118,3624862.5
85031,4003632
16996,4006046.25
11530,4199128.5
50775,4541067
52843,3924522
71552,4941998.5
27818,4031655.5
600,4558167
20522,4663150.5
47864,4299200.5
38020,4799526
94881,4529478.5
34744,4340186.5
90509,4548301
46773,4746972.5
24904,5078374
25998,4551924
65376,4949955
94165,4292389.5
49696,3624862.5
9601,3080719.75
36941,4133368.5
23820,4920339
70840,4069102.75
13978,4031655.5
66465,4270189
92708,4741420.5
8513,5184264.5
4504,3804074.25
29656,4902898.5
81053,4579054
65264,4367070
73034,4816894.5
8521,3831832.75
7429,4768590.5
16181,5163425
72674,4565620.5
92723,5369066.5
57732,4064743
22741,4605822
13633,5165283.5
82522,3949263.25
882,4482834.5
47899,4449745
69770,4830642.5
76329,4602041
30282,4999195
41217,3624862.5
87143,4011533.75
883,5279939
22026,4130212.5
15102,4345180
82536,4911522.5
38796,5184264.5
66500,5407549.5
11096,4649024.5
73305,4388635.5
44263,3949263.25
46692,4667379.5
77310,4303810
63956,4238696.5
13413,4876588
88252,3784557.5
30422,4069102.75
14019,4682194.5
91659,4195958
56667,3606591
68693,4548301
1629,5404981.5
74528,3497253.25
67971,4955186
4546,4528785.5
7830,4132625.75
23870,4342615.5
12938,4656396
41370,4130212.5
17560,4069102.75
63239,4496292
56677,4766341.5
16218,4434404.5
50119,4371572
32267,4449745
28251,5184264.5
86209,3789163.75
96048,3942588.25
92770,4567336
20602,4528785.5
99333,3981074.5
42472,5280006.5
49035,4959906.5
9307,4884662
2267,4010374
31789,4482834.5
46005,4788184
15146,4764456
3115,4582506.5
72008,5369066.5
50872,5113856.5
82581,4304844.5
84283,4194770
33253,4067157.25
55608,4079369.5
18431,4958535
21715,4971778
31555,4091911.5
69466,4194770
98989,3948349
69832,4543056.5
92798,4006046.25
73115,4091125.5
97168,4069102.75
943,4199128.5
60724,3883794.5
27917,5107947
3134,4347762
29381,4199128.5
71906,4513438
23913,4743780.5
3139,4649002.5
97911,4482834.5
44329,4080522.75
25377,4318089.5
91593,4422815.5
33279,4656396
85886,5390719
97794,4027449.5
18095,4028875.25
57458,4069102.75
10195,4069102.75
57824,4111148.25
84066,3967764
3152,4820088
98284,4820088
2060,4644486.5
53456,4076319.25
7528,4780366
29403,4281506
49084,4199128.5
30500,4872309.5
48724,4579699.5
95745,5184264.5
34871,4076873.75
71327,4341776.5
20659,4656396
52006,3624862.5
6810,4998661.5
78252,4364403
56749,4928177.5
13013,5167434
91743,5369066.5
49096,4341776.5
97939,4653267.5
50802,4494426.5
93212,4422815.5
97583,4458909.5
7547,3949263.25
17027,3749676
28328,4068999
35253,4656396
72070,4656396
55668,3993971.75
62229,4746972.5
40361,4084140
7557,4028875.25
66604,4399150.5
30522,4331298.5
45467,3212426.75
26154,4147597.75
68431,4422815.5
78155,4710476.5
44741,4656396
25424,4031655.5
14125,4331298.5
29436,4384329.5
39277,4358032
34904,4903296
83750,3942588.25
8914,4133655.5
96875,4040468.25
99303,3015252
8544,4304844.5
37946,3293120.5
13894,3563751.25
52294,4656396
56789,4746972.5
23984,4581671
57516,4829601.5
79021,5060304.5
15236,4422815.5
90689,4487191.5
84128,4458909.5
13788,4536557
90329,4260238
91059,4052118.25
41855,4963826.5
97253,5041546.5
33837,4731934
2001,4950763
92885,3949263.25
41491,4133655.5
67004,5407549.5
60450,4194770
44773,4499182.5
95071,3784557.5
51337,4656396
61908,4639843
30195,4063703.5
26920,3489455.25
32755,4773856
2869,5167434
12711,4889620.5
8336,4424761.5
64348,4069102.75
67633,4130212.5
31545,4433317
53904,5357195
66661,4194770
61192,4071515.75
18548,5167434
57915,3624862.5
19156,4298805
93880,5369066.5
30578,4132625.75
27300,5357195
