Id,Prediction
93924,5033199.353622309
12641,4278314.844283898
981,2968056.978608204
76431,3738168.9035651777
52740,4118115.2544446588
71695,4317790.038635269
21759,4310868.319657759
19573,3634816.5261711096
17388,4116791.833521782
71577,4046338.760548801
11437,4079706.955226499
40355,3816375.8108701967
88467,4176064.0127185658
83002,3791182.665546694
33433,4775750.6394885015
50564,4937758.9982883865
69519,3986377.5896877227
72314,3833008.770213816
75352,2848120.1020836476
63326,4764130.724219946
89207,4105527.2366342414
62600,2893876.3967554756
87384,3335953.151437649
21775,5269290.533630609
56648,5070262.621149375
41098,3920275.6863285475
31622,3557942.7578208284
26519,5054866.670543442
74996,4256504.241893165
3924,3483488.1729823686
95777,4330668.623624033
75974,3484813.7622536705
10852,4456026.235499273
14133,3502250.4817771288
63341,4265090.6175174415
29566,2796884.319273898
79017,4564194.923112286
30055,3721445.015092245
96149,4395306.3675656775
72823,4434957.091942961
25074,4034083.4244252765
74646,3920833.9117387505
46097,3962783.09302054
64808,4245714.027550815
89231,3534065.1536349813
10500,4572923.988602481
95793,4428376.970919377
17427,3721699.2397750607
47681,4365147.763951695
14758,5210443.631261207
37113,3127257.1703540026
5767,4738567.372790749
50845,4122641.1152467085
50967,3741766.1537328125
19134,3287310.5975606265
93494,4039968.023009979
15857,4384923.650204202
72356,4203645.517870649
81589,4792984.553219447
11242,3683170.0061948113
39674,4761058.534416842
60453,4308646.170074313
23154,3623262.497187015
65556,4883982.0450324295
7482,4298092.2329363655
30447,3707596.833939161
82934,4869245.959328994
1046,3492361.5889261835
77224,4910084.395084004
75646,4083121.0600908925
83910,3240412.0442665895
50256,4467581.595905451
10527,3818596.996184608
46735,3936886.7900771652
50988,4467426.740427098
7614,4293892.880357303
37138,4444234.636426011
58278,3830483.5799586927
45159,3402603.720344177
9804,4317672.587616725
32039,4534479.170088318
13452,4279355.615447333
90850,4365288.9813172305
23539,4945349.565822932
20745,4018007.9388239454
54279,3452623.5136947106
79674,3663360.364126151
27672,4518346.138125346
26943,4185261.1596737294
89519,4024326.951122503
95472,4956268.377104249
71296,4996043.5365378875
51493,4245287.887246551
72999,3825878.5225952063
76764,5311272.768202038
86243,3895767.5546353958
27925,3951086.1203998816
27318,3654314.6170446943
20759,4597125.576234132
69967,4154584.606761809
55143,3951594.778111221
13472,3685065.7601920017
57455,3941972.840960313
64139,2971852.6469032066
20644,4196274.632458128
6916,5469585.591957924
10805,3382503.70527052
15664,3893203.8454537597
60135,2797996.3924850565
49809,3476262.288989895
90026,3965768.1271518073
42640,4298622.861382816
70345,4815024.549100915
26604,4800267.236055008
4373,4239687.859902046
39364,3752792.3046829323
58681,3499172.072966834
28431,3502587.513971664
53219,4048610.500148802
38640,3877551.373429893
22967,5441795.975052444
37184,2514008.2795895487
10940,4416861.711894603
80196,4380623.826380043
29534,3660185.383413525
81291,3439144.1140579414
4021,3354371.991707525
35731,3164580.999214286
7667,3549725.7169819716
50314,4500048.456301884
52500,4326110.543596387
55295,3493566.042277852
40476,3622272.4913117453
90413,3508640.539175191
57607,4644414.144362314
56150,4297784.570461838
91141,5347486.047947679
49956,3503043.90931432
82760,3186008.795327696
93699,4232399.420860967
43034,3889450.345408924
89328,4452509.738380343
84587,4234798.935079446
99899,4658712.704561048
85685,5131258.240746914
72201,4560041.336126003
63089,4263760.408595095
8779,3297894.901034426
86053,3979727.602946823
3316,3487525.547545625
70018,4160577.4792668293
13157,3498586.818529772
18624,4613826.747133407
39766,4066573.8285464435
65039,3189630.6167324353
70751,3799566.639652665
8909,4405759.774046668
32846,4870500.4055900145
27379,3717562.721617798
36858,4077178.6932049906
32485,3330445.3417050987
78410,3458730.916681914
36128,3856631.6937315715
51561,4288798.830103546
23376,3622152.266359718
80237,3997042.0194270923
39417,4280624.571916921
82792,4542477.6425129995
48892,3413179.7482037283
12446,4557409.524435308
33104,3818984.183639575
53998,2950723.3184128134
68216,4146914.306200522
19010,4066393.6122795916
55824,4007485.2104185172
6618,3194617.317104707
36754,5089692.8802891085
7595,3468656.4586893977
2979,4351001.4070570385
15008,3883331.7558283373
1160,4908421.428317334
67861,4324738.336972523
72966,4266036.355267385
1162,5091209.704973089
97388,4085953.952700721
71146,3648356.79638334
62400,3493543.6929297033
7239,5398137.089959865
63495,4472820.262062332
17931,4361264.159579046
71151,3659845.827902857
92780,4046042.9183772663
54021,5206056.688870261
71154,3888268.893795996
43817,4749128.207737503
8098,4156849.2177187856
68971,3614964.277644877
1175,4234027.768796407
3363,3984422.471810557
26325,4410183.038046117
36169,4465320.855776972
91574,3534182.150016498
54396,3783710.4986953796
29244,3477578.3050848027
94129,4493904.357914111
51847,4316061.192928096
43101,4144544.318249174
41644,3812688.807597578
48204,3052678.3270395645
91217,4890506.980974496
59872,5084649.120590114
19048,4573409.30522432
74453,4488303.924790419
62911,2866531.7802908802
18445,4409068.876472563
26706,4491155.780419733
42747,4272708.557289595
28410,4920007.982572195
32543,4335978.706899141
60245,3544228.7361683836
98517,3783236.6039213594
228,3687999.263220914
86368,4646231.247862236
40931,3527743.1437609433
47126,4118183.834621069
14689,5078230.814751301
91234,3700794.0936651677
82487,4594356.877827923
13964,3773839.9364771983
10441,4530485.1405084515
52845,4673412.424755803
98530,3979324.8827872397
53697,4819353.5793826645
23081,3901272.9314235495
84315,4590834.556033823
74476,4696322.810373982
52608,3585252.8322886648
17982,3965557.873904908
93068,4771247.337626744
88697,4080995.975684274
3771,3704060.5168370027
8873,4277673.830329769
27825,4692898.378075065
43867,4371899.602652095
83962,4036179.203958709
30748,4017231.723354618
85422,4189668.3423490296
40591,3835785.969354512
66834,4305581.270403195
48246,4627467.052383078
99642,3847868.5699433587
96726,3629912.183296579
69999,3415549.1738087
28199,4437932.781142572
62469,3753873.714371681
35495,4534472.977971759
85794,4086699.3560646423
87255,4197997.996904754
33311,3494618.92120357
32219,3778304.8677991
46798,3920196.0156385712
51539,3103718.5869402383
35137,4351122.394421852
12176,4460800.283153274
47168,4294015.447500792
91638,4712302.731772853
30040,4021075.7416613814
64667,3899028.868281488
78518,3346928.819340548
28583,5097176.881929486
66493,2969291.1449920107
19108,4878091.606745108
87269,5029830.583439106
48997,4121430.590685283
84356,3274261.011730797
49487,4151101.931061005
889,4412429.058382759
50583,4086465.702340292
56051,3937052.2511730697
74520,3580048.2625669683
67959,4639163.462557729
71607,3624203.4270467204
7821,3525956.30669736
89105,4072960.1461672075
88131,3820283.3815734964
98584,4136549.549009751
86555,4716249.336114333
41359,5072529.9839122025
8919,3264922.7532425444
13660,3948038.804385679
93485,4150222.6194734876
71495,4287731.983028542
98590,3047161.44445704
40637,4610341.270879236
32984,3980071.8188377707
73079,4489871.582841124
93126,3717195.178066611
56311,4903979.460047571
10997,4458062.914046911
11119,3470799.478692437
86568,4290365.973830312
7840,4279303.706987622
33356,3342896.8342181332
17683,4736628.393810721
92042,3985288.994436797
33724,3506310.971542026
49763,3189175.107939067
70539,3055329.9041030966
23036,4246024.273603241
31905,4332548.016258113
37373,4097531.227125382
38831,3686516.3186343983
26318,3043682.8451631516
65441,3718163.2804477992
94965,3781278.7315483857
22070,3951086.1203998816
51958,4168268.627894675
52689,3838368.582190018
26080,4133815.4523703572
99346,4670729.566135552
92058,3549441.056269029
81487,3165345.405286678
95339,4078814.489126685
71648,2925762.0443188455
98255,4220171.645939943
58891,4253725.470384463
43950,3944195.5892259637
55248,3819503.2029931215
52701,4728469.166481961
14429,4078687.5351856253
15886,3473070.281951916
62544,4342554.344671847
59266,4375859.536996661
47965,3821747.3451092537
44079,4104391.1593408897
9939,4100725.994922219
6782,3724609.124476799
8240,3561952.940224587
30840,4384449.339083053
70207,3932640.6431118026
82601,4032199.0426380625
12981,3907418.835998607
56478,4091864.2422924684
14923,4078734.5961177484
63286,4518090.512418517
8613,3965251.258312151
69120,3449224.5542878294
76775,3376365.3988977065
62196,4292057.736892541
44336,4525859.713566371
1814,3963291.9211787847
86499,5219763.0880086515
80789,3926070.751836746
80061,4036062.5080057583
46526,4596981.603231982
50537,4290756.254637333
8988,4032407.087621021
243,4069831.527924055
24663,4615573.789494575
4983,4282124.187836136
94283,4775855.490608968
89547,3551620.9088230045
75817,3640213.0473818933
69138,2884813.0267639034
78980,5075866.519115914
23213,5134767.69250897
64764,4730618.975642289
74972,3537300.109685292
66955,3871537.2444451423
11553,3719330.9027461326
35608,3961621.0306346626
50920,3612197.557850548
1715,2914812.54239288
22369,3897464.3989027776
5726,4217964.40532952
78258,4169230.9298095535
60403,3680863.325268629
97944,3877573.4700582316
627,4443891.541176438
41087,5067216.103095163
38171,3894766.6780388816
22863,4802178.159982818
268,3979123.636855017
99409,4796867.200247935
80093,3991014.582161844
66243,4050786.62705961
12299,4984267.171559646
68067,3918441.4531206405
62966,4438337.64992429
80827,3318788.484307977
86659,4067049.5058802934
90668,4199730.8148881495
47295,4399318.364389387
3194,3091730.5718205897
7932,4220897.017184345
58961,3598499.4214845877
8055,4450907.292266698
23244,3521803.6604298716
57992,3600591.56483242
99912,4405055.320471042
56052,4306450.114345742
4660,4581787.307067191
41839,3301381.3086765395
14503,4076065.095029211
31271,3857048.6626333655
80356,3470985.1065820474
32366,4960750.328002597
89594,3107995.8278651373
60071,3241907.025878627
94333,3894917.3262975984
46221,4158489.8159889407
63717,4491784.04631337
60439,5197331.667172826
86681,4531045.4648129605
94338,3619807.408632831
23262,4385683.505466859
15973,3502667.0711471215
13059,4168849.311376457
6133,3999596.0924508693
79764,3587586.1198819163
66641,3789942.7367733414
20353,3203256.8110653176
45868,3396894.309912276
40038,3615498.598968296
4681,4098901.6895831455
61181,3880578.8797364826
44414,4146337.930830749
18900,3697722.9062264236
7603,4442916.741079041
53773,4803819.000541821
53165,3478612.4065469867
40773,3830232.9235178153
47700,3460847.8293863847
17327,3494746.124656857
79050,3769140.271184531
64469,4142622.9431294934
2143,3341575.0261274646
6152,4459623.704085
64474,4636105.662981305
42239,3811966.2145538153
47707,3139934.9607077315
55727,4558763.019992801
68120,4157560.966253629
80152,5146256.473120886
7739,3761260.7862309287
1421,3380616.1829043054
15274,3875010.107051607
99840,4190968.710082248
46258,4824295.6744421655
21110,3774887.3829980814
31682,4658013.416883259
28764,3904054.7753598187
87446,4304138.583562947
48813,4632588.930107137
83925,4361264.159579046
51125,5373735.716728389
86726,5106305.637656229
90009,5165259.416693157
71419,4527650.385469584
12372,3776541.878006453
24401,2771003.7357038395
57206,3276850.467556982
22215,3597133.4849793734
77618,3070447.562444637
48579,3283686.878808473
20033,3648085.093825663
92933,4367251.785277368
96578,4200661.879634849
8007,3952247.8135563475
61225,3689981.9239456737
22953,4349834.436522657
79691,4013664.5629866803
91115,3262711.617069008
80182,4806847.046321122
33529,4285761.129631671
57584,4611492.011134916
50297,3723148.498040518
38997,5050636.006535266
20046,4340488.473382504
34261,4263175.209070705
3278,4348699.10862577
15309,4272439.081299655
10209,4189302.744960688
13246,4450161.4948808225
33538,4157165.046359958
5837,3715529.9379907195
25520,3865420.578557586
66345,4208232.846241475
47392,4363909.137443417
81655,4181451.010459291
8757,4302250.214944853
16776,3994790.585622319
42293,4056200.500818581
81295,4292589.2895900505
55051,4934593.470521008
56509,4173848.2211604984
95877,2876296.9629897065
1112,2956550.6170827835
44851,4191622.8245443064
25532,4615150.79598349
19456,3386613.538663896
98186,4048415.484581828
38535,4259219.359131296
43152,3530056.9294596394
62109,3149084.7660517152
37445,3982904.926986614
34653,4896743.147072348
30281,4228667.359104959
50329,3176025.683755831
76209,3837477.9083565315
57982,3652683.7035933896
74752,4167392.877169746
14248,3418938.0822118297
57987,4860600.660187509
50699,5128891.739692954
37578,4323670.607733441
38669,3318267.7076830775
2710,5077856.039701566
38066,3351070.089729393
86909,4495872.483212724
84115,4040359.5058914074
75856,4125347.168818908
45239,3747532.6466958984
6239,2643885.5477765948
37587,3989034.872536803
52531,4381801.787595086
43663,3162282.8705941713
58848,4559869.855027688
22403,3898289.530673905
94937,3701995.4648382673
68210,5327949.577836806
4426,4341154.537838774
90811,3761672.5409800573
73677,3798514.090845866
14391,4085406.067971976
98224,4241138.052352959
48531,4651704.645200206
73682,4682787.942519027
11356,3458593.4526939658
42823,4280188.016033193
2003,3877423.7873970442
86081,3465778.09110247
99934,4820252.348533588
9538,4510030.218026514
47448,4825808.5623272
49636,3871247.3862751825
12093,4831214.75102003
89005,4570839.431237961
68228,3817608.6006893567
79165,3705895.8479410587
75884,4081363.498309324
11372,4876746.962325502
24492,4156529.1915236735
87186,3811584.791300574
53290,3403760.693585963
31058,3547062.444469314
4085,4090204.998413392
80266,5403718.308672449
14658,3549810.9988850816
98127,3640393.774374591
50745,4402145.837681107
37622,4216410.429181043
80271,5047457.144553016
73711,3583597.8100639493
68242,4965700.664810046
94243,4102956.9470624905
94853,2849633.6316553443
11385,3498054.932154837
64603,3330445.3417050987
93764,3623335.228599701
45651,4743910.692063186
79551,4282565.525711501
13577,4353171.642907071
35813,4254925.409733064
33259,4799479.321734613
24877,3220605.200387489
98139,4607970.49772327
44686,3820190.57473087
54043,4857159.793424762
43231,3712667.2534018224
1195,4439168.0948681785
69721,3333345.7946823323
26709,4087273.8008494526
93413,4126155.8085968075
53317,4080738.356931656
71660,3999701.186243447
57937,4202886.446637225
73488,4434355.683781206
14445,3526145.9203870315
80662,3603463.48779963
70822,4082100.952198734
39110,4217735.591875174
75438,3857463.4711943376
21739,4140620.387081241
94518,4298256.384766703
72650,4413930.583569486
19069,4239840.906586908
71558,3906407.946762351
58919,4140419.164328213
49323,4908616.854406225
67551,3957737.2008889336
17373,4748842.2111573825
32197,4297784.570461838
82499,4013445.5111573446
26486,4318403.8281629095
83593,4635985.841390868
32566,4188538.347005895
91251,4520943.6887130905
46054,3021091.0901983567
2681,4086312.371753527
55531,3862159.6639423217
23091,4659933.9052987
81413,4220381.780648077
14713,3643724.1028766064
77041,3348392.934374525
82875,4597198.265606608
32575,4253696.269023165
81540,3738923.325900642
70850,3911428.397541826
45700,4635499.4605982825
28204,5314446.289834558
78627,4255588.207585277
57528,4770298.433045513
88025,3829074.585802046
54208,4108666.6056656684
46918,3286926.422147339
52308,3733980.4404102443
5979,4501308.166699515
81065,3184951.641412217
22017,2909114.7400568128
56281,3748847.110890707
72685,4109250.2124573663
80341,2843958.9387867046
74874,4025219.9876194494
6714,4291377.824303978
1978,4270400.657878473
3800,4504366.64045342
52278,3662083.5509014744
21056,3632706.6414033705
30170,3910182.1580917477
23608,4623052.919306007
92742,5060873.964872902
35639,3692346.383071192
76098,4475011.782881622
58482,3213602.8922967515
71242,4855297.297713513
75249,4343615.566626785
78408,4650568.729555158
53139,3949780.419382325
36738,3490208.971757926
62620,3893799.9651525808
3451,3969940.215701295
17302,3793991.623159957
8554,3759539.6580790523
14753,4671199.52762223
11596,3847125.7426965786
41849,3552700.2531955964
72711,4530183.158416253
61775,4146799.634845447
81458,2877435.1427007206
51693,4551201.519890096
69920,4004652.314468222
7147,4024173.1960189724
38857,4154127.218486957
2007,4582723.475035811
88026,5256429.72706582
35091,4961793.390294321
1646,4505680.368472543
15861,4169965.779361831
76367,3823831.639591713
7843,4555294.636002387
72116,3620512.376930045
98971,4277089.368198442
36642,4416085.646084242
71635,4850757.133859636
74551,3900553.665358391
79655,4565751.63317765
29112,4194936.72989011
74674,3794967.6306853015
55720,3947076.0064756246
29357,3617539.7219928745
53053,3926091.553287467
24621,5019042.662885385
44549,3650524.6610619435
70914,3430510.090710205
55604,4657992.8793116845
64114,6375615.971425338
77479,4296630.532988182
5672,3938455.9878426106
64718,2985071.834934193
82950,3665535.1824851483
64362,4458238.418505743
14428,4746404.488136667
43224,2929024.3397860946
35205,3944145.335052357
33384,4412599.851101556
43589,4242292.455913043
68615,3188370.2518168436
65583,5152594.663878304
27920,3728213.802802343
18930,5415533.767269414
62185,4216210.301189753
33308,4621204.222472291
44405,4823265.104222988
52711,3622356.1607249607
12617,3440821.9133298993
81224,4346452.922302701
35335,3815546.4861093867
68508,4029336.5555963363
47289,3674938.8897911296
61830,4001443.7110810853
90626,3993523.7692245357
81877,4530543.081459492
76817,3776259.05252993
31699,4224453.661474509
59650,4118318.724025489
73864,3931411.819750658
82612,3550955.0484476816
21741,4621708.275334334
16033,3747099.9697522414
84802,4251727.48021056
74962,3752901.4554411517
81645,4376621.805647861
6439,4875081.80956311
65486,5308259.583907604
19683,4504877.847375058
77275,3598545.410633631
4257,3493091.3056295174
61848,4333730.2482436
11549,4614214.999863284
35240,3249247.667115987
70963,3993938.452956671
52010,3621579.08429725
80806,3911491.1881240043
87730,3791613.2767373263
85181,4137303.275644783
74246,3446675.5415338846
11193,4319502.905904192
49220,4771547.630954893
40354,3813654.147166131
6092,4535507.10513417
37074,4796620.9484563405
20390,4016333.2669719756
33512,3193786.881489237
15612,3861946.1331872554
11969,3755464.743218446
94384,3714527.968104112
49878,3896451.5690242704
42549,3936643.63468615
97993,3254325.9364690296
61505,4435269.168647757
72076,4615324.924205497
41822,4184167.747878165
24735,3727300.2463774174
50937,4258984.037872719
17163,5104675.769404925
23723,4075634.086446572
77306,3545080.143124729
88119,4635287.218822872
48186,3432373.8915417367
19473,4513191.909993068
62608,3675353.579113042
41469,4775750.6394885015
81686,4985324.705310712
34668,3603463.48779963
42201,2926459.913038791
24707,4474951.971049212
32363,4217098.687550027
49005,3635142.881650384
39166,3719461.5233691065
24224,4780676.599755253
44998,5369797.123753469
93238,3708793.6119203363
24714,3928206.3156040055
47678,3442397.89942869
48043,4638671.654179205
23257,2788729.579393467
95671,4131322.3986674664
14148,3305840.51690621
2122,4345275.11024024
40395,4828211.225237857
71616,4239036.490471214
66719,4402130.720847353
49589,4253696.269023165
84906,3895429.804126923
56477,3908653.0083603477
91550,4049775.9660820886
15735,3688273.804802115
67374,3559656.346693189
68426,3249621.5127387936
6262,4048020.4435600745
13798,4859002.3659229195
47816,3715054.7961915582
42633,3496399.628744038
70294,3760773.2903964827
64100,4211740.798882099
49157,3847326.414642711
96544,3799447.923289596
78440,3154024.3335568216
99501,4025115.818442335
90469,4498613.741697823
24740,4752143.460541466
38594,4688974.195698601
24743,3234320.9641608167
18542,4221173.961628053
1905,4246947.820636319
39083,3951217.57479871
77354,3613629.688291018
3001,4877450.294603979
60592,3050529.911589418
96431,4116523.28200195
62661,3424141.1158911157
11632,3464767.309139436
41157,4201575.1301693395
5436,3819288.1488281763
29129,4253390.808255593
65336,4439712.375728012
15761,4010093.156559658
83801,4034483.7606651965
34518,4224415.973492774
57930,3778168.601797625
77368,3991904.4902081215
18078,4970651.410950691
50153,3334294.6685753274
25328,3896890.2487665936
15247,2990186.0472430005
25615,3793374.5812049396
62065,3285921.1328542866
48904,3325356.171211081
3709,4791115.881827836
16428,4416176.608058576
16023,4891951.4256901415
73127,3983638.953963136
32105,4437247.258886881
75845,3867115.089342307
7643,3819894.886755677
60863,4115975.5542830043
60864,4602690.827791188
79089,4937575.96364478
92251,3313882.197797902
8500,3811584.791300574
16398,3790155.624020327
9837,4291207.650140489
40819,4831014.912821057
33410,4037385.161625006
63544,3519896.1606122092
61357,3943279.2711096974
7049,4718218.034407844
84200,4261769.775869671
1099,3910579.054513629
61240,4513609.601442279
79828,4071071.382967098
65252,3764115.5002087187
21877,3932663.734546321
19324,4374775.487431834
74364,3874236.7234563082
90528,4654325.452329652
39133,4545835.462087979
5481,4580191.421932927
2363,3527024.8378174645
17510,4234798.935079446
27352,4671654.292985759
78138,3710027.7783041424
54082,4577593.143528496
12857,4288619.160843716
70085,4498711.012547623
23993,4639749.157464195
67614,4578844.674549489
45744,3686510.791137605
31653,3771589.1358611947
94467,2882771.3180522276
44859,3749691.0871980987
63813,4910409.201338746
90585,4114837.8331641564
88275,4377421.2807411775
18617,3634681.225160723
16554,3992615.457562018
75481,4250958.914057743
68314,4405314.822496496
85485,4250724.400979474
63374,3225013.798467227
70627,4126021.944348822
9632,4030281.830988033
17045,4212245.174928604
83385,4104679.666342681
41471,5123127.9527537795
1865,3749710.5572226164
96267,5174013.538371751
93719,3313132.6683068234
80840,4390056.798755936
62616,4547278.424831838
87763,4218004.759764419
48398,4393661.88618844
36254,4244174.202595145
15722,4688749.710805787
54360,3889835.6503621764
28845,3854325.526952071
67601,4087273.8008494526
34923,5141841.742557066
46787,4422522.5127717545
95309,4851040.37125473
74534,4521897.976481972
49748,4329592.222836099
68500,5536453.168335962
16903,4234798.935079446
5402,4768127.996987315
71662,4854091.110204858
67287,3863575.714033798
41526,4155465.578969438
45622,3912846.534788582
85718,2954395.980633691
36636,4302615.037924455
58748,3917374.296781214
12014,3450423.055778401
47492,4767935.292357224
7725,4828633.988495489
24856,3898333.9752418194
38099,3821661.2745555844
47577,5229447.878679853
91603,3092403.546244392
4490,4534889.2695814585
48915,4089703.958404584
61677,3778988.0357793234
14657,4241309.262418296
70792,3898429.71615684
98857,4385683.505466859
85734,4305095.876383101
57792,3549282.8146570027
73467,3304425.6807213733
11789,4493257.0830818685
96796,4341488.865494922
3043,3937052.2511730697
78450,3835678.0098007955
32164,2860926.0431176946
52940,4197677.667856344
3736,3635142.881650384
99235,4809740.238649788
44679,3824103.191942362
5679,4205251.551301097
62987,3630568.8410768397
34881,4130239.139042946
42498,4189773.683317503
6449,4895454.7767803455
96484,4916805.686451357
57566,4025115.818442335
54165,2921208.3307773597
53558,4656753.859179503
47196,3650809.7613671417
76479,3228247.7579887845
90494,4168579.22425384
38571,3918175.3254818995
68668,4780745.754191256
91353,4145240.2309575453
23841,4324897.444082725
78514,4183697.980769207
43159,4459530.366663687
11816,4211397.38865192
41178,3862420.6262132707
60985,4355713.229270485
93343,3041602.1996006337
14368,4450562.192851563
5704,3585999.682768527
16032,5214261.032094716
52604,4082769.204556633
79817,4131186.402154933
52485,3692646.991572926
89178,4154982.1883147894
12513,3814931.362933335
91853,3573518.167885427
19118,4555268.405232987
66827,4178765.566412687
62372,3838432.3106797114
67195,4392463.729771723
91617,4961165.842915754
51885,4563236.842399853
73150,3616730.6461547352
30504,5232008.61306991
93846,3566616.2882308606
95021,4196485.972406606
82346,2917927.4992132797
97615,3041901.0815039817
5361,4008890.0189539692
95672,4294383.424672312
4669,4470223.4918858865
26137,3645394.1357294535
52015,4763252.836220562
92191,4400783.91282115
34970,3919185.1479386007
67045,4034816.041902247
26546,4341488.865494922
65544,4276148.615874805
75270,3734518.8714674814
33318,4285559.3168702675
16953,3946688.5021094
27887,3881318.8249586103
81592,3921047.4305929327
21697,4178287.1683222163
35994,3603463.48779963
71957,4671474.699565182
58267,3622716.5389641374
71271,4427841.392899019
14289,5006492.075199172
63415,3860962.6571683036
52765,4357267.433505597
55601,3605591.078134777
35514,4092735.2661570134
42197,4570446.596872454
89586,3549351.527571584
48274,3420594.890295203
19396,4518407.048819479
31755,3428538.9102074304
15555,3622513.141348509
51559,4295354.142742747
64681,4406414.133346636
15594,4467214.513102587
84363,3302228.5203768504
83640,3759184.2105544703
33747,4193103.3006012617
68452,4262245.443892577
80236,4516695.669064308
45452,4944932.864000871
37475,3093767.9962711623
18555,3815598.449244109
61141,3596068.6810001517
49828,3841057.767680933
68741,4119447.7797814747
55272,2797917.7789355535
56349,3921749.9769900925
8116,3380425.0423459634
67896,4474664.68662986
26179,4230989.92843216
60081,3999574.898458348
31289,4632361.029255976
43279,4450550.364800775
17400,2920115.228315215
68389,4193015.07658636
73184,4115877.543517807
88399,3676357.8260596907
95448,4017427.680269125
978,4781703.34189927
66574,3268419.8528707046
72042,3293154.1516898894
95123,4628971.595812673
35065,5275051.209206785
29153,4340802.750189939
77472,4229836.113470957
27169,4627303.876033238
19595,4631053.599924272
76988,3361956.5875348095
79000,4118294.6466090227
94042,4400563.164616773
12314,4139083.8329597493
31240,4872420.930665587
92829,4669661.667866496
1061,3863695.7759320373
45043,4699972.0769103
51605,4195209.491420629
87769,4136549.549009751
81981,4116017.239582663
98138,3201007.418237134
17950,4175701.3801331436
65377,3227831.1643359605
87355,4168383.734749238
61991,4904819.042540987
45469,4536641.565621272
28094,3634190.318242518
18862,4700692.155922281
77180,3159848.7219619043
86360,4000423.277801308
64490,3991556.468719057
12977,3764851.322297161
90737,3951018.238943646
83040,4291408.602332763
74906,3697487.7765437486
80618,4266709.280875747
44396,4086949.6348144854
88286,4453517.350174114
21791,4400780.231401112
74480,4382589.323964302
36371,4300309.77453669
77194,3469079.304582696
15944,4530121.5141970795
2014,3910769.3908837265
6677,3336713.5584089803
15907,3455119.759368576
67910,4328117.39304331
22956,3841058.4248493654
56813,4066393.6122795916
28908,4071542.171484344
55063,4881603.840170403
97588,2985936.244881696
93988,3242200.208809745
33968,3556858.849090289
96660,4399425.321725935
58566,3881968.8877478354
57110,4245580.472761765
28071,3504637.5965287867
21838,5058454.321023378
99071,2444697.3725667503
40510,3638010.16748545
93158,4269676.931435194
6367,4379944.872382122
18993,3945115.9267760627
81200,3109026.704353945
95538,3408721.7755071674
66379,5000115.290783767
37180,4335597.983046377
53043,3247451.6001174995
48427,4237020.444222796
86010,4361264.159579046
33874,3793374.5812049396
60379,3619714.401700659
84535,4289246.618835536
72813,4136248.4589567957
75407,4610766.685337191
45330,4798870.703682666
7865,5003933.052690603
78697,4673604.920020096
31376,3742354.36595718
31377,4397680.677461702
73996,3730134.3021457572
55687,3754776.1189830424
41680,3776774.208556109
27815,3312590.4839449464
83353,3994665.0066082724
91808,3287130.532740853
64968,3194656.3154228614
55612,4826554.014569574
27251,4165598.254587989
70423,3091973.4753297456
85162,3894535.1174232615
36376,5177715.246288429
89950,3943823.990395098
21899,5253626.7384981075
67787,4614924.151419216
42637,3634857.63156556
30910,3397187.3955542087
98162,4052344.200300142
52091,3534110.5454198495
32799,3733191.5329581806
34861,4154617.403561264
7621,3928157.998798622
30950,4028184.480426218
86631,3845786.413061076
91735,4525990.023969218
34410,3846306.071891965
89951,4401580.074638869
57631,3226468.028747059
44593,4247922.419777198
65315,3382929.1089070328
8715,3910382.754429557
12627,4815234.079340979
58608,4748140.941697849
71894,4559410.587705598
56569,3709347.327024908
56247,4500125.702789257
91844,4341583.588875409
47995,3966766.761672012
58403,4166762.5970419394
19100,3497785.0724885724
55229,3444893.4481870704
67824,3403839.2267883336
5389,4475424.192059166
72417,4486424.425616018
21674,3821958.760229863
39330,4116680.5204366273
84325,4162264.748859668
37061,4714795.053188438
57351,4800411.890911625
45080,3405435.1786088804
57713,3901584.8080524397
55429,3412093.788569558
31296,4198223.2045860095
5142,5050587.016627671
73820,4492041.803658198
95053,4190095.0036302935
67422,4776061.395102307
1082,3285921.1328542866
25069,3680965.1368564945
90180,3188768.633289268
56536,3715635.5499642473
65529,3013436.935778566
91514,2842097.9604721554
5716,3817200.6618766394
44227,3932114.030088183
19441,4824382.208019331
60878,4341488.865494922
27458,4876092.2734245695
48235,3252759.7196592344
65372,4008508.8456221186
53864,4081874.5422169124
68446,4559762.241443172
44821,3703654.577950123
12221,3321012.0494804326
33118,3553132.993166832
45967,3664303.0384521387
66256,4285159.655692784
75209,4137040.909619706
65612,3168124.2593002464
4808,4343420.900457069
55442,3822628.782553561
17399,3562921.467443725
46573,4564610.686912378
77637,4366571.4380351445
95888,4225224.456349838
46719,3957845.2866992285
95924,4161245.2712215725
43771,3671681.9605821045
50561,3855317.6855212096
75412,3985264.644701069
84635,3899921.9309495096
22149,3707013.7838034336
98795,4668098.665748999
68440,3755893.7347646705
39805,4357691.75673996
50682,5049709.841474919
28804,3676509.680674989
63871,4612544.587870341
45252,3922605.1598031293
60391,3782469.2471145075
76617,3954562.5117097376
2374,3436899.3736813655
41222,4427615.616749545
26384,3505684.1310192295
12525,3611301.0357808075
12775,4889653.856855795
54608,4252434.949914362
18066,4947753.64303091
8470,4385588.479144179
52138,4239266.285810746
98122,3356411.752225954
42897,3490622.679366194
2251,3754891.6813957645
