Id,Prediction
57906,4253908.5797167625
70827,4375656.38127511
2793,4108046.52493572
45114,4532059.813281791
95647,4383660.189522586
83344,4591716.872650628
46882,4242495.501893288
6766,3901815.793481178
27806,3970447.814674433
58657,4359260.251128073
31782,4601073.392855913
12464,4455178.191641634
25096,4666955.922739244
11827,4276154.665651513
78727,4442239.4174250495
83747,4023882.419321128
77786,4630454.236666607
39796,4621979.0346211875
74871,4616059.225909759
58518,4122572.5385440006
33398,4474816.136928076
30492,4438398.879831711
38337,4437301.284857669
55159,4490268.467467285
23164,4263585.543108584
25755,4462259.399844506
63651,4685594.568949046
92365,4302931.717284181
12183,4584359.702358449
16683,4499518.042474855
3882,4248831.599740376
76131,4497621.551322535
82370,4711913.19752045
75326,3778595.719791619
3023,4280436.1988285845
81486,4322288.590761598
34257,4079306.9646985326
48710,4229788.358058747
10437,4096157.716197718
38918,4649029.8679787265
30855,4411745.128561264
23365,4325207.915926017
38262,4283280.438154674
32872,4374905.097854538
2784,4599873.538900762
30169,4420097.106103422
86903,3751094.1167687527
33777,4568779.890051577
36553,4544637.382646045
90761,4478293.672162767
54345,4305588.601664115
84557,4429696.037202541
57733,4541620.898282863
71143,4644626.726683583
91803,4422449.248793927
15587,4623455.249339612
40883,3762625.135876658
60659,4355614.554756553
80863,4430842.67323302
80625,3749331.260352292
70935,4461620.166039667
55928,4389102.265342043
64743,4501354.503676515
11039,4403337.858104581
75517,4656307.383883211
79255,4228304.457691974
36447,4106811.5882734833
2831,3919179.081572036
55032,4326257.198356335
83457,4221068.458691887
29152,4163173.6527240165
69607,4118732.3022981286
19669,4533233.487765041
75972,4211548.117081199
23434,3823905.9722439
69690,4542287.9247439355
94689,4353955.138471032
23759,4419657.43658172
76901,4076480.855273259
15413,4720628.525220894
25504,4587919.307754002
33037,4264940.468258806
39108,4607388.972114993
94759,4734566.3430232555
78152,4129876.7025968167
75598,4075120.0320998887
36886,4700327.119716265
15106,4515656.050388574
98760,4427619.793289613
99005,4615602.772998298
87709,4074245.177574317
42881,4328535.36998537
13889,4411364.305778607
94564,4248111.854124436
2615,4319024.353719386
38620,4581395.877871327
25500,4411716.934879431
58056,4492711.619003691
51627,4635991.427026621
75437,4640805.326532828
12468,4441158.547436549
57663,4499570.810238496
98409,4579381.49446825
32312,4081666.0621439
68993,4339916.58733343
35095,3763984.9503386295
9105,3804902.167036018
83707,4556954.314265939
467,4515985.3551525455
9701,4192990.036196533
12615,4680077.765511717
67784,4674645.15983488
78879,4778677.683023
59284,4364091.452105873
15913,4264136.719370973
36451,4479054.635638252
52592,4365103.906757878
55074,4414757.9502943605
94841,4440874.561599067
51392,4761658.785975312
11892,4298537.139297573
55385,4322107.203843981
64501,4533760.9584263135
66567,4577651.071234391
21129,4524137.296062025
46965,4619995.500807876
32150,4474950.496615491
45350,4574773.024402571
41108,4424871.529178156
94684,4693397.640906872
97661,4612565.273052182
13359,4454035.447935001
72278,4273568.6276788525
18142,4581468.547234409
76162,4419077.535372881
77614,4590389.200967458
71062,4652983.055479584
60243,4277510.719415309
32509,4136180.3496250594
73699,4434449.436522243
12021,4158605.7240938083
43447,3803657.4215509444
12676,4606716.943600215
28624,4310397.271608359
80791,4092329.789726707
99744,4600555.6518460065
93222,4474539.710579522
87465,4642239.586248001
19103,3849288.756306823
14928,4272973.068436215
2533,4447243.123973414
73125,3871799.562415746
41544,4610449.273460806
5587,4514130.73047901
65757,4561046.583056009
69565,4332871.455929566
6266,4759686.997505274
58468,4060619.522446175
41951,4117204.622001146
81234,4506854.256728321
24004,4184149.6520198504
42265,4274911.567291747
88194,4264516.256123246
88197,4098491.581997026
21490,3749159.479178539
64872,4879835.04881868
55393,4004207.1484506587
19098,4678168.1054384215
61834,4239445.6512632705
86374,4341121.262387716
2663,4416954.653290588
67711,4403916.063309614
6178,3744089.449369403
17728,3918523.09445792
8897,4638058.888590476
51376,4675936.623234201
22580,4014067.90761207
82357,4331973.880707354
13343,4773214.528612553
55029,4530969.679682572
31041,4626881.090329414
22187,4165769.98599747
69567,3959763.1419611135
99130,4601507.375283553
46241,4667533.523596086
24046,4013335.23398794
65962,4532297.8806602
90749,4386943.742639106
49924,4623212.634063379
83454,4757153.273916882
67779,4302953.2687209705
15663,4571060.896375223
4477,4355938.9037388265
65827,4237937.3014278775
74955,4812014.391332476
33400,4600340.975985728
43071,4694064.704166197
37895,4523323.490902096
8375,4766248.758331574
65222,4631569.4238106655
55395,4305583.9368392965
15659,4295889.707912824
48097,4245172.144239791
77991,4282909.266182373
79801,4489703.5415588105
23309,4376954.401496184
30966,4070907.5392256696
20037,3827863.6557016443
76896,4842143.2457804205
11651,4137097.2283407794
36792,4151350.4005375756
22213,4796342.454850509
69227,4153340.8042353382
24763,4573751.99766881
49918,4157797.169546033
68144,3858980.4051295295
61953,4614782.54279668
47368,4448785.74977879
36306,4602534.091206913
8003,4485310.823773479
91834,4683749.410097453
55031,4330565.718851517
77620,4081867.6092072884
82720,4516090.374480897
79441,4298720.071127618
48456,4324669.142011729
4356,4243057.827229588
48094,4738347.892525355
23314,3830823.037602818
68135,4081954.72774309
65598,3793675.989800316
57242,4183208.825784873
14446,4587439.857195213
69067,4304890.909304477
51773,4666200.8521973025
93543,4325815.965792036
7678,4108580.0770159326
73761,3835631.9377734307
98545,4121147.6674986756
94840,4592277.6643151175
14708,4049454.302997287
93545,4483194.150172096
94757,4184247.4434247226
60353,4574013.345011358
92394,4149159.206107354
38504,4518074.226788001
5613,4279806.874988469
34621,4543700.328461199
64134,4393007.012284061
54927,4465729.512675849
22365,3936049.421234504
76920,4533080.149255333
11681,4506219.4334698375
26862,4126213.9300877233
44645,4634784.999785737
35897,4467049.296741468
57142,4425919.24760276
70798,4229406.022687988
40481,4063283.6804375807
83418,4644738.578883647
43186,4405884.128693623
34594,4310010.749800532
92130,4109537.9635136076
26162,4199153.197454365
37617,4535669.159979863
96191,4350292.226787037
29737,3915149.134444722
51220,4133342.2348772306
78195,3881416.8005758906
74303,4428508.959243948
55335,4218953.592864678
12745,4524599.728012137
13873,4406015.090480336
36469,4591202.425653619
40367,4316009.941762767
4380,4487647.073659088
15074,4625172.0363539215
46782,4156453.3310069963
30533,4359326.115925852
67563,4499718.529352776
55698,4260632.466202647
97412,4631962.813489156
2035,4672367.386914396
12987,4612144.700737786
39927,4667345.29801723
21617,4247036.423901262
6551,4255536.7535066735
72677,4587855.12504066
80942,4730220.691196906
34040,4216334.681358207
36057,4492822.9311065655
88338,4655438.661703269
36001,4561545.203786329
39453,3960422.884191478
54421,4394160.108906974
43847,4515963.321290099
39129,4655364.419961694
55418,4410076.848292466
2810,4289560.24036949
59546,4098866.110523596
77873,4395258.958881637
62765,4062843.5230124895
80588,4403892.7925564395
83627,4002292.5785913896
11807,4601928.4737803135
33906,4161109.2723544836
40628,4518553.912665629
75257,4116022.0011753063
76956,4578791.346760098
29830,4539463.762326078
38736,4717477.678807158
82725,4284646.986184528
27165,4129133.135694131
54333,4534719.708919345
64174,4641036.656048805
56507,4587134.912721675
46743,4431847.596387809
75520,4415225.796672178
95654,4546735.800361922
43526,4060592.7260257555
84479,3982452.7124905954
73286,4506328.339770788
52570,4545851.170163185
20245,4346227.831241261
72698,3770860.655474586
59207,4423387.1533018295
2381,4672715.519967527
80381,4587264.284317942
6945,4289558.844964463
25900,4247302.657301187
43019,4598315.644502725
73598,4084375.294335323
68614,3849924.4205605397
29611,4275073.275727903
71767,4459994.946465387
12971,4288613.538436193
89233,4194662.576917685
35651,3675718.792618035
53025,4287210.300479721
43306,4024006.6971207242
32695,4526717.858003324
62440,4517492.818052879
96865,4118447.8770934553
16906,4510754.398243128
82882,4435424.261263514
60406,4122501.0221992983
85679,3823243.132767208
20983,4346784.218996995
669,4553279.760369033
81025,4264686.9972171355
38374,4542495.42037109
44333,4519422.618472263
37525,4388040.6809345465
75318,4201231.981323794
1960,4623214.4124187995
47270,4536271.552813586
39921,4486053.582286117
37658,4251160.4673907915
31096,4626641.187164524
15261,4369044.0644498
47539,4533730.142912211
80472,4011425.145273175
81363,4372220.77691493
19884,4286519.213761353
56819,4478224.733783997
95458,4251204.80041742
70917,4372495.896250927
91198,4483128.619218002
93203,4535788.016669035
96113,4637171.248907802
86387,4250052.292729417
34639,4570712.456484569
9845,4408786.893048269
59542,4630108.58034488
52087,4533799.120142997
31640,4584189.35474908
53790,3693544.908617933
82224,4538137.107470145
72709,4194746.706580174
31806,4698975.952369359
19005,4395857.478677933
79738,4155751.8160797204
81340,4496094.703340733
5846,4641678.400004477
92600,4585591.6846994795
67328,4546729.2458593035
61501,4421519.4794822745
87745,4558187.22402273
61707,4076745.5076606143
56962,4394634.704102732
78303,4490937.473272214
50399,4413462.457502409
14930,4484679.665094876
27281,3960996.114639252
24963,4578162.1920900745
89973,4590287.072260767
13028,4061723.5374433785
78156,4356512.300580169
6713,4312096.599973542
92003,4311673.7856565965
24138,4339724.882014785
17897,4207334.435711593
2350,4487063.223785681
41638,4336774.299116368
71199,3994452.9116546037
63904,4207780.115285987
41552,4559657.171094328
20606,4610241.009629448
86187,4402927.6412725905
28598,4360814.269676359
18474,3787621.4678462283
897,4487274.7849165145
86066,3998046.8531961185
5067,3993001.4879946895
21512,4592870.789057693
84372,4079478.2914289203
7943,4030046.489401088
63350,4387894.09765463
44682,4411045.203067663
85062,4549239.713220145
14918,4535039.830888287
82629,4454064.54887035
29579,3875252.4902561894
80242,4393641.713361625
43435,4560358.456185112
3830,4469182.51319745
42342,4512733.957203252
94466,4577821.677454236
63685,4490882.104066891
12862,4498912.100998044
98394,4500275.215284431
41833,4078357.3881721026
15774,4675598.36254507
22581,4289485.354556269
54659,3944994.9200165495
65072,4518987.192257598
35138,4553732.074896317
82648,3930706.9378330866
43123,4517526.676770991
57010,4506430.359393574
91276,4640064.093243859
81887,4709013.369024061
50829,4410269.730353305
12194,4619539.669210548
62617,4197641.014981661
74516,4532727.444269001
43174,4416554.1087312875
19070,4376585.808286608
99268,4427738.0775445085
70469,4611756.30242382
61885,4348903.278089928
56133,4179531.605823508
43704,4590522.890378016
93678,4536162.521001819
30056,3759911.563501297
58163,3909434.0772981774
91822,4556002.397414547
46757,3772429.955369746
23619,4610576.946462417
12934,3803111.0081097106
61732,4126375.8453649804
65054,3868043.47622905
60233,4337701.429294945
99848,4573081.816368831
88913,3884258.311351989
86526,4043988.6631389814
44288,4141485.349714472
41369,4552627.074341407
75395,4293767.9915070785
52059,4392492.765103494
10486,4428354.040427631
93636,4554983.703781528
82134,4374032.077591742
48438,4140901.471516124
90190,4394380.977999428
5272,3960898.77482314
87646,4500270.498162475
50083,4621509.580638318
24331,4114400.0841898196
3921,3922711.3742296053
93707,4618899.65112737
14607,4098560.270078885
99177,4305136.178476214
49498,4155242.730972663
48888,3771460.194800476
98810,4425758.198692996
96378,4597923.3486051075
11717,4385758.491665804
28161,4066842.0464490023
75866,3894998.3486795686
59533,4236948.618934775
52899,4448359.077088992
38029,3981021.036804744
19243,4510324.273795797
72379,4588022.394286483
10611,3765938.565255545
56556,4527489.5652614245
25308,4364033.445338062
17906,4170216.4151687557
53337,4448497.862651055
361,4425541.086304243
8214,4709839.156571867
1340,4382824.160611588
55743,4359041.570482296
11882,4761510.187485294
33226,4336186.586684935
3135,4442141.67720282
79152,4376989.13213233
90335,4588989.070873787
69858,4455902.000716009
47067,4650458.39030855
54023,4302059.228626378
66211,4439504.501912785
63297,4430867.16074576
6719,4115647.8752699005
64271,4196425.2946601035
93435,4667353.608096348
42794,4593169.350645119
86056,4203913.118385265
97467,4221626.492143778
98080,4199258.574434835
18634,4372254.186951787
59009,3925314.051398078
41111,4234690.343050331
16003,4265286.494568131
62727,4507941.490502866
1047,4521066.707734226
55161,3966187.58967364
83709,4142345.6468094112
36411,4310868.710330609
9886,4732208.929284193
97622,4559409.99273535
58362,4522850.215572342
59629,4322063.027649048
26585,4237261.282533165
23443,4256947.291387745
90214,3671418.1386768785
70019,4272082.434091507
84678,4457328.738888845
30662,4300691.012431126
19047,4140815.482131924
34016,4686445.910326108
50812,4162105.0395043283
92093,4154699.823381638
98450,4395466.239167143
7413,4668161.8220051555
11203,4717477.678807158
3770,3908434.114329639
58677,4404202.669899097
17854,4677310.197239146
36124,4314455.32556941
49611,4518446.205681872
37095,3997172.8657620093
49977,4089191.2253506407
75446,4607985.351974352
18076,4555421.061984616
94284,4408781.231927551
69659,4398585.847619481
80243,4337910.2228588415
53581,4200628.007125665
75728,4242671.115550809
14379,4378760.144531887
94821,4660438.620500424
74638,4580563.103630083
56901,4427869.718672438
83845,3782243.8721849113
90529,4566915.083671405
696,4261330.243660435
70346,4321605.43072545
63241,4067742.8586585666
97857,4461786.348160834
37420,4443765.517671101
70637,4474647.727285045
16290,4210864.24730917
9014,4443485.858388033
1607,4458878.149514188
10136,4472521.413419459
39873,4372075.531117167
94436,4471490.49381686
6678,4577656.817330369
49724,4444300.465688826
46772,4215746.513065873
16845,4018759.6718415045
6112,4408359.294147347
60520,4348375.934453557
30620,4626388.397410928
36538,4637935.439255544
34310,3867782.524033384
24137,4123282.2171720634
52615,4537268.2575157145
18864,4584790.32914468
48442,4341107.607259367
23254,4390822.958985751
97694,4692130.782114741
36742,4035465.610951531
86189,3885268.4667275297
78905,4632563.681179454
17911,4154975.65493967
90488,3932697.4774219184
9195,4278896.863723415
35438,3707156.859850587
68978,4543050.949363781
92263,4390418.243310498
28476,4138371.972580515
21403,4446955.435914198
89565,4363877.079897761
76362,4545986.348198205
61341,4281946.403979629
94266,4260460.3085948955
54533,4126380.076763015
87178,4306504.2068706285
37367,4125122.4246603046
8763,4298046.915580032
6333,4171899.84516342
40302,4677466.633330058
36749,4008465.9664482777
33675,4500281.926256613
74712,4562513.66143934
20403,4275161.998958834
64914,4180378.9482503384
29353,4712385.187262859
57138,4385399.210157206
97314,4158476.895190835
0,4304646.894972264
20288,4270223.371458889
85898,4371178.885819606
37302,4408646.377206003
64395,4105395.925137091
72174,4157310.1510649724
95704,3667654.4970404776
37384,4659224.522612637
2435,4450424.411254239
9197,4456136.156567739
72787,4267526.045175279
35446,4536795.299203524
3735,4401505.130662144
1750,4603898.731279522
24351,3720837.8194845747
87041,4442598.562914255
4710,4590372.932395779
99157,4463404.527730681
16459,4526398.435167499
88464,4610418.416906341
43029,4252707.270464374
36711,4286028.198229088
99325,4224761.046207105
29829,4131950.181067347
2816,4590540.429325644
47323,4245064.110009264
98560,4257048.014600975
12539,4523716.940540726
29343,4298951.473892886
26512,4031972.9802839966
36115,4467475.510804715
83499,4448154.162467945
38747,4460883.718212999
66450,4586983.944692584
95530,4334316.972923852
5135,3895335.6856833305
34823,4294853.830506178
48349,4476016.690294829
97434,4404400.521534042
84598,4700579.1541794045
79011,4518070.933817023
6031,4264660.275877863
38432,4496912.908299104
9032,4084421.75506012
9924,4302997.657236231
53378,4408042.363055339
62332,4278731.178781727
61968,4037147.126321287
82055,4429627.031344834
97729,4176923.8884160845
96638,4690899.223821783
76713,4194107.2155157756
60151,4304594.561411408
46867,3996086.9632220776
85744,3929138.6835251567
17707,4441266.881853144
24712,4224764.518209305
95833,4266707.86165882
16051,4258032.537625948
71618,4384911.388031252
76843,4376521.885405756
70042,4739992.795689383
10345,4236900.952410851
51575,4541405.402617368
9417,4485449.494866776
27803,4369592.539337206
40522,3755037.4186955793
36514,4434975.630768969
23918,4285668.414611832
35056,4439947.37315995
59441,4260775.99193982
2702,3671164.849162267
95891,4472675.703208003
51056,4396697.332106238
80624,4414136.857584955
27650,4520809.421162842
48590,4648594.835177618
39441,4407844.255594111
77467,4422531.764326705
49688,4557323.4345870195
52078,4733677.683541998
92982,4195658.534460864
37743,4210558.582575797
24177,4444789.931201531
78001,4763093.400764248
43943,4396717.802734839
61440,4432537.9586523995
64924,4277512.152117885
6360,4628635.271844695
22320,4421657.829574886
5635,4232039.433140914
89754,3937559.0667133164
656,4068572.942241587
13778,4136212.3514165254
37105,4401555.70309491
54033,4343938.846300861
33991,4363826.111021592
11876,4106972.9088287763
46104,4360320.808876623
64004,4415891.752495874
99,4352272.523002051
2771,4566739.287135354
76765,4286716.134344996
7713,4088578.2854031045
86040,4207606.326166774
88347,4348047.899381004
20879,4613428.848794194
40924,4015952.8781442125
80455,4461328.748036634
20155,4456185.842479773
84223,4375511.925455337
23518,4391411.5907331705
70053,4004664.7592252987
28662,3760211.0660898644
50330,4503032.835527378
80905,4383472.12610201
59202,4478570.747810046
76414,3976549.2520590406
53572,4263055.741175162
38913,4345413.422311674
55637,4384407.897035475
73217,4524222.591627483
86016,4231805.2578551285
49812,4527078.451335164
89827,4254290.540524772
31833,4070646.8721788917
2675,3724030.5661100284
91451,4090467.6880838056
35440,4505040.8211162025
86388,4628426.706928
98946,4420573.7804971365
62211,4303811.176846537
10699,4333515.044008052
69101,3737914.1429789457
30222,4536656.37128437
81467,4396532.030847917
92753,4565769.7192251915
12606,4278500.70673359
59926,4278081.459763229
63355,4639400.182773138
5401,4415212.0958210435
31243,4258296.858919936
89077,4375318.280016664
44567,4260483.299301759
80614,4312990.4027783545
71744,3828859.859613442
10874,3876587.6066358523
27638,4499019.195143641
90631,4239382.661063732
95198,4472496.327785522
44653,4663900.03610287
12715,4257929.658940286
84711,4373956.235590205
73776,4358876.418835396
34453,4070711.27277612
3919,4361549.796395077
86820,4301996.826203702
89293,4095004.9213289786
33605,4145047.258981192
8984,4408151.118736934
57096,4306995.717014038
59583,4202914.931367385
11982,3813063.395839937
16316,4410881.475689885
39331,4757282.0266806
95820,4507141.816154506
52042,4611640.852085607
99996,3736786.3556798915
52367,4357675.421277991
6362,4178579.2628489984
47063,4195050.088296913
59336,4493007.081930972
85515,4238417.823095397
14465,4201474.7992485305
92806,4367683.47357753
32057,4154942.1498168698
82706,4443700.148431522
69925,4228295.228312001
37852,4423750.225798336
98,4153034.283560486
81862,4644509.280740902
17914,4499726.341178799
75385,4149693.262689423
13381,4475175.833049727
3583,4310431.790121724
58659,3983335.889104746
37403,4373991.6014711745
58351,4316420.041782019
54276,4307542.33558938
2696,4285263.79491964
74931,4216241.312361904
22960,4665182.254377172
56929,4234949.450379903
66891,4328364.830701102
28661,4652033.009559631
59485,3699530.883673697
41540,4571078.8041376555
11937,4509064.370156618
82810,3789633.8633441264
55514,4254445.912083469
75791,4347654.590518478
56233,4183094.3789868797
54288,4649573.342274594
17802,4422648.93624133
42708,4518622.634563915
23933,4310100.844663115
17251,4277429.025837881
74559,4112028.55886261
39410,3703935.945882679
50991,4106207.871678376
91299,4421189.008903275
32549,4724391.222608129
19617,4605555.9852758255
82112,3902924.2556809164
61954,4361131.942959827
96839,3775118.35911065
60007,4143848.632365171
32908,4745978.882281972
65187,4584564.02312893
91474,4518634.784260314
62030,4237962.93935581
9085,4262052.92956999
96931,4392311.131775864
88234,4306659.786847239
90614,4353072.779972464
84183,4531458.559761265
69162,4400632.929888588
18563,3990121.111315444
74192,4336260.370170568
5372,4373986.7207889
42429,4376432.707589154
28093,4176912.036696855
48032,3721532.3588428576
34200,4077371.9745707307
78312,4148864.218321161
78975,4390466.260124302
57929,4381249.512354733
86924,4394533.957016452
57172,4398386.3659195565
6183,4380947.442447576
5953,4650561.655269218
70160,4361020.4258646835
89543,4124401.757837253
45830,4099056.7273502788
62273,4241472.995004438
6913,4108657.772544023
79719,4454737.316806054
1890,4566150.666797254
12404,4095193.0831071073
18338,4615376.645904269
13675,4513321.776989276
14185,4384197.90221165
20967,4563220.221743388
25141,4611146.441962309
44248,4001227.565756139
86252,3950803.629295563
77539,4484471.153076567
3710,4506722.643784297
44213,4382388.683190844
16093,4106052.375632508
81473,4223357.72783953
2484,4438113.728565835
28666,4571052.445965375
53571,4578319.634868862
84433,4596431.206867088
48545,4561242.775678124
24489,4030477.9777372666
51731,4577720.857105346
1282,4486308.1673113555
87486,4379227.565319459
97450,4577609.788191321
73817,4491975.41308569
13476,4582706.323519883
64286,4386408.978099943
55751,4704541.4052907815
27473,4531499.336538769
34403,4290960.6667810185
77097,4495771.554119725
94882,4393521.551678176
83356,4422716.23177538
13755,4609885.939172692
3169,4577691.010379169
17639,4439997.00852448
96051,3817056.942238159
15738,4669015.663652756
37609,4226299.465336532
29229,4647293.573734318
82998,4599982.1248978125
40805,4374067.167532717
30567,4359822.025450646
66290,4566385.096352571
92290,4316879.842756634
15496,4344041.505101224
76132,4159937.044838474
42228,4305254.964979578
84170,4484329.236597695
11266,4583188.935846159
30791,4334668.724734545
42953,4775932.72828233
39540,4317481.239420246
7400,4435499.093062917
39862,4086673.644939306
26787,4143693.6529900096
76373,4535225.073786029
18248,4573171.486637992
23230,4109165.461031144
37190,4584564.02312893
59786,4377553.473194084
64536,4371257.2621321725
74908,4465406.541679733
30556,4466158.196259889
25240,4394553.447448931
45187,4391530.058431728
33617,4057871.0072672935
86006,4570423.077170025
98880,4505433.304352376
69431,4151255.341380347
52680,4572187.33391364
55476,4309310.769557245
19950,4518430.47820151
34085,4356493.395955693
74634,4555878.9962697085
49904,4426264.353675867
99148,4605201.815365485
96531,4444323.411305991
19785,4707505.269542497
72100,4460511.283935435
52217,4289076.207466376
17310,4481070.5866425475
64749,4593639.364249247
73160,4225441.526115896
25749,4488818.622045868
2626,4685071.0297942525
57215,4018113.1380258957
23945,4258640.497188798
57285,4584835.361743928
11929,4146102.9373441334
36418,4191280.4251736174
98134,3819095.790305011
96898,4644233.715647217
22459,4525137.823407911
11894,4594051.514753517
87615,4295057.008919822
82813,3887585.0688563404
20670,4751286.910723409
69122,4513724.026748231
80566,4458320.058904928
84949,4049763.999081464
53937,4055437.8262207774
476,4158791.695714033
32338,4605562.89809194
84245,4483606.021138994
12479,4424386.2160847755
34346,4653901.147740499
90599,4126355.447773485
14681,4379470.845889953
58880,4729926.175779687
5819,4558576.898764884
90221,4203320.838888498
58586,4582240.597901344
38829,4625367.692752402
86030,4047763.431484529
97933,3967541.223700815
24229,4415368.548632462
12697,4398702.981944844
14994,4523639.906879331
30664,4513852.629327482
58169,4703421.570987629
32489,4390310.767581397
71621,3997261.140281773
63554,3904299.214021973
63192,4663664.966590537
17729,4621009.666258252
58330,4295666.39273802
65669,4072325.3411026164
57002,4235581.236640106
53277,4169406.305541103
92750,3957250.1310844594
95757,4374550.809102063
61340,4521952.418266429
17720,4147588.223755683
39951,4483129.479062702
39104,4428892.809263427
60486,4311058.011021067
72120,4298312.7842457425
25793,4519159.053581435
20799,4326674.253579043
70376,4630354.756846381
52763,4451692.766952935
4406,3662896.796310185
31288,4125551.048745734
1543,4338803.849374023
51722,4315589.273599808
20008,4249943.432807279
23163,4463898.9208214
47102,4314393.554259448
24252,4523507.496379608
80919,4155894.2834306876
82002,4603675.381860408
92530,3797508.173408605
48727,4091462.936296913
68248,4479975.207688162
68202,4458462.88576833
99107,4529095.903584384
15152,3971900.3735811035
73227,4176200.5268979417
79427,4508672.493196139
4060,3981817.6709070853
67887,4512781.1545703355
64769,4367486.524693296
58045,4069289.4298578096
9045,4384355.4273795355
65624,4572177.469210093
92604,4705451.685549606
61983,3807133.5302322833
52303,3939091.34725758
59108,4662167.521026363
76806,4567711.049917805
77978,4745953.185814211
47321,4091467.285139191
41052,4445428.642865259
79686,4606271.093518618
10300,4607999.151160528
40314,4477236.816921924
27606,4582799.531787171
20361,3904660.901348429
67502,4747792.715526772
46570,4461588.486909806
2985,4655196.294419122
43284,4483043.672830264
74022,3792595.2284647436
8104,4590714.66753925
93108,4124655.7166323005
11095,3699743.8588341232
94239,4351309.423981388
95330,4463848.64648792
63584,4578116.406238231
52970,4413297.216456688
88373,3939147.347982531
90434,4223357.72783953
64236,4706051.411157819
34306,4428791.174426226
16975,4304044.299032327
72499,4528076.363180733
66385,4635746.378254583
99388,4143570.3939295392
410,4515850.390627715
49179,4222621.591969063
77565,4124946.1902119312
73928,4527874.316117746
69913,4508401.604496143
27955,4537662.006707549
92475,4206002.901075081
93933,4416894.410832804
4067,4422128.795585497
14113,4363246.532506948
85148,4485561.122724273
52910,4576485.083144242
67405,4535270.801010104
92686,4213785.863904284
12958,4696733.902464899
98756,4363775.779413531
97517,4442256.126600023
16403,4619026.629476134
18100,4430825.994025643
95280,4677119.998066194
17523,4618071.211011516
50445,4561802.575360033
27611,4641890.118789199
80585,4584564.02312893
53853,4534454.229596874
81075,4532616.5290867565
4527,4307184.292296703
67602,4584934.633211881
55200,4428410.777112737
96561,3871216.103458191
43667,4077940.72032462
66737,4465094.79347594
82737,3716521.7852272238
94206,4491470.411693544
30013,4524099.628220928
8953,4331909.572868845
69502,4105015.114474045
14344,4386423.76695347
65814,4555116.474792447
59899,4336662.1413370855
59508,4464836.827582273
56709,4315785.548915086
87822,4611002.52813233
83833,4416808.536864291
97652,4522753.206461359
99458,4162851.8492054567
61291,4374264.974935677
89475,4563892.66915573
86843,4615671.654144658
1067,4584096.374416825
29586,4342599.631940928
27274,4342087.465933125
28507,4189669.5141235287
4733,4441932.8025141815
28594,4664128.112745442
65204,4488339.551513289
2712,4571977.974542788
45599,4505648.982526647
77717,4420218.439090539
30004,4574946.57558141
8530,4459954.305260882
23355,4085644.715874485
91151,4511765.984314217
74643,4518894.088374185
52883,4092299.9030060996
11303,4106260.9965926385
28460,4381991.608898128
50301,4633240.445665334
58611,4561634.435028428
17575,4477850.2009941675
97477,4229480.549706163
76985,4284600.068706209
81767,4293979.901761713
14092,4512974.504922592
1992,4545553.80773849
69498,3776356.1701116865
33391,4136078.5977067994
99063,4258467.652421549
7023,4263228.789039029
64031,3878918.514458499
48758,4075675.3772569657
761,3894674.8245096565
45594,4701856.947064512
69410,4143693.6529900096
72684,4523839.221093996
58273,4754333.942411175
80873,4492225.69130869
27227,4549897.591296576
73549,4045385.8676473126
62718,4624949.224327494
93164,4622068.518123083
85202,4516964.303697194
80121,4291915.150003274
95405,4517479.665850823
21167,4068290.3059538724
6151,4581208.275231119
78898,4504834.616079373
94946,4442589.459079619
63936,4615014.71231563
82500,3873901.6257284903
71810,4637116.038540007
19728,4042693.893816968
57146,4639409.747418632
79490,3804350.268627082
98298,4416308.266450559
41265,4309715.791296296
23246,4332557.11224062
19777,4481855.612701417
35963,4368641.893170747
95109,4550241.24525595
87112,4499156.90168917
18807,4527694.874974206
93069,4022740.9582719193
11543,4307985.143393357
58079,4406726.829607797
76584,4428507.454483187
936,4255348.041210802
50017,4114606.5145560373
37461,4271126.081263597
86180,4324479.239737519
65689,4394240.817855778
35883,4437107.9707896365
47424,4626856.352296312
73782,4719487.339593852
77355,4416867.483837515
32362,4369848.278222087
4695,4564557.976529387
44704,4303020.2235282455
89094,4503801.29071659
72580,4666864.1297219405
93524,4348512.618581406
92064,4128722.5573202795
74878,4416658.844612689
10974,4486060.165333716
44149,4114606.5145560373
21461,4477102.512567717
83628,4535069.078065622
35306,4710697.325830057
92253,4762737.682182988
95081,4155290.18579975
82980,4312853.438611379
70793,4357291.017210641
13566,4288885.136414949
30883,4505356.940847802
14727,4698341.994715239
46061,4680883.850494812
85345,4421359.8516605655
33001,4195998.695208253
83695,4389811.861215853
86174,4109683.775575326
59977,4335023.964311101
82822,4589636.74713587
923,4710476.291887194
79853,4520520.453632553
12114,4513429.183651346
59313,4701211.700501821
4335,4581660.025747096
92778,4528553.853194881
47790,4406824.409435006
65930,4609621.8675806355
76234,4555035.040036595
8050,4238785.378980018
34059,4611078.815937825
75292,4327560.18935469
27211,4489056.588913597
86623,4339673.391520406
91333,3796787.7130955085
41692,4133686.264585675
53844,4423251.117860161
34764,4371737.055908726
54409,4430663.9182436615
97174,4734786.452503016
81012,4799391.809563579
55966,3820155.5553981783
65804,4403774.0895393
69289,4124717.307893018
72853,4271777.781866191
35837,4150911.777546162
81194,4625933.649294189
6104,3801912.89148182
71111,4431674.71056836
78628,4529102.596419262
