Id,Prediction
84888,2824988.7217559726
82825,5033406.693046194
27788,3359852.7579665286
54397,5613640.779776407
15033,4921649.416167381
62050,4229573.2171885185
36902,4427701.559693829
82830,2916516.51880549
13945,6059542.126883798
30345,5362049.650240976
9207,5622835.907228047
35452,2505245.3737280373
6291,4507974.154492194
28163,5199772.578276786
38007,4533816.742139896
3017,5816471.509956862
64005,3660154.826297079
35821,5674339.257099703
7389,4348881.690956982
9578,5214385.331305128
43118,3125178.841910634
85031,3928150.696872159
16996,3190887.6451913947
11530,4440728.325516527
50775,4724198.3151241895
52843,4327193.220818259
71552,5188644.693584641
27818,6123071.419724581
600,3234187.1685673245
20522,6584379.721530431
47864,4214255.036916566
38020,4237539.10109068
94881,4208356.76194177
34744,4852806.165382157
90509,5180864.181128855
46773,4223589.848291432
24904,6270402.074305681
25998,4863170.94420801
65376,5523960.95450875
94165,4028584.144762346
49696,4999011.440366635
9601,1420674.5160824151
36941,3702308.8449814357
23820,5958317.42754438
70840,3047551.4175274745
13978,5434106.9602099545
66465,3537643.4991040374
92708,4883886.963598603
8513,7054093.0094409175
4504,3828716.2848259252
29656,5168933.266172758
81053,6878313.3797951965
65264,4753973.75566558
73034,4124893.0473076836
8521,3695182.5193512887
7429,5811514.024640714
16181,6594236.676798264
72674,5917305.838036254
92723,6991562.459163799
57732,5013063.324213751
22741,3730085.2568040015
13633,5315807.448898844
82522,3054527.1964563183
882,4116111.384313326
47899,4959574.720308432
69770,5255786.88311333
76329,4970048.498042335
30282,5428319.251529233
41217,3125178.841910634
87143,5672529.2602761
883,5120940.868051648
22026,3644137.5253249654
15102,5143719.771418324
82536,6055313.611922699
38796,6810149.471711541
66500,6495130.389577189
11096,5571962.845671841
73305,4731688.564374934
44263,2703912.0867246254
46692,4850189.047567357
77310,4604728.494303442
63956,4873062.607993486
13413,5286699.128621975
88252,3909215.7587258355
30422,3144692.3945619147
14019,6489619.843152344
91659,6691309.627244221
56667,2649482.4184189625
68693,4572162.10168375
1629,5525072.032872149
74528,3525573.993036332
67971,5732408.944711538
4546,3724913.016063951
7830,3855965.107735357
23870,4326276.079203117
12938,4715136.149106499
41370,4086463.7012665397
17560,3655481.4025497288
63239,6316168.202966171
56677,6441677.809979545
16218,5718658.827753189
50119,5411048.668599046
32267,6649343.786486476
28251,6724524.488311718
86209,6131820.2777326275
96048,3636862.1322411853
92770,3943087.5225602454
20602,4550322.724326336
99333,4607411.651345649
42472,6833720.145863869
49035,4431613.093710802
9307,3653572.6789891147
2267,3845947.8121669623
31789,6352332.495966094
46005,4673997.0484930575
15146,3284850.78189067
3115,4734641.594871224
72008,6667214.604911214
50872,5341300.28341393
82581,5595740.203623952
84283,5833853.990855504
33253,3307302.221133329
55608,4924154.529133756
18431,4816733.123914235
21715,5589030.562658866
31555,3567586.1853888314
69466,4261889.357220373
98989,4426329.5661649
69832,5911208.447325295
92798,3190887.6451913947
73115,4672246.027409362
97168,4281991.774360902
943,3674331.9480475853
60724,3355001.83062183
27917,4564708.71991893
3134,5221459.323428306
29381,4800202.835918185
71906,4605386.305893205
23913,3708017.313683166
3139,4581265.148948128
97911,4556413.684270177
44329,3638907.454745498
25377,3546342.1901805312
91593,4693195.759382432
33279,5622835.907228047
85886,6169470.226657469
97794,3920911.0420073746
18095,4161966.246536289
57458,3689178.3642682564
10195,3047551.4175274745
57824,4302919.3514779415
84066,4099967.0801211237
3152,5279852.756486723
98284,5302851.32622184
2060,5983752.998798542
53456,4712044.000917592
7528,6043480.719624023
29403,4281205.852096758
49084,3235770.253671103
30500,5294217.545876739
48724,4856560.005322401
95745,6254763.806013279
34871,3825629.8369955258
71327,3518604.8519591843
20659,3773566.171449351
52006,4547027.643854951
6810,6060139.229716697
78252,5706474.145138823
56749,3656678.414758127
13013,6166003.954562916
91743,5600399.275618352
49096,3508532.212868244
97939,4427864.244193051
50802,4673756.350071442
93212,2733346.660519863
97583,4056650.2291189497
7547,3188148.2996120336
17027,4179135.30462944
28328,4667236.846103446
35253,3997139.3682873636
72070,3842567.5444047563
55668,5195909.942595831
62229,5524506.72775091
40361,3294374.6425353964
7557,4833041.504837725
66604,4811870.692935467
30522,3557542.265202735
45467,3301732.949544812
26154,5885418.1525963405
68431,4538151.295030422
78155,4361131.0692315735
44741,4563594.42790761
25424,6135831.827274154
14125,3569924.2445577923
29436,4107297.85167437
39277,4058021.796834277
34904,7344589.650857595
83750,3935606.5600201953
8914,3741881.6746058683
96875,4779486.768040734
99303,2564200.386532292
8544,5595740.203623952
37946,2826684.0747811124
13894,2662716.1501310566
52294,4434106.531810273
56789,5164356.993863604
23984,5747212.41816693
57516,3918432.9960181857
79021,5986716.201337376
15236,5377233.381456638
90689,3515300.488087252
84128,4487297.3712938
13788,4994801.507897454
90329,3496744.426381931
91059,3528637.296980215
41855,5842792.295680363
97253,6173131.75268063
33837,5995038.734020219
2001,4959404.320438164
92885,3188148.2996120336
41491,5918837.489292432
67004,6681663.817572694
60450,5161991.867013949
44773,4778456.305274454
95071,3053995.414168177
51337,4065934.691027814
61908,5630017.083097808
30195,3866936.3469560016
26920,2643593.599569671
32755,5411525.703441349
2869,5156605.893906813
12711,5537805.104829876
8336,3819171.5807064665
64348,3200095.284712464
67633,3242494.655776688
31545,5454401.243246849
53904,4780758.737107972
66661,5951588.056891621
61192,3749500.2435270217
18548,5441167.656981013
57915,2518354.89100793
19156,5664091.333124549
93880,6374746.573461567
30578,3446211.238184827
27300,5579933.949514885
1057,5436247.939855956
40786,3848046.314074349
38969,5362967.070414941
22933,6152483.73985289
91823,5768248.793712775
61203,4562263.224979907
9811,5128539.389287979
92914,6067800.625102979
97289,4678135.401466092
89637,4116140.038988132
76519,3802778.8811024684
89640,6460338.106963817
88548,4635600.641912863
88061,5634853.535840188
42991,5032230.138117443
40438,5056557.876834802
44815,4808572.389007006
81995,2834412.9984101853
17477,5145137.381926869
27202,5601515.844471803
28295,1932573.709091485
94877,3486509.113888888
4970,3451765.153118893
1813,4591372.469149496
94396,6239437.257909588
94879,3306755.1419640635
73983,3431500.024174109
57947,6012745.962314929
5459,4904386.947433158
73256,5292943.718355975
38266,5919662.333144186
2185,3565634.936874456
28064,4697800.28502024
58685,6026800.619674911
46291,6086513.144942433
19682,6519052.642737078
91851,5372172.514970789
25874,4141429.0397453117
25883,4346858.467565972
67794,4020375.2339618024
77650,4304454.946410159
76187,5254369.064880598
68167,3315134.7651820304
71452,4657271.0056728
63066,6447024.502179334
73273,5313368.725473531
88950,5591106.966184228
36825,5588688.245982201
88584,3587272.6920679286
91864,4931180.810818829
72550,3236643.4151314134
42301,3426084.6765509774
53597,4905909.637289996
79841,5125943.25312281
8765,4930042.577237712
55786,6650896.021832899
47039,4632163.734282445
66720,6146311.86928106
67448,3136032.129166405
96614,4420117.671804559
86769,2864533.9273114367
53242,2233424.8205472543
19343,5870196.328685791
33927,6337175.103717565
35020,4905392.023799195
21897,4689643.046804061
48387,1883517.1077234014
56893,5255786.88311333
17527,4860382.002426255
53244,5254664.705656423
66373,5242376.516687111
88608,4641927.492133656
19355,6397419.177119928
88609,6173780.784041565
51434,3531039.0445499215
32477,5879368.006726873
31753,2011476.2521241317
95175,6304126.726254241
88370,4991784.170910231
23858,3221510.487591945
29088,2892057.1869144165
21915,3203737.6631933087
56908,3655740.9578496646
5153,4658526.221072221
95907,4400964.494212916
74774,5410349.660856821
1512,5901179.132557056
70768,2786081.162047125
5517,3739319.1922110813
40514,4675766.727230991
49259,5242392.03056112
95918,4868226.5809179805
86080,3365513.495372918
27030,5656714.829631608
63357,6241877.332173131
31774,3776624.1787637803
74058,6498740.851118441
3345,4657271.0056728
17559,4606307.730174598
12822,7203944.978822333
66765,4224727.147725436
10636,5967159.451340624
89728,4366139.339934742
24123,5884967.555614269
32510,5415006.1391674625
29228,2655367.8057139474
78073,5733405.142950639
94476,6567267.476107699
10649,4615166.987914719
35069,4549928.972596315
62037,6499449.509308271
25475,4915390.424678992
36890,2976596.7939779125
25227,4761334.342850356
83912,3884883.0629987703
41999,3514421.842189774
97400,4657271.0056728
12718,6178719.78576968
81608,4680672.001147917
76264,6288018.467352818
37264,5992514.219030878
55851,6691145.707274586
5552,4446991.476868648
32893,3415209.343475489
9930,4649998.284441991
27424,5687838.833114874
70072,5105682.751985571
38358,5390595.13104073
89759,3922930.2146107717
20513,4276799.068268133
29253,3525015.750695274
47115,4563594.42790761
27069,4471932.454009805
53312,3073350.1930297147
42382,5320123.231272842
25978,3693574.7337592402
36915,3299695.4179397933
97786,4386409.468967589
24886,3894561.7899653236
91588,4894272.8141859695
32909,6871812.464072942
17603,5779627.820352809
51258,6103382.709976581
52230,4087467.036884003
43483,5622798.71559066
39109,5557125.367246228
6432,6629493.473487386
84310,3754842.773503223
52600,6674852.658326982
72281,4120293.809887528
74471,5692137.278880839
29641,4336542.929067881
13240,4241134.138744229
71196,6507592.714246715
65727,4810383.855929896
21989,2777909.7029947117
75571,6385648.716546489
75573,4940952.701838069
99629,6286837.452767097
85051,5709357.717864252
18712,5507117.157435451
41677,6675543.765701425
58081,5235620.525017408
50429,5884442.331483931
47147,4959404.320438164
34024,4482867.022876365
47146,5661115.924753161
48245,2703912.0867246254
9245,5497411.730327699
22367,3216099.129240423
27108,4650483.89164861
1226,5304278.889808917
17632,3447028.175492853
48249,2758863.9787797867
6698,4421666.332146129
85427,1751991.7257921
5606,5996541.49567709
48251,4029082.523843464
5604,4574269.504329652
23106,4328331.66509011
25295,5800378.690265598
40241,5805383.500525425
37688,5273459.7997223325
24937,7068695.532075342
36966,4135790.160181459
41707,4604548.247417628
87993,5608195.674713945
87506,3969332.2819131
92735,3933704.8439505226
40248,3859493.1343831634
1977,3247474.627607832
52642,5377208.167970501
88361,4982987.774795205
15100,4994151.850776018
70142,3596719.48372555
17655,6270951.184721206
30051,4752984.519242801
15108,4485665.986902924
41714,5040944.920002668
50341,5835308.920609372
63465,5185028.497732229
16446,4741722.660645004
10008,4393599.725132926
57029,5273813.110176109
59214,5377208.167970501
44999,5377208.167970501
97492,4675698.975419157
75620,6391751.434158725
15112,3203580.6538594803
52288,3900399.7599076163
92391,5607807.220211069
31157,5703660.282307336
70524,5267100.679439289
82553,4739544.503201769
18042,2378394.931496468
84376,3793880.3055874594
61415,5210502.564409084
54855,3715924.7057091063
10022,4602865.644484535
76731,4584031.521607703
61422,4926269.303798004
46841,5084316.1226444775
90943,5887215.037553185
42831,5096207.294913542
10028,5877416.848731179
3471,2995731.215701196
99697,3410816.205673773
59237,4429563.106760285
48303,7080008.535315792
43932,4700941.73755243
10763,5474419.236586763
80748,5542191.301602768
72974,6720565.941309663
86951,5751969.456413431
16237,3885676.3507380295
53415,6461519.608988004
9313,7000182.028678815
11508,6479282.031091818
84767,4176674.552556007
30340,1420674.5160824151
50507,4983372.196815103
43945,2389193.82452036
4577,3311933.742752067
86592,4897985.308543529
40666,3544295.954352937
99715,5023510.6567253675
36295,4783575.2080628695
76756,3799258.020220917
90971,2830964.3858876694
97530,5243347.005651117
50515,6687102.866542441
28642,7378685.739848263
50512,3176257.729816139
57075,4802222.935925032
23182,4666096.669607616
94256,5089847.779067221
27192,4070177.2254424784
54895,5719992.265150514
18812,4325400.762422718
22094,5416764.946113218
8973,5206675.46204604
24650,6794058.72255843
8977,4619293.193590968
28176,3464181.212804296
8610,5641601.762484321
86253,4785297.34951524
30483,4791182.851894075
5823,3180691.5720533053
31943,5347224.533037834
53812,6170829.57851563
61470,5311278.533127336
38506,6522986.044511823
35227,4838347.699419112
22107,4866875.630281557
18827,5716990.407122253
50541,5412971.909455195
4613,6443384.59905024
50539,4538551.44221218
68401,5177525.78283343
38151,3204859.638585152
23936,5957666.628671149
46536,4523048.4284748295
93558,5156605.893906813
81165,4448109.140936542
51643,3801976.2080843104
79343,4375239.459795499
2072,5090756.0702301245
72420,3876895.2815970997
73513,5561111.654293564
15563,5701286.267296669
68051,4656517.052652394
65499,5247236.218761864
38165,3884799.2478765263
23952,3029727.9496089267
92839,3687756.8619825956
69148,1420674.5160824151
50196,4282875.609375227
87740,5132314.60971585
23223,6691309.627244221
44003,3101398.9108502488
99770,6275926.2458880395
52750,4945696.347317744
48377,5028185.65088848
82279,5183996.694630725
13387,2661476.7367251506
52756,3879803.5413951515
22872,5010662.377361537
42192,4477684.3351452295
37087,5838092.280424126
10480,3756865.996894226
93221,5928879.074398197
47659,3848473.0417769467
16681,5333605.215291924
6839,2376639.2665207735
9028,6400498.651966382
45115,6582033.246507058
51671,5114662.667948156
64066,2948332.1541868346
11945,6054284.894729415
24341,1505494.8589351925
75614,5820240.002021799
42809,6793174.294412355
5631,2019251.5779001534
2111,3351613.172851815
33092,3548957.235092363
6849,4900353.104658157
10131,5721840.508326709
56423,3733878.046653773
89955,6186219.223358716
66993,4448301.267278167
69186,7274956.2694781795
88869,4324585.678623344
62992,5972341.681785957
58616,3136243.278276504
40026,3041433.496318728
70282,5544298.657841354
63720,6034166.876961321
25446,4931180.810818829
91057,6649343.786486476
41126,3543993.8827602253
89605,4021022.7014006977
59720,5984229.3466989
70652,5747924.817627812
9420,4957508.4235840365
24363,3364373.944222977
49514,5017580.341815823
83416,4316357.161765298
36397,5777276.121075357
47332,4689120.869223651
10153,5009256.354159093
14530,3703533.8559078523
52073,7290845.045872174
41146,3234187.1685673245
90593,5586908.097688349
74685,5377208.167970501
93267,6214873.926172542
36405,4308412.848108912
27658,6243246.165452768
53902,4742020.636262934
27659,5800038.414880837
39572,3612931.158331619
33861,6603658.31095824
75777,4850057.488943036
68119,5175659.290920606
14543,4803642.860434496
82340,5861751.626610791
52461,7258318.240299493
333,6036926.708532257
38603,5441167.656981013
10170,3619734.989452513
76876,5256548.07334558
332,5460101.723647061
10175,4614066.598513999
31322,3798853.6804386694
83445,5060728.25907834
63762,3430084.3168951524
14555,3325376.5763362953
64856,4797637.134684847
63764,5415006.1391674625
83086,2961616.680955482
90740,4926737.229290297
95479,3912347.4869422824
37524,4048596.1391201615
18571,4238560.425536443
33031,2196152.570047934
48222,2631939.6947975825
15417,5069081.393651099
86377,4386275.381507431
39472,3837997.0418808106
52113,3206140.885904996
30610,5335102.965151648
8009,6273896.945424578
93303,2638814.278713496
14570,4748730.822692162
41912,4699986.987136533
83463,6306281.270896219
78729,5927185.647220298
5828,6482432.085408066
61963,4228722.28781804
25515,4359643.868979352
58318,4206073.584898368
40461,5326909.701122005
66705,4194797.554298171
57226,6140532.942749543
86027,6293145.679342209
4018,4333618.693235797
57598,4290728.537220299
90400,4802466.595779516
53953,4287407.800523519
73638,5491654.018363125
21880,5503461.12943956
31721,6649343.786486476
72546,6415799.857752008
57239,4202618.194396878
57969,5528199.492912308
15323,4997421.245627084
15686,4924154.529133756
83485,4868801.837222062
14596,5213396.93315434
38653,3828699.282811299
80208,3982832.5008425545
93331,4917938.911747012
12416,7908280.801397275
23347,4045372.876598703
26263,6215774.538082795
11323,3867416.404114786
60536,4620348.474949634
40852,6741876.012355243
17892,5795127.153969103
80217,7104533.136211595
90060,3447028.175492853
78032,5364844.006768865
47416,6866046.122697043
96261,2532678.3748463523
5506,3207092.532610849
32111,5955011.262210103
25186,5313672.461188752
14982,5108090.850049734
49976,3639573.4661920224
62365,5683280.55588331
64923,3658413.175224439
35399,4281173.478228809
94446,4116487.4124961263
23249,6335010.198257676
64921,3405115.178711982
10250,3525232.959391246
33213,4473740.773032944
76590,4111127.3637836236
36131,5617981.385268951
59825,2739040.252813375
77687,5500516.913706086
94091,4943500.484275783
22287,3742964.6998948716
70401,5101188.87479669
76959,3405115.178711982
97374,5160467.363375728
70767,6146311.86928106
79514,5514146.409477066
11722,5001227.236578795
45623,4449090.930475714
82071,4297055.97924189
31410,3847897.6132916603
3342,5354974.230058526
48178,2452169.5773754455
51825,8061120.416515919
99570,4972854.138539258
6990,3897580.057015467
51826,5529763.862552365
28861,5729173.564090909
17927,4425354.365087596
68229,5997217.950530494
85363,3826373.650689364
79897,5441167.656981013
98123,3627640.9588355473
93018,4477282.282006406
77716,3097403.899465607
61312,5644846.024198218
31062,5113901.293460786
65687,3230829.972776253
51471,5445428.729729475
17941,5462115.40397566
18914,6034110.276078807
52933,6640541.463183775
38354,5675928.538903025
34347,3834549.4532473483
14663,5451767.961860857
57308,5222823.483228061
27787,4450803.795574553
61684,5028504.384463353
12484,4736830.565270349
54037,5548735.593027488
94495,5180864.181128855
63877,5970867.791033029
27795,6121184.33759526
2281,3517021.3933443776
51854,5249017.607786151
15768,3726030.212479049
84660,5187671.893667782
56594,4733789.450587675
10669,5256090.662456724
45661,2135754.4596925625
47852,4628652.176616258
65713,6779631.168600648
72276,5588776.366540699
7394,6667214.604911214
82481,4746934.213620268
49439,3009797.8185274885
36314,4282366.504389459
44938,4874338.727706915
74588,5389169.250100377
11410,7208081.827043504
80299,5897671.093927598
38750,3784073.709773616
34378,3263100.6380393864
80306,3848170.64558412
57338,3255507.3227585093
17976,3412991.2677930607
75932,4497677.01201726
16884,5346948.377999245
99987,6526151.206917657
15794,5222993.286563978
84320,5439940.986844205
40219,4064739.97082849
91975,3059646.1575170346
60631,5371965.789313352
60630,3658413.175224439
70471,4103963.3216620814
67192,1569763.1892040404
75945,3758191.6450174516
98904,5001217.345462033
68288,5254748.1813784065
82506,5782123.503235607
63187,4878058.550798693
25280,6423482.966985369
66837,4682675.133244056
90165,3961381.3295915523
97820,5081457.52394254
96727,5794447.590725551
81420,4265219.754909685
15811,5487136.678333449
78144,3959112.1423273333
11440,4338106.353043192
19094,4941253.173752229
96732,4732747.105195436
83612,4217401.256143241
87623,4955793.533961947
92362,2464391.958377129
86893,3975746.5888941954
86169,5115356.478657113
50088,6519052.642737078
83984,4056608.696892534
7078,3034258.6831346247
24571,3745459.576970745
45351,4904386.947433158
91644,4792150.271165103
65399,2568406.3930821284
70139,5913736.049578417
92008,3439945.0734070553
43168,5689580.35439911
98939,6325277.032683351
47178,4541206.982841415
54837,5148340.574533405
68321,5090756.0702301245
59574,7208081.827043504
78044,4529846.900169587
3808,5010047.409881133
68324,3612178.6615141826
81448,4470276.580981774
24590,5802528.922800351
14750,4254393.530096357
27874,3488715.4060387863
47554,5009564.462976743
41723,4400749.7393071605
67965,4608122.806753629
92393,5681017.710517193
20946,2389193.82452036
64690,5837434.878959842
74531,2214771.504183993
54486,4939022.38269847
51939,3775026.5348565197
47564,4885080.872566661
81461,4451467.243852846
6012,3650571.144238447
37720,4182432.6917070346
53036,5508322.886027461
43925,2888912.951319041
13672,5816690.134315095
86936,3531848.5183456307
51945,2143106.1758833625
12579,4802466.595779516
66161,4066679.5584842246
56324,3601938.79593864
30079,5776657.219946967
12585,4543223.932590372
37736,4736830.565270349
67262,5176819.542343236
45757,2317396.029664067
72002,4998097.118008296
19514,3445318.1668520407
22438,6094563.663995491
2020,4647236.343623231
48681,5081942.2193010645
78934,4159681.6905828766
35557,4996718.69752764
49775,4967078.647570008
44308,5475165.705080562
95699,3391445.515121361
96793,4701165.073211425
37751,3318212.197431721
55247,3533058.970901955
1669,5826322.8865861455
14790,7079110.9805860175
66181,4163767.0617913273
8232,4177835.4224677617
22448,3717715.102241524
25727,6239437.257909588
93526,4736232.3722759085
12609,5156605.893906813
20264,3306522.3844005447
13709,5363657.655705175
24641,3144942.3159134337
30106,6601508.409104515
7142,4650406.639338899
31204,3033868.3674141862
31208,4506433.537384119
64740,6366356.560068402
85518,5710486.185814634
96333,6376433.167702124
92324,5888084.047934946
59280,2841861.7403050964
25502,5178783.647587057
71673,4977370.536324293
35588,5852974.328972221
49807,5550019.264190464
50896,4008149.330396353
1694,4416097.002825992
26844,4628189.899940587
71679,3871719.879968917
44340,7037557.532830809
36686,5787829.935689893
79335,4459039.945381879
7166,4002229.8997361516
58561,5584468.205717171
52001,4600576.450573688
37788,4946580.958366529
43622,4587360.81519224
88451,4904106.804841439
53098,4211066.375221429
31226,4750343.77432329
4622,4683951.400332731
27585,3955371.5452556764
13735,3463736.125167734
9364,5949575.2537976615
57479,4170290.4981579618
52011,4435767.864900491
38888,1420674.5160824151
43265,4761912.181923291
6089,4503051.125108614
26505,3466979.720762675
54205,3180060.344953502
93570,4336585.146474575
14839,4504226.582750545
50927,6607254.168988148
13752,3735432.9271435565
80450,4763273.875653046
66238,5304330.66579987
52023,5783753.5811527455
44371,3896993.627560978
28333,4563594.42790761
71709,3553623.012607661
61867,5613960.204401758
58957,3408762.894108187
81192,5580666.261347874
29432,4611478.690187424
58589,6185434.329830029
29430,2822777.296699817
11574,5480077.457735091
72809,5845164.0625816835
56407,3537643.4991040374
9387,6184853.0681769205
24704,4348283.279682222
68441,3801976.2080843104
36365,5229996.382105408
57504,4059198.396420096
82299,6551261.631322166
32239,5174913.2259078445
30175,4089963.785604927
91415,3289637.829578125
58607,4562312.426985335
24709,4449058.637315434
42205,3772565.415212119
98704,5201361.3060365645
17057,5493932.611502185
43303,3665239.595995365
71741,4068244.3986029024
78298,4733001.026606199
72835,6340588.520197321
56428,4916061.174032156
51331,3920101.1100981953
21439,6250318.111350094
93610,5359139.087991216
56430,5926725.661143721
37842,5378975.632794451
51330,3462068.065226695
1398,3943325.77662962
31652,4765184.314713763
96164,3540983.3427495365
65551,5788908.195137919
18167,5961970.601599275
14887,3969585.0284413216
53160,5844096.115173104
94710,4135166.926510336
33476,5030540.65346498
6137,3243120.185478144
63005,3199814.8687675605
90348,5524891.416198044
53168,2646463.81673936
53905,4155120.0185677917
13448,2896699.7119760327
5059,4573669.8996512955
46249,4612330.183046524
72858,5416549.593099681
33491,6663679.038812076
14900,6839460.156738077
9436,3624725.590228183
3603,5013462.586363747
29118,5455954.943017569
35682,5253524.438020968
69580,2688307.7255111244
65206,5318547.270109735
57188,2779482.365813097
72866,5721843.801471291
56462,5301510.060502307
44437,2899898.404809168
93642,6270402.074305681
81615,4528226.509086301
30227,4958565.363967842
86357,3294374.6425353964
31321,4008761.5149151525
47724,4772293.955250297
61943,4181116.070011315
60844,4318256.230941568
2896,5525022.779037498
57201,5080396.268201735
98026,3482241.5970757715
33150,6883947.756572383
21489,3600700.9506117576
62677,4641218.118107428
11528,5462830.316369534
24649,3267826.4130955082
34367,4442066.442633477
86855,3581685.986565495
5098,4477002.211258467
51384,7429154.903511411
13478,4309289.259519082
43367,3225655.768696885
19311,5215379.203600865
67420,5173303.552779595
9469,5011419.164344936
52116,5141885.791579719
81640,4157610.3285795753
66335,6697739.112404575
6921,6426603.720316488
52120,5100508.032941336
91486,5464440.295722277
75083,4634626.262227198
71077,5850932.719196718
5105,5899228.696585376
68526,2896809.5629984946
50308,6874013.547683073
63429,7189454.269070813
1100,4898167.174471751
22605,6030545.584871061
91496,3380850.2163660233
24431,3636490.3855630574
59423,3110411.6245490755
41199,5580666.261347874
75095,2995842.387109574
89308,4383431.578400507
27717,4814215.454170467
24800,5573754.991019336
58698,6576299.783746183
98067,3267256.0802709353
75102,3818266.881749833
59794,5240506.9639849635
8402,6867911.259627525
40109,5270886.929753422
69632,2434672.3582760086
51780,5248346.857997837
92238,3424518.0009314637
37930,3024301.3344058753
80579,5289590.250332764
60894,5976877.935988946
74019,5784747.630013531
27000,4407212.824903146
72927,4939305.751066271
82040,5299081.058688287
51424,4833884.761452099
64912,6253311.079515633
70747,3400984.0281348773
67462,3842567.5444047563
64550,6588268.734235235
53617,5951769.3270314885
16077,5240458.647780349
40135,5549192.461300734
72939,6056716.213197744
1861,3565634.936874456
57626,3726103.8440636857
90802,5675928.538903025
5148,6213069.433341986
56539,5093170.558357133
97001,3456238.293797858
78414,4885432.122410549
83150,3054527.1964563183
40873,4217978.999898976
41969,3100479.5367918108
99193,5772853.029311511
43430,5775845.991282719
18279,5687724.587462781
80606,5205533.240304696
29211,4706097.815958441
97738,4327676.889243526
8439,6181426.777906901
29216,4492015.131244258
41249,5266628.568608246
71137,4383325.633493277
18287,3533399.0466033565
28128,4605149.921864293
99207,3225576.4664456393
69319,3363789.081515181
48907,5201736.119720268
12825,6023778.385399104
31415,4688705.229029628
83902,5149029.638771293
65312,6691309.627244221
16837,3690431.151881076
40531,3885008.6568533666
39439,6365741.131511858
60943,5093838.652546567
99215,3072690.6133424845
50011,5872797.274055289
30328,3695182.5193512887
92656,6896516.585808578
21583,4931025.229622991
46732,6031101.379318866
15755,5348521.054225454
97036,5177405.015146445
21588,5307431.097426067
58766,5682093.888885264
24869,4542423.212953636
69707,4223052.876084072
88294,4723854.457594169
71893,3752197.2207227177
97044,7123638.728478484
18312,3154948.7066186555
74081,6846042.509227378
56589,6542052.38335766
80644,2822777.296699817
77000,3995319.414227638
9568,5568965.640704175
86116,5383362.723631054
15038,5019598.227680903
97053,3758181.920695359
55140,5084316.1226444775
50033,6081818.311811247
80291,4951691.186133496
33272,6584379.721530431
31084,2970044.1800334454
15781,2808339.8199628145
35824,4764557.743677278
88308,5901179.132557056
10433,3529355.1126008476
65109,1420674.5160824151
24892,4046693.471240211
77382,4508787.086903843
62071,4193481.116535727
29633,3845460.8232327593
51139,3254667.5276725776
71920,5166544.085703654
98161,6234678.809956065
57701,3764311.7481948202
91602,4573805.573074078
68641,5366460.183109291
74107,5893997.575169278
4127,6661538.286595395
11782,5069446.633533171
87599,3120806.173470189
79581,5405750.635476243
30376,4402872.922911672
44594,5155943.844965334
70835,6323560.51582284
57715,5132695.360959446
51155,5833853.990855504
21633,5163037.690099147
68656,5819410.612912861
29289,5470781.620693642
59175,4536065.560282059
87973,4384939.630085203
98544,6131404.664793739
54442,4250496.489041051
56631,4053417.97709826
24922,5078351.149195414
64289,5657425.090778469
83970,3393032.9252012344
64288,4678136.591818569
48982,4461201.27787276
59917,3764367.0623271354
6336,3355062.1293487772
56641,4179242.40696141
44247,5389078.406860989
98196,5116159.07728719
92727,4805498.864340057
93455,6252516.162000073
81796,3498805.133641315
4525,5776405.777370182
20567,2946490.5413681227
86170,2300609.820704458
7441,6253750.376645321
38788,4189474.889717698
38429,3517865.2384141474
74146,3925444.8530101017
49728,3481122.437556598
94917,5171862.673973063
93835,5762104.492430608
82900,3819917.986923814
31143,6388112.047418558
89462,5035573.427394261
87276,4020375.2339618024
9640,4176464.549105733
79619,3636492.860604063
18390,3944573.9020208823
36980,5410197.457756085
23861,8221760.034489173
28235,6703332.239456089
30419,5580666.261347874
55574,5054162.901524631
59582,4423198.71016158
83635,4315721.016209931
41721,1959423.1630333522
68330,6443582.952546644
61773,5116729.613472027
4912,4184996.018120152
56307,4155746.9251558376
79636,4410931.913794415
58863,5326119.885102895
42463,3786233.156382631
9656,2906282.3627249864
22776,4295183.751526676
910,4583389.098076026
96042,3671220.261359144
97139,4305731.510385411
91672,2717784.9344828096
11850,4045124.8829590697
90944,4628044.27544315
78554,5093170.558357133
63243,5789069.993646907
55593,4780814.67303817
81835,5410514.1784633165
33725,5609642.890792712
76370,4990525.065266486
15871,4964805.382419938
31908,4056608.696892534
60701,3536499.8750156253
63255,3496744.426381931
22437,5382136.042985651
47950,3815564.2731964067
91327,6500245.864805926
18424,6834257.872858432
78574,6162739.147294919
35926,5901179.132557056
51234,5219475.749437637
75293,5135394.998108666
81853,2987511.87650925
55610,2972996.94363711
84043,3859493.1343831634
38118,5430574.011718001
70924,6198165.0090757655
58896,5951588.056891621
59990,3983713.0080679264
99355,7094425.7867516605
41401,4246290.781060204
46872,7328004.719691603
67649,5534666.107764594
14069,5234386.20075995
50154,3007478.0888199424
58902,4292057.493505469
31569,5964984.151060794
11886,2753956.659406514
16262,3349089.4321596245
71666,4491959.608622008
15898,4249563.1124837855
51260,2961872.7209810335
91596,5060355.415822084
54417,3909553.830442444
72035,4542337.612180839
65472,3746302.68526543
72402,3589432.787169903
23925,3720342.647647865
5698,5694410.744133486
29390,6091470.709223263
42516,3480436.8423039997
31584,3266074.903867397
78602,2389193.82452036
