Id,Prediction
86080,4812104.239874387
27030,3956901.593884384
63357,4926076.049471714
31774,4918204.31485163
74058,5103305.045874279
3345,5139180.695276524
17559,4217492.729837256
12822,5048237.974372038
66765,3575268.028390916
10636,5038586.778959795
89728,4088650.9411027525
24123,4363252.861208392
32510,3902557.343422872
29228,3741432.332690899
78073,4687746.798575153
94476,5059128.3251934415
10649,3665644.0777049456
35069,4214628.9832814615
62037,5535625.225849749
25475,4594968.105009854
36890,4484136.313523025
25227,4878478.622837813
83912,4154536.5824995143
41999,4525415.475637585
97400,4973693.849365158
12718,4543866.782017072
81608,5492535.117322843
76264,5127019.102636231
37264,4112867.575492603
55851,5396030.088753287
5552,5913318.3451003805
32893,3953611.4072806155
9930,4661712.159150109
27424,4946929.1129366625
70072,5313920.616801687
38358,4154169.683449692
89759,4157505.664868262
20513,4487036.97114456
29253,4161607.5967151914
47115,4664544.6733926125
27069,4908004.893281081
53312,3930876.876031776
42382,4775187.674439566
25978,4105023.594740985
36915,4299246.764395944
97786,3900570.289000627
24886,3847848.6163300048
91588,4672189.019456042
32909,4769628.181854661
17603,4827962.152004474
51258,4896869.63304764
52230,4579250.480050127
43483,4100419.595478207
39109,3740462.861830442
6432,5349656.097888808
84310,4565094.579601648
52600,5912967.344298997
72281,3748290.1520006293
74471,4631568.392425073
29641,4160410.2191953575
13240,3886742.1592352553
71196,4514439.258353245
65727,4655081.784319203
21989,4087466.5238747103
75571,4824967.118412988
75573,4486097.833814048
99629,3693050.6063091946
85051,6217583.427753699
18712,4785748.40702277
41677,5274320.386444841
58081,4419294.758804005
50429,5405224.585428372
47147,4452188.040131486
34024,4860987.638744199
47146,5723757.30654243
48245,3947273.7778370427
9245,4852479.618455122
22367,4030953.774485883
27108,6067749.594141606
1226,4463618.32222641
17632,4496496.2266471265
48249,4075484.11982842
6698,3564655.213625053
85427,3765997.5306112263
5606,5952037.103897314
48251,4154434.361638829
5604,5381035.189113679
23106,4285246.429465912
25295,4362300.305069543
40241,4795402.856302433
37688,4415736.5920101805
24937,4111601.7525707763
36966,3305680.707409659
41707,4239954.727193084
87993,5128155.7016026005
87506,4516891.6679717535
92735,4957889.995826519
40248,4184358.067668645
1977,4657305.759860797
52642,5713043.827315293
88361,5866282.291059378
15100,4514927.74508965
70142,4923330.029751204
17655,4949834.723826236
30051,3151533.3182178917
15108,5384136.424196385
41714,4705177.474773709
50341,4867802.041012307
63465,4256946.958744708
16446,4201541.56123804
10008,4690819.437109143
57029,5431204.965919165
59214,5622408.756191584
44999,5768670.985715586
97492,4112592.6033874177
75620,5689092.805014483
15112,3973684.2089365595
52288,3935122.52193963
92391,3679425.0606035474
31157,4287245.707558974
70524,5037535.109081051
82553,4209538.86466874
18042,3844746.714478097
84376,4888505.073919054
61415,5232671.413476767
54855,4678977.227176715
10022,3630884.1771942195
76731,4547594.371293946
61422,5096945.006297784
46841,3785781.17306506
90943,4840604.260564622
42831,4547584.848360814
10028,5443178.345764621
3471,4593759.997472374
99697,3854963.516506695
59237,4066091.8876635493
48303,5540145.710682803
43932,3809203.0032918234
10763,4582981.888458739
80748,3430247.2318934835
72974,4874369.304343665
86951,5096905.015651111
16237,4656883.365070174
53415,4872149.586528806
9313,4989284.370197606
11508,4669644.5914735375
84767,4035510.6524115405
30340,3472635.3046513195
50507,4663650.144760635
43945,3667954.240523128
4577,4268344.871970271
86592,4534498.449175411
40666,3783111.8659989904
99715,4123239.7742674383
36295,4026899.735182258
76756,4174825.86987296
90971,4577643.2516244715
97530,4651672.782788032
50515,4078640.0804111827
28642,5288962.499893292
50512,4025232.3713104436
57075,4102965.1775819915
23182,4118700.7969996245
94256,4822953.711785402
27192,4031125.7833506675
54895,4728175.216594329
18812,4181823.1182995164
22094,4404153.60192596
8973,4747077.033827918
24650,4790094.766130841
8977,4571252.548852049
28176,3870520.319780634
8610,5121180.035665014
86253,4062058.0399034778
30483,4647236.119417184
5823,4123180.7619306254
31943,4641439.312507075
53812,4010590.64212095
61470,4466888.992782209
38506,4939253.464957722
35227,3883553.4442418492
22107,4333666.457726393
18827,3513151.2095500757
50541,5850157.791127977
4613,5216442.570895239
50539,4867474.844433583
68401,4904363.908155887
38151,4099488.54146446
23936,5351423.371612897
46536,5197311.382041505
93558,5287876.036024384
81165,4954272.710004619
51643,3692122.8677519914
79343,4087210.9406598993
2072,5136150.21842397
72420,4632954.167711365
73513,4816979.001822158
15563,3914309.050166386
68051,4061703.4636914995
65499,5523753.736006172
38165,5066131.099795361
23952,4337498.894261773
92839,4002224.7768860892
69148,3380859.28079692
50196,4948971.998049967
87740,4847840.553797227
23223,3683584.9305528766
44003,3698280.775975927
99770,5051914.435063216
52750,4069338.3434684817
48377,3476990.541271188
82279,4305323.265916626
13387,4035578.70936322
52756,4866985.742908495
22872,4315761.284337368
42192,3406172.0494351275
37087,4047867.715499856
10480,4079282.3859138023
93221,5195388.573961802
47659,4481689.692122374
16681,4278159.02254499
6839,3421240.181911512
9028,3898621.7798622004
45115,4829688.5303273285
51671,4620772.65073318
64066,3424967.9435627097
11945,3770847.955306395
24341,3757688.203909945
75614,5952463.812250958
42809,3809119.867929476
5631,3493450.2225476895
2111,3863022.297114522
33092,3710832.8318786295
6849,3765333.3981308695
10131,4975723.29063747
56423,4664595.76430949
89955,4740585.4225397585
66993,4141806.2838008073
69186,5067811.428928389
88869,4535139.57538093
62992,4906499.831259311
58616,3866183.937158326
40026,4480486.509918202
70282,4537147.592090387
63720,4379338.888604665
25446,3723993.669698522
91057,4973730.095716771
41126,4011581.0636841836
89605,4136740.802462331
59720,5308119.897026152
70652,4940461.26796089
9420,4311114.959646242
24363,3731177.6220387276
49514,4464685.043047327
83416,5420725.928167848
36397,4354145.565831424
47332,5033373.832992837
10153,3853227.96954309
14530,4180143.963192963
52073,5376953.511461716
41146,4737399.573540899
90593,4872156.102255382
74685,5819644.867821835
93267,5158259.521737447
36405,5100820.587922863
27658,5205545.0752510335
53902,4131550.684524244
27659,5092135.195099621
39572,3481911.0008827643
33861,5395938.188483445
75777,4562430.379343357
68119,4289156.68225311
14543,4505180.012513255
82340,4453280.4388156915
52461,5033209.540103118
333,5048520.59165864
38603,5363971.963892146
10170,4165558.695791984
76876,5004142.739795548
332,5341222.238715485
10175,4472035.174162713
31322,4080499.728044488
83445,3638495.313296223
63762,5343356.178180914
14555,3948552.433233932
64856,4812457.811615936
63764,3929012.6582427276
83086,3732671.9647034192
90740,4464204.628230431
95479,4182096.3072551857
37524,4743998.764561137
18571,3785108.5832543178
33031,4760356.688404112
48222,4465596.994905143
15417,3458136.244132402
86377,4856704.291852491
39472,4629822.915966402
52113,4257579.247399001
30610,4179136.552355936
8009,5045312.311440532
93303,4029747.363069929
14570,5408365.933817025
41912,4289824.370213406
83463,4871577.617791486
78729,5039929.3380570905
5828,4777424.61996234
61963,5197761.232610836
25515,3887845.3764860695
58318,4304922.164773196
40461,5287843.200829634
66705,4700701.5963686
57226,4749444.536659513
86027,4845492.90153614
4018,4032961.470477238
57598,3737439.943732459
90400,5449993.933690875
53953,4492434.540625863
73638,4988308.444746354
21880,3646588.6442510523
31721,4871877.037361884
72546,5170292.480528884
57239,4700745.364777106
57969,3895169.3221421936
15323,4052678.274026879
15686,5092248.173466553
83485,4885748.717630198
14596,5545862.800541981
38653,5150124.377974673
80208,3951350.133828585
93331,4784008.689123637
12416,4278202.247088428
23347,4580868.414041168
26263,4938668.788278212
11323,5037080.8414978
60536,4644045.688429276
40852,4713804.308883168
17892,4553609.672605928
80217,4827289.404975041
90060,4600169.525609335
78032,3851398.412127255
47416,5454602.518269394
96261,4629595.596037709
5506,4413540.853613732
32111,3902088.459311804
25186,4230194.367970922
14982,5299728.631436825
49976,3918571.1410010536
62365,4137241.7820096384
64923,4552053.134904388
35399,4962108.346944005
94446,5021143.189733962
23249,5782883.9570755055
64921,4307533.060170399
10250,4217487.520881374
33213,4371567.671455278
76590,4611266.781998209
36131,5087345.057693821
59825,3738286.48950654
77687,4678518.5528265545
94091,5381863.450055875
22287,4229008.826411052
70401,4565704.290869438
76959,4313475.775473998
97374,5438658.785161163
70767,4982569.1939652655
79514,4534151.0612837905
11722,4448148.986398009
45623,4584127.051113499
82071,4719488.874284106
31410,3767665.5518887187
3342,4459263.318187097
48178,3898900.484278209
51825,5424869.660986889
99570,4536361.0958493
6990,3435385.3759001046
51826,4553701.823955449
28861,4716097.2056309795
17927,4306547.995524739
68229,4971772.448407601
85363,4222709.21853298
79897,5357667.253968957
98123,4542797.005605386
93018,5208076.145487737
77716,3899147.2752963365
61312,4544718.637717158
31062,6131992.248088205
65687,4052278.6366398823
51471,3726375.026277821
17941,4654995.25290264
18914,4443162.880998307
52933,4254898.911151203
38354,4705250.037944376
34347,3150969.565090973
14663,4611968.067713315
57308,4913875.511184909
27787,4543610.895991105
61684,4000358.957502736
12484,5156302.564352332
54037,4362845.71397241
94495,4528344.637282209
63877,5618842.363817459
27795,3990526.9229838946
2281,4511024.05946051
51854,5210709.288246877
15768,4038395.6321049044
84660,3764022.6444668267
56594,4708772.704761579
10669,4439052.389598208
45661,4367393.7501383675
47852,4413538.6956544
65713,4707385.7956403615
72276,5379475.512161779
7394,4389688.244307863
82481,4091956.008220584
49439,4423573.521893898
36314,4583274.023694765
44938,4861967.397205516
74588,5168625.376243252
11410,5000014.908768035
80299,4454585.980850147
38750,4279400.097940042
34378,3054540.2868706807
80306,4343388.338851631
57338,3270604.7750236904
17976,4285735.587251139
75932,4418491.52611317
16884,4137425.2369822157
99987,5090145.413927964
15794,4909299.719044362
84320,4767436.5069940025
40219,3857682.680163978
91975,4493098.148550848
60631,4440377.052364842
60630,4552053.134904388
70471,4625241.656899627
67192,3903096.74509677
75945,4466644.156365752
98904,5571622.068349499
68288,5125870.129192036
82506,4626074.746100484
63187,4595843.312415544
25280,5093891.980437601
66837,4859359.8152012285
90165,4007779.7262695455
97820,4335974.037640625
96727,4800444.666277905
81420,4340735.104995507
15811,4504851.458449785
78144,4009932.6428860924
11440,5264016.602794412
19094,3808137.955030754
96732,5286022.266833765
83612,4145180.99948426
87623,3630367.7737669735
92362,3912190.280171032
86893,5356003.47165898
86169,3928550.432869955
50088,5148579.390574537
83984,4299118.991941745
7078,4511766.75474466
24571,4034050.4150043246
45351,4796128.722674282
91644,4518889.728934542
65399,4732742.104619521
70139,5012696.556139771
92008,3440397.637844618
43168,5769829.704695312
98939,4920653.805340372
47178,5077772.720629338
54837,4273133.116814695
68321,5136150.21842397
59574,5011109.740032209
78044,4406932.586886405
3808,6127395.343606168
68324,4095897.8213247093
81448,4378288.295769809
24590,5370367.386096547
14750,4501050.086656289
27874,4750354.504257061
47554,4899169.213742406
41723,3927088.468092993
67965,5105645.280624265
92393,4637600.573200027
20946,3632816.378760797
64690,4150845.2756044623
74531,3505321.6458624634
54486,4467626.1615288295
51939,4526250.773424376
47564,4539062.888916279
81461,4308253.43049603
6012,4426867.251242382
37720,4059630.2870147456
53036,5353275.68970606
43925,4162800.640692141
13672,3840601.230130945
86936,4690926.319978696
51945,4083841.6581361825
12579,5449993.933690875
66161,4815067.483110891
56324,5043913.648015745
30079,4475221.502375579
12585,5089631.994620518
37736,5156302.564352332
67262,4522144.608191322
45757,3684133.712807899
72002,4116012.8836713666
19514,4249336.666164115
22438,4591818.513617341
2020,3863824.35300475
48681,5021928.376275447
78934,4316671.169640894
35557,4452648.573958576
49775,5203757.1546298945
44308,4282389.017736659
95699,4269857.04236319
96793,4924948.603481729
37751,3666112.9136310127
55247,4221059.711449329
1669,4196763.339015603
14790,5314230.7260932615
66181,3465516.2046524654
8232,4015493.9808135694
22448,3761073.4172083456
25727,4533588.504480345
93526,4056331.0393923623
12609,5377037.617130602
20264,4067668.6557175755
13709,5160803.421510899
24641,4236984.5164344795
30106,3941599.2807141244
7142,4439845.446660047
31204,3689207.466711422
31208,3901430.1263285177
64740,4896714.525990562
85518,4696473.718316299
96333,5798098.38311486
92324,5189361.386220162
59280,4705386.926820874
25502,4806977.354047804
71673,4549945.132944679
35588,3873721.014970416
49807,3988604.4474969245
50896,4320107.610141089
1694,4459816.644411857
26844,5590586.223381049
71679,3932642.046542831
44340,5058323.525604701
36686,5176880.557417274
79335,5257399.087029166
7166,4232619.94775584
58561,4850277.375922677
52001,4696554.754705473
37788,4516044.914067012
43622,4950649.794051034
88451,5009448.208709016
53098,4388963.617324367
31226,4989895.977759047
4622,4298751.649011659
27585,4217145.182824256
13735,4502062.892307053
9364,5027956.015336616
57479,5516670.668030297
52011,5351197.709127729
38888,3763992.913833136
43265,5330784.994510565
6089,4300215.15249564
26505,4340269.738816209
54205,3880806.2832438247
93570,4398905.709638001
14839,5106099.734928242
50927,5301157.134419071
13752,4110398.144136374
80450,5267064.02459414
66238,6420005.304012359
52023,4727428.939526816
44371,4255784.00188993
28333,4875552.509628742
71709,3954723.1893778355
61867,5848319.53297968
58957,4165515.9107749155
81192,5202720.125897955
29432,4123190.189371483
58589,4836213.000452766
29430,4100540.72148401
11574,5967146.936637595
72809,6124946.3315535495
56407,5095889.775675514
9387,5203810.694452183
24704,3830018.340020894
68441,3842030.513296349
36365,4662525.166699476
57504,4579650.594663135
82299,5056979.065254077
32239,4397059.6405436415
30175,4061713.8306640834
91415,4529600.137552026
58607,4058904.2431428074
24709,4381418.3815816725
42205,4310487.226069525
98704,4185451.079972174
17057,4814588.529227811
43303,4078593.3049947848
71741,4409104.070065659
78298,4953636.4725514045
72835,5093329.372694121
56428,5125205.063978254
51331,5930673.657036204
21439,5531218.597880868
93610,4656389.138096256
56430,5160926.5332185505
37842,4359228.886550752
51330,3651644.5067291115
1398,4250071.851816651
31652,5665461.969983914
96164,4112881.6281300136
65551,5488145.740407582
18167,4728594.531315105
14887,4382370.522433591
53160,5210881.762611099
94710,4646490.811519731
33476,4467587.123303383
6137,3495904.613358331
63005,4003482.4904720443
90348,4129119.251667691
53168,4020363.0274897986
53905,4314421.5120466035
13448,4693421.141641733
5059,4152236.275233336
46249,3481195.9295967068
72858,5090561.20735538
33491,3670955.124473785
14900,5209390.353750644
9436,3651630.9129713555
3603,4533917.378666422
29118,4347593.986109514
35682,4436948.716341274
69580,4062306.251151714
65206,4147110.4232314993
57188,4674483.442045137
72866,5637983.979135514
56462,4620305.577685412
44437,3289045.9354821006
93642,4498936.96585456
81615,4755349.617981177
30227,3659131.8519774806
86357,3808761.270830473
31321,4700043.524805523
47724,4029348.942337239
61943,3768302.29017818
60844,4268476.112249113
2896,5235522.554806989
57201,5104294.123440401
98026,4231154.090865152
33150,5062189.817879725
21489,4347841.753829283
62677,4885086.753366891
11528,5036010.571567253
24649,4027893.4192916895
34367,4403213.737091654
86855,3940782.848153125
5098,4937639.618436416
51384,5345326.014133639
13478,4472855.804562964
43367,3498881.7855769377
19311,4696138.123879354
67420,4433611.861284379
9469,4075419.4336360693
52116,3759388.0855488973
81640,3374892.1018425794
66335,4985234.730024673
6921,4881537.553208545
52120,4428451.703142855
91486,5044282.597961222
75083,4678929.840910598
71077,4940012.408067417
5105,4243043.107517391
68526,4294191.448417812
50308,5580122.170028546
63429,4656175.771295436
1100,4268489.0758449575
22605,5182513.993902734
91496,4431154.23400965
24431,3858030.48870282
59423,3634969.7863549492
41199,5259457.150846528
75095,4676485.645316117
89308,4352791.5415176395
27717,4042304.6340075214
24800,4411781.130033724
58698,4884673.645395578
98067,4124193.6150324624
75102,4233768.536502085
59794,4809456.732410827
8402,5160023.846521565
40109,4818672.852339293
69632,3306635.6588066583
51780,3869549.058169432
92238,4694550.061414803
37930,3356435.0744052604
80579,3795826.0510038086
60894,4773115.51464714
74019,4635891.679836525
27000,4702330.148591903
72927,5043958.944329148
82040,3991223.898247108
51424,4444471.204075623
64912,4606080.464921633
70747,3684148.2044197847
67462,4819732.153403027
64550,5464855.11799662
53617,4998786.907641058
16077,4596192.055660958
40135,4016388.159766354
72939,4693990.493587772
1861,3814758.6780464184
57626,4065213.9524066322
90802,4705250.037944376
5148,5592275.113162833
56539,3968578.7093517673
97001,5340689.82562004
78414,4382928.819837626
83150,4077766.926306379
40873,4812292.361001665
41969,3721914.336939584
99193,5798790.3175546825
43430,4588755.850871849
18279,5131977.752921208
80606,4557614.591304503
29211,4973620.584290901
97738,5026702.754122778
8439,5061955.425739025
29216,4883429.160228385
41249,4370643.997238427
71137,4910617.669791813
18287,3789790.406621241
28128,4912958.589303377
99207,4176129.3404523237
69319,3276291.2631984036
48907,4866072.353768065
12825,4951616.7841947675
31415,4637544.4684122885
83902,5836197.005547063
65312,3683584.9305528766
16837,4670693.831906568
40531,4367656.458070881
39439,4818145.012954764
60943,4633881.923549872
99215,3951238.9745289204
50011,5249267.047310116
30328,4286858.469468549
92656,5002769.422938842
21583,4668304.026315604
46732,4617782.398118214
15755,4596052.522141152
97036,4419188.125593826
21588,3708215.577007303
58766,3933721.035061028
24869,3889790.3965877597
69707,4142172.9685284523
88294,4398037.378373815
71893,3995736.4046561215
97044,4799495.62077441
18312,3787119.465434508
74081,5402799.772674056
56589,5162720.097957272
80644,4017426.258507471
77000,4577297.6634582365
9568,5170899.4176566275
86116,4467266.419467934
15038,4907290.958791023
97053,4402941.812349256
55140,3785781.17306506
50033,5607499.640870299
80291,5136878.8951043375
33272,4804574.765231809
31084,4403173.418569064
15781,3971446.8480044235
35824,4113336.432643975
88308,4279893.171831227
10433,3752962.554371237
65109,3763992.913833136
24892,4035258.769938335
77382,4003907.945953685
62071,3505444.0630336013
29633,4697597.286239697
51139,3976753.350479464
71920,4783211.794774612
98161,5413035.864922573
57701,4056796.2129670535
91602,5496670.340119002
68641,3530397.3372395947
74107,5647246.531491955
4127,4727224.768696308
11782,4434254.112923454
87599,4504141.977747415
79581,4745368.2020352045
30376,4566342.3699136535
44594,4543548.435460206
70835,4911841.596248928
57715,3736479.7678474383
51155,4973225.328922283
21633,4132569.2743424773
68656,4170759.3206454595
29289,4685608.888931107
59175,4068481.9125029244
87973,4689605.759278453
98544,4651573.1243886715
54442,4580780.070435661
56631,4350897.758994018
24922,4462504.215676999
64289,4450188.664233444
83970,4180488.969623318
64288,5014835.445578614
48982,4816135.479817033
59917,4039967.2357086185
6336,3835148.3331795037
56641,3809745.0300615467
44247,4304850.165809919
98196,5281149.32954828
92727,4410098.537085664
93455,5420591.431122356
81796,3973871.597712129
4525,5120421.2021980155
20567,3869823.014530409
86170,3815545.737802002
7441,4759595.656821867
38788,3660286.7078437
38429,4592205.236530732
74146,4101649.8130643587
49728,5678081.694500544
94917,5050422.112936301
93835,5287012.195189166
82900,4615728.63387914
31143,4064947.343577555
89462,4822145.75953384
87276,4650749.910566197
9640,4859762.968271034
79619,4625803.675418989
18390,4478882.233164245
36980,5311455.949826595
23861,5060575.092903191
28235,4814161.265436088
30419,5197888.904336218
55574,4858885.279254666
59582,3583411.614313879
83635,4880532.144856869
41721,3748467.2761051324
68330,5071562.871241591
61773,4422901.290491723
4912,4353549.820567659
56307,4494079.805751323
79636,4753152.835443821
58863,4537607.244261276
42463,4016465.1122210086
9656,4331349.113805592
22776,5315760.5146354
910,4077517.0050833793
96042,3439679.5390799255
97139,4680012.535728363
91672,3319598.3917571786
11850,5560096.31770536
90944,5355637.203634346
78554,3898943.08243331
63243,5182863.302676567
55593,4222784.123674984
81835,4899779.304842589
33725,5112379.357209589
76370,4332692.227164782
15871,4762061.0545980865
31908,4336009.116663773
60701,3859503.6237357887
63255,3904139.318074057
22437,4558684.480823805
47950,4287395.758794332
91327,4848351.63862855
18424,4982586.845815548
78574,4645711.437732126
35926,4574105.460774131
51234,3493190.5235700384
75293,5105561.030300063
81853,3821930.073201203
55610,4074473.229726986
84043,3617854.9992595958
38118,4603286.536095997
70924,5727942.607787518
58896,4845255.425920549
59990,4395544.630208099
99355,5000489.100079447
41401,4612558.306938959
46872,4126541.123819287
67649,5203889.2204212565
14069,5444893.739840885
50154,4726554.093065195
58902,4466129.019552688
31569,4232041.592178006
11886,3819814.9524865956
16262,4021221.052080941
71666,5078464.556965013
15898,3569923.734727418
51260,4129123.477234219
91596,5236028.825369183
54417,4873039.342865264
72035,5411839.545177108
65472,3692292.6150926463
72402,3748899.649063885
23925,4391669.461250669
5698,4559899.830951744
29390,4253769.356104817
42516,4016018.4381759507
31584,4642732.052636761
78602,3742178.2357280115
54546,5473666.66368942
47987,5248565.56387329
74231,4155949.696627989
21746,4319311.312175944
74238,6158967.491591908
18470,5063819.30923403
610,4570049.40798142
49814,4636125.180981196
20657,4318139.573512145
80799,4803163.985398348
10454,5227576.87962131
86270,4479570.945984241
91736,4716829.929442744
43625,4903475.5550391525
68779,4422905.181446442
28320,4752453.460150553
57843,5149490.620281791
7545,4595166.020329596
92838,4172276.2375388085
21396,5960967.307550821
70970,5264268.248996846
15202,3885124.155582271
93934,3512219.7313616714
20673,4075222.0127504277
75349,4324198.266865315
43638,4312098.790346029
54576,4709120.723034021
44731,4939596.098827374
63323,4079407.754342089
28695,5551531.343724679
41456,4095134.244140191
22867,5253541.203590062
69524,4308178.707858435
33440,4139271.4401683602
636,4749564.887117552
44742,4407040.907230277
68070,5202086.9896940775
75723,4123886.5301476787
38178,3998085.6178506655
20687,4058037.7357231635
92859,4205643.039376499
78645,4939939.5627467865
95047,4565669.850057227
59694,3748219.9027618663
92863,4798478.737061005
31265,4530611.79061866
92141,4467517.579459604
51317,4885751.7786565125
52411,4936917.265755116
90681,4121243.5726869716
77561,4958098.397392567
1019,4948459.246099464
71728,4727709.235914108
4297,4037453.797620211
25076,4603807.141192924
29453,3240603.525041627
68818,4419505.83856837
37111,4109028.130673441
14876,4565992.956406392
47682,4130221.4066691594
88505,5190083.325750617
58983,4927592.708724109
57891,5851758.911800481
68825,4686147.97253005
9412,4477642.219389677
1033,4604329.147406685
18527,4747703.14537298
13792,4254893.001795156
81588,4830547.617550384
16338,4938210.779420584
92888,4693358.925558329
56805,4855230.250734932
32754,4513745.173702595
39311,3714203.8268494206
81963,4089993.7569030956
92896,4482256.621425091
71754,4970298.406134957
10524,5059033.33593663
55358,3867919.2443333524
5788,3984018.5512152817
51351,4754269.8894338235
67385,3884343.74945979
92902,3771406.1672183974
92901,4656410.168968667
60101,4447965.512316057
3240,5083531.675661376
46614,4896159.6345360475
77596,5050350.137020904
48075,4370643.997238427
64477,3783910.855514573
18554,4621864.086365771
2151,4879606.491479867
95099,3762946.522995726
98379,4880938.250513674
7622,4785610.264057315
65578,4164606.36649786
2154,3947340.0292199044
67761,5628892.71038571
48445,5070127.457493676
7624,3999429.1527374936
1068,4287010.559850633
46994,4025634.7695682626
76518,4268922.870428689
14198,4591712.905134687
68504,4079275.8444475555
40439,5129107.227415247
13832,4672375.784407657
76521,4738787.202713772
21850,4631291.127185736
13104,4276463.529397108
81874,4398575.01321233
57819,4564960.580059658
34619,4303069.009232229
93297,3857064.416539777
62680,4438331.601669602
58671,4883994.429912182
30609,4052590.608260589
13114,4971625.334552302
75442,4543535.400418207
38264,4240418.768504149
14211,4433083.790375309
91848,4069051.8520821086
45922,4863457.31209227
63050,5203155.159184214
44832,3960380.224814938
44829,3897970.4761232673
61234,3880947.2530931146
12393,4584504.269961425
48114,4840431.673032026
95133,3937972.4721357846
36818,3864537.8243582556
66344,5217945.798376435
93317,5277816.846637136
55771,5014584.771728833
71089,4310087.11084069
18598,4068294.802504805
30627,5683944.519268247
98426,5238576.443089138
75461,5003403.392975162
1102,5261609.536436107
40470,4110275.235435942
1109,4133228.647436539
51407,4146083.0553618474
67812,4184358.067668645
45946,5297353.63680305
50316,4359230.255013538
88590,4910321.294171963
89680,4496676.398216395
74739,3946086.7805114645
63807,5334714.696321015
60525,4227042.771465921
86410,4372013.992635837
96255,4163822.414367262
16429,4414454.362109916
94067,5044793.542789584
48142,4580666.682157743
1121,3805748.2865828173
51787,4819898.641587784
81313,4588488.095356215
31745,4627836.122616385
60176,5195836.679721545
10966,5460995.314282658
41225,4007879.116535698
17901,4812900.808226471
42682,4036097.29569203
16438,4311164.17109466
84236,4476485.812381895
30660,4014925.7770633497
21911,4266128.886888453
26650,3557663.3500836683
65652,3986325.2756504496
17540,4357915.662116954
77683,4060440.552270383
5515,5777339.739530876
37957,4429869.704909993
32488,4003615.8794495394
41238,3552593.4566587224
58005,5022790.901434444
33948,5321112.360034244
6614,4541992.509958522
10985,5015549.512024229
23378,4716576.0179581735
16092,4844152.1678716885
62020,4130256.9005137924
91545,4823794.189341401
37600,5017948.712272056
58743,4697533.485164062
60203,4691669.585732961
63486,4558831.748652501
13190,4331501.137280147
34687,4947062.525415709
21933,4825469.858200682
54740,5238198.434455587
80983,4497522.300146827
38339,4467015.086901623
74427,5686513.583281516
91925,3630949.6374868797
10277,4565358.051313361
99947,5366268.137148721
90830,5014203.160278215
74431,4358862.39942378
30694,4133788.704644903
50377,4150299.20149292
95209,4774402.031118761
18668,3862781.6626690715
60222,4196193.8240920445
79904,4664403.004573148
91938,5260154.961805885
32890,5317474.756777579
26327,3291513.303362577
23044,5774939.306318766
17580,4207413.1688837465
50384,4660323.640309473
79910,4592920.513081744
44920,3379237.470445782
55853,4906048.848385697
87567,5085287.853752294
39455,4082984.679189885
73356,5111042.6478008805
19414,5105314.258105088
24149,5046786.263751296
76637,4850518.318824288
24155,4399926.402880831
82110,4870321.3821963575
74089,4101997.1139111435
70082,3994242.3297338327
48575,3523055.877451473
45663,4481637.141226502
22699,4534327.256380094
35094,4640818.097994253
39467,3506284.617188731
31815,5156302.564352332
77741,3868478.2832154725
86491,4763751.890055565
107,4499444.342433377
5574,5336236.451480571
20884,4017034.963409878
35464,4680745.119311538
78841,4765701.652157926
58064,4126221.983482194
37290,4247130.4239811655
83217,4438520.753368433
44950,4348895.076546646
72288,4232369.04522114
12145,4062040.5416625305
95251,3953133.3857607376
28549,3359599.170522774
63179,3812637.00243347
72291,4524593.157809537
43861,4615872.831296777
24178,5044219.623757494
73384,5773085.666672085
15438,5492027.485946409
65737,4705250.037944376
88698,4635708.1976129
79949,4622412.610770457
93073,4238024.657734036
92347,5785431.243984846
38768,4676149.133156379
62825,4510888.413443812
71210,4651554.850108115
84331,4016465.1122210086
8880,4751886.307191189
31844,4418221.085996276
75587,4257801.938159727
12166,3922503.652495803
32941,4641397.808275741
3783,4677793.282491505
98915,4745411.857233487
28570,4589329.905043425
64657,5153205.659846553
16545,3712474.8527106983
7801,4086688.411401087
40246,5331148.405581303
89812,4442376.964342906
15095,5602690.786623979
99293,5065789.997607618
44986,4987407.972562325
41704,4385686.033173099
51183,4638951.1977635445
92734,3596332.2446165234
65765,5487863.651371662
88358,4479433.74942402
8902,3704376.9834478605
61390,4715560.047010202
41711,3573123.3788589584
51193,4280951.563833583
89825,4902051.488369534
73428,3889371.9354846436
27498,4562074.485774804
13284,4450496.6472849585
6722,4576233.784882288
30782,4822579.262803913
38438,6154325.878085822
75615,5182513.993902734
49375,4559123.766299244
35163,3859664.672192014
21676,5513001.2578816665
42448,5132486.747441411
38440,4979720.179595245
39532,4298626.711033125
91295,4447921.702753133
66876,4029189.9005294135
77813,5898975.248271885
81459,4827168.078808821
87654,3579685.6230134647
48292,5007385.098297083
15490,4882689.627992685
87657,4471548.4837804455
30804,4440736.572582323
76727,4613610.03413564
8932,6259319.834380603
59232,4322795.350703241
92036,5236605.274579926
30074,4322110.11680309
42836,4557738.220796135
2377,4041349.593963178
97508,4021164.048458629
20968,3756139.0848926893
57053,4681266.493571268
89857,4018391.55953993
42478,4523099.155073335
1654,4721059.878827319
53411,4939272.30813115
37377,4190306.0656859986
93874,4361006.922322563
49773,4155168.034263873
22797,4721965.192228377
31914,5369245.371230442
3484,4159213.162208349
72372,3924442.648152721
15512,4815133.55232942
25353,4763248.72556327
94245,3805733.966910072
69095,4066884.09738894
35200,4580156.84877928
58161,5120898.586365017
