Id,Prediction
91815,4508913.903197638
90010,3993818.1947699357
84965,4407093.973805076
19518,4939659.815312267
9430,4544824.349869119
82265,4358206.807182165
78784,4458224.703024216
39052,3715049.903775435
67826,3890123.0120339314
50891,4586640.013869965
95606,3732483.9138714615
69533,4491325.758449101
45658,4339232.70744113
99561,3943731.057531463
57665,4104045.171597787
20383,4352942.744552444
72464,4412803.8052088935
73961,4026283.2521921634
79055,4344388.295833151
18539,4020862.9250675594
58895,4426299.098087029
39280,4013298.9671040704
28026,4376725.277109086
10238,3119433.5427940837
43044,3953135.787718005
89745,3289656.049307352
5346,4403158.550193749
13442,3666968.0555192544
24211,3741424.6094938987
56930,3751822.546551942
16925,4707148.689263001
49866,4538782.540597334
62626,4028524.5779904835
53170,3140481.149835711
40904,3574794.031290027
61209,4753157.915025861
62602,4192500.548212135
14665,3480914.371768791
83059,4792722.190403925
21481,4345392.523882255
72630,3935106.2042526226
7487,3964425.0946150757
86534,4105953.598247709
27365,4952099.7111176215
19552,3651665.10983597
31145,3048270.810021882
18746,4323031.439047008
34176,4490212.698005261
94687,4514158.62223831
76626,4452814.982739894
13931,4370959.085461827
9910,4387490.635160635
88645,3887474.7523371335
49887,3822089.330896015
75928,4303942.34591271
86411,4875943.274820726
82771,4015931.936787732
62411,4031835.9029245647
82084,4461385.472767613
62161,4177407.3651700905
50458,3252472.4473646698
80212,4410893.537744783
9869,3287451.488433487
36958,4334186.82043377
58345,4005333.016974914
47104,5700389.954426402
25829,4218022.849746314
92898,4431618.340161526
67401,4347323.795255776
70728,4433586.695351085
25607,4427368.626479708
27261,4747698.246557952
55736,4331265.179273443
74607,4168012.4011111283
26946,3870798.305870777
95064,6192099.803074978
4142,4524802.246991962
91782,3859326.796335159
86476,4643585.724834057
30649,3410714.4307498815
15281,4429287.716652487
69260,4226957.060509783
6570,3160464.078795262
61205,4450976.457281678
36812,4288997.89562446
95414,4003535.2029076074
20430,3969774.6900038566
55053,4254801.136480846
54497,4565828.321832148
59056,2999702.960962628
39647,3242915.025264643
77069,4461555.923601366
81955,4077424.2083617197
87694,3842600.7442707163
57259,4150213.556984572
14888,4459116.792120616
34279,3221009.786221813
70555,4991318.035294416
21073,4641219.960867588
23341,4107835.3381906105
63387,6757598.989746393
55960,4356000.062127885
87828,4023276.7682959996
95148,3522788.8672406347
71739,3921050.2342516794
34571,4544103.017857972
26165,3578350.879870444
94411,4061577.7873370824
34757,4136795.779388603
3652,3909574.231715967
34807,4680374.583416128
55043,4226357.738871848
81072,4823392.8098040745
78521,4281213.417545443
61906,3174598.4340582197
98674,4348970.707869478
53181,3582653.4389706873
93363,4210364.277191047
67447,4508908.207194489
51647,3532633.549568245
92957,4534088.130468296
12362,4265034.743198061
79871,3894766.71164587
72158,4042160.0594592383
26369,4560852.188368651
2466,4415596.331310647
87965,4207084.307712924
29674,4709159.373124163
15390,4463237.339237305
93818,3241513.327787136
47961,4169296.206526088
1303,4296228.796030188
65186,4804099.156607027
42289,3249118.407765572
18772,4330604.329417773
54255,3957953.8669355554
67110,4591269.120807845
16949,4624496.645441013
8680,3883072.2673358936
20599,4102208.54899641
54753,3877204.548231559
60934,5026449.70486251
49044,3988124.821462187
75159,3475993.2152913413
62031,3795721.8086954886
14506,4174106.4234182206
6325,4139117.1289258804
76714,3794670.7428567545
56017,5879506.4105559345
16341,4439937.189897308
78031,4703358.645304268
56284,5726174.45346247
28417,4680601.484011344
64865,3909862.2370808856
13843,4167549.615279169
1513,4706759.751183607
43068,3777342.213297361
50876,4195630.799239034
64081,4510416.232150351
41495,4548405.44844075
22815,3019244.8818746125
84875,4265907.421049934
64870,4829826.451554571
24627,3827152.7851467407
83882,4911315.059823452
91662,3468662.8165873513
11375,5931962.248445614
44179,4790585.625958789
71514,4391819.759495996
75735,2880086.732031082
74619,4096011.0246157134
1163,3954734.6807380877
6977,4352613.653375514
91498,4503709.827554488
80881,4534890.9466693625
14950,4591684.757490231
81214,4432956.950624498
70159,4346350.089484725
58618,4703628.06597912
51576,3583847.1340616685
19140,4937830.433317585
75231,4070068.3472856903
43277,4668985.32572941
91528,3752293.572721603
48736,4493544.521992304
87703,4823356.950527811
16514,4072867.4755598246
62985,4160036.1326766917
57524,4664297.574907542
58111,3965093.226147776
5697,4444211.008562296
90754,4230714.223083117
80544,4070524.1783800945
35707,4161827.9963257723
65028,3906522.527050094
17528,4661286.240255332
14898,3154912.311403442
2475,4585125.028054857
95345,4261159.816838953
4634,4609929.837426921
81092,4534778.187074074
21250,4534565.468793836
77810,4963807.482298957
44353,3946374.463978543
68400,4586418.843604287
33211,3878493.5391414696
44789,4308010.18751656
65437,4857827.152605305
26312,4619788.030859024
61258,4074128.0619541304
1232,3700588.326856641
43642,5717011.453358805
68,4571165.860124509
11923,3884107.987929102
54517,4475425.327998176
88109,3760376.8629097086
57197,4522758.954020126
3584,3915897.6990481466
28366,3461841.381938232
15731,4766564.1297619045
99896,4975748.122341978
17641,3193168.7446256587
26270,3677185.3723608884
33077,3958565.088201247
12171,4332046.191111493
53116,3650484.9158725166
46393,2859771.454112675
46238,4895926.082252704
94531,3603119.8312111925
35957,4193875.054775577
95610,3828049.596168154
22988,3138767.3592363964
81681,4915675.972553214
64422,4372588.171108043
55716,4680520.053541864
45419,5035014.347750824
63560,4582209.337217454
53604,4679899.486204152
30781,5781231.863642416
8262,4413737.033217516
51254,3603919.6084164837
35098,4087790.924375702
22681,3861413.396344283
69061,3399937.9452308035
88376,4616266.545909615
50008,4491869.05070119
3586,4643360.9107574895
93973,3196160.506402525
46564,4339111.973249341
59077,4021634.752608247
97339,3028065.333825871
97455,5183363.819308747
18486,2888015.360222176
13736,4076787.4011338465
90280,3916244.007430889
26671,2989706.963454599
3832,3242426.343251399
18084,3004845.9154540575
46671,4089450.7394933146
76494,4202908.140161697
14897,3516330.478504096
67730,3867661.1282759
22981,3704221.0512765464
89934,4384248.886097493
79434,3295456.2719399417
20036,5108162.151940299
42146,4297097.92406067
37039,4365988.60325771
66587,3721239.2141484586
15674,4441977.947088751
86784,4043360.634666174
21740,3589023.802686612
83303,3569464.4081717664
30431,5149918.168412088
25063,4344987.158541486
94837,4067710.879728702
3581,3778339.557207884
36219,4686763.338026189
68018,3545513.534788105
24217,4586566.109400761
7769,2866089.337168275
55660,3590716.1517980183
20154,4129289.8890948305
16364,3664453.826029065
57914,4742950.609092297
65475,4221866.795975758
81630,4786443.255461293
49954,2922769.776326692
87331,5737769.879727779
13880,3557339.469843356
97699,3959707.0115423016
8043,4735128.538900253
79597,4043688.007501451
46888,3861347.129245882
88093,2924885.6498893183
65492,3877095.498126673
33514,4234952.530756817
85471,4504158.088905281
12558,3710373.5493186987
23415,5049174.062242577
68918,3855481.7469513626
28095,4770295.05991404
45760,3535564.9009062643
52122,4218761.200721573
44693,4578958.733383552
1229,4531115.826806023
19316,3974561.1039511003
31216,4001934.7582025905
29071,3537943.5597140114
38081,4419916.053842405
87666,4082641.936966293
9225,4200824.695266311
86990,4877775.477094331
65674,4180333.404109457
12708,4476443.6360170655
65932,4668162.677583214
81096,4342927.359359056
30293,4632532.772265131
50320,4056750.6654949747
18724,3906528.2219691784
97558,4225379.246963406
22311,4440606.226587367
72926,4618479.8242157465
96470,3901049.7982320064
52624,4610303.317758766
37066,5025685.602420667
58281,3467605.686023962
40699,4633399.223956443
25858,3188637.530347543
32318,4426928.410461066
60873,3995951.4449205813
46904,3977065.68720908
27378,4437435.372400644
40177,4276880.516469166
66368,4883522.573613922
32542,3614392.6070938664
22827,4263356.614609761
13120,4846727.707365895
90433,3868591.005353238
38158,4015223.4654739466
18592,3717874.9693155074
31835,3934641.950684593
19172,4541713.6063249195
74682,3576351.7643851265
18061,4262704.329280143
53335,3289624.2598776235
51857,4129746.804964757
26382,4447734.649580258
84783,3972375.1685463493
3883,3549621.696166405
33168,4509122.617837074
53742,4119625.0797732854
60119,2947125.102157155
78363,3920146.348885026
73377,3916023.3237141194
64999,3589745.1334607913
4004,2964317.4213042054
26818,4983529.626985525
56414,4339456.679590545
43243,4610439.682055752
5599,4651410.2939248225
97188,4731532.956758304
26494,3971711.3126411205
54663,3879586.4600801133
1798,4318377.209703566
16130,4169146.3500514287
66062,3057071.362606174
96756,4276877.243339045
85037,3843964.204507155
93790,3925638.5182041535
76202,4564662.821600041
79913,4571920.488536895
81665,4233612.322735031
7817,3011126.198739862
38433,4594385.831270252
12538,3637758.242228174
70135,4181002.3660324914
52862,4121068.9879033784
29687,4328038.117986984
54836,4074774.0357539165
68485,3907591.059031039
26176,3221878.3898209594
17605,4717856.164220535
50899,3702943.027793606
73988,5203385.128965167
11897,4802354.546833533
33072,4490517.621278089
40836,4411339.427992971
43165,4423006.857067423
51162,4220237.541478271
71359,4674485.961192265
61852,4446222.595149935
89790,3837806.4182942407
63634,4609876.840082754
36552,4106329.73278828
48689,4870060.069579988
64175,3700101.7392611955
64539,4541477.62761462
5849,4353685.042220662
57852,4717305.707924296
68800,6325622.973722968
24433,4364676.262086136
91869,4411154.989315844
77162,4113263.976157835
91283,4221067.461206493
96751,4631274.574290746
30481,4448951.224859651
7088,3133439.9223031136
30842,4456331.923849256
97996,3447883.5833054814
25503,4299257.740958486
20839,5147588.250012103
58306,2849179.1582391346
28573,4102072.3203209946
57124,3642194.0493639745
98889,4703553.411045774
54751,4356517.043891751
62094,4226223.096154685
82946,3524463.7143149697
69285,5504106.563879013
16614,3709449.20152512
3373,4253744.4146880675
97611,4224120.429488841
54812,3333099.764532354
6944,3083154.971765413
9496,5472213.641567575
53131,4753475.742084294
75978,4617928.209613662
70602,4817687.476848678
85625,4743500.081380154
16302,4967094.9269251665
6098,4675540.854616381
98377,4135412.0788604273
83944,4775235.487910128
19546,4751071.02636515
38862,4340713.384457503
30602,4281630.29489982
2980,3510190.3959027333
6910,4180111.835066818
22251,4786628.323595178
86162,4275892.546967187
98189,4779428.0285913935
86400,4570624.213309127
17972,4193025.5758934906
18379,2922292.046050424
42680,3108601.164876052
83260,4068682.7254633578
59572,3856699.5536350585
40908,4361082.632909915
7737,4617642.693380391
91326,4458282.934794747
12228,4535242.106822698
89855,4767734.64925865
17084,4534698.894884673
93468,4445791.990603691
70010,3904023.480122751
20058,3796674.661061301
15440,4445663.462955489
19444,4906150.287310448
18028,4273419.94110481
20902,3587936.0123440186
69548,4161866.521330692
88782,3714676.843729364
46585,4377487.483527131
44488,3943808.30927107
31850,4041449.120264865
75466,4002442.2232821477
84209,4482908.539385374
47398,3928676.008534514
93003,3756126.9755965043
34769,4595240.86921255
90292,4823759.614993269
83735,4704078.823005837
5048,4248740.633075694
56761,4309468.3287426615
98354,4965014.717372725
93659,3249683.476372922
74342,5240873.0399616975
94025,4760263.623234703
47730,2822004.880120221
9251,3857931.1163281756
32703,3084429.7587252595
96175,4745490.333940344
87264,4321700.1568281725
61873,4586026.605119214
39240,4697633.498288363
6069,6605537.220583195
24456,3915593.109569316
28270,4157537.4426771654
18425,3710315.048117009
2386,4721462.831754293
19152,3713193.3453377513
98137,4718348.835304732
11081,3456341.680324062
22350,3879133.140114887
46988,3169720.51175946
91824,4781662.054662382
6890,4663133.8413729975
25723,4306136.404089494
62659,4244535.010594158
11105,4248845.99976244
34103,3900142.007434066
44883,4465591.030723925
91944,6137902.254973727
36864,4510189.87828573
80810,4754648.99122594
13868,4254624.923965396
12405,5185563.224948489
23751,4191435.882664932
76035,4054089.3824173086
72351,3930739.25218801
8807,4689366.910012269
44651,4504003.668473248
77941,4422797.372095757
61904,4222861.20711448
86856,4364676.262086136
75434,4509426.653021229
88917,5128693.6675551385
45992,4413317.288414252
98034,3125735.7411718196
31365,3399760.133715167
44262,3753849.9034848874
90343,4321182.678547113
11818,4455216.258861199
61877,3110749.7280652854
18012,4398183.868895936
19273,5308772.887198399
33975,4639681.349415736
26404,4140505.014150718
56660,4450358.148072115
7697,4186876.572242996
94074,3902629.2549756174
64557,3653655.2281748806
25583,4208937.970374462
80073,4607040.9939280385
41231,4440028.345902989
72909,4212100.844576161
69989,4520175.582036852
13856,4440254.425323504
56538,4359264.734780238
12848,4498843.373206628
85498,4540395.133886737
68736,4776670.925878169
41763,3217121.13955807
41767,5108405.7183405645
16902,3019220.2210600716
97092,4639473.575585116
93080,4600639.645634616
501,3612401.43169103
83161,4460469.463830065
43794,4226724.159787048
78791,3787586.82253988
5284,4199123.205468869
14639,4356808.21082951
59275,5087382.647119711
21452,4391408.080273374
61787,3965840.0543987798
89244,3211328.8745447868
32663,4192294.0636331243
63974,4550849.324125315
45402,3335637.1930108657
14279,4255213.357909614
24325,4940058.187943427
94111,3757055.4621372395
40130,5959819.458277746
642,4259815.88877204
58433,3173958.6324593825
59408,3984282.4632548345
62852,4619895.229618527
10164,2801675.6759900246
34584,4643349.092013022
49408,4433269.881842449
71641,3550306.0739265988
88670,4544693.009657122
66507,3533576.094051273
29775,4514767.928792146
13770,4332257.181706843
99228,4118951.625658487
1302,4332210.8760913685
38250,4583549.569830727
37830,5155940.8547687605
82681,3918353.193853443
80480,3436524.7265253738
42209,4389779.956570077
63347,4019632.987035148
85834,3838455.7331906594
46127,3860503.9363337606
60848,3431761.643318117
63356,4373875.01252293
339,4863912.078246718
43230,4032932.8575547086
40311,4206012.769326786
66847,4124834.6874596383
24033,4330432.309969551
89331,4595628.902721512
74823,4678707.792324334
70087,3594777.743752754
50521,4180087.942430078
47608,4826744.144450533
1923,3661608.94587018
42320,3575700.6816627407
69783,4619274.994055713
91270,4072471.436674701
89936,4118123.254108455
86291,4546706.431857423
82385,4194035.7217010893
87387,4651219.1060728785
66908,3160592.2904588543
65562,4416254.242488038
83267,5004494.404613097
99909,3480551.7469427893
91079,4037273.304743028
46774,5270606.331307476
65439,4567856.487347176
98534,4035168.1849076897
81810,4830652.011788994
31596,4099250.421088542
91372,3851894.4761934015
63517,3368492.08310565
16984,4747110.5748340525
5405,4271352.846095354
89529,4439664.987249573
30798,3643987.0785808116
93725,4645556.6089720335
96529,3489318.9599952134
62192,4635508.624967578
75774,4405456.696940436
30128,3944367.2165473737
89191,4826518.745578891
80646,4354592.038172849
31932,4640300.653922038
32951,4665625.562023809
68669,4420746.704898808
89578,4178709.5019252067
2217,4002842.560511975
1363,4551185.738782387
15981,4271184.163871768
64594,4746197.2124604145
56853,4939636.983291747
38135,4577523.949596897
6553,4213851.443546515
7406,3923884.764527032
73063,4430399.672217798
21776,5183648.921560773
97603,4220663.337791711
7823,4265060.645361367
91708,3777271.7078771153
10909,4437381.785951526
59594,4116410.6644153516
81606,4748515.890843178
5690,4225436.443810808
34927,3394265.253370273
98386,4426844.97929609
14195,4297134.014416377
26802,4453763.182159266
32656,3470702.967735574
60791,5132310.3766627265
24949,2979333.3200754235
5927,4753875.405217855
59018,3396798.3365224455
17377,4455526.597189173
6602,4056941.231132596
74220,4161534.852038022
67002,4527118.1852272935
13827,2983797.5580879045
14381,3704959.7080340018
95859,5426498.628178468
47946,4821299.17189971
80302,2940003.3333884636
38033,4946554.483689316
52167,3679195.9291761676
37667,3497231.6145418775
54717,4186451.7597932736
81323,4958867.442762085
46898,4379723.661165701
97229,3434187.0541016893
28732,3247989.940253511
69981,3764600.500223806
70595,4576470.232957075
97779,4525705.205359477
79774,4302519.051129909
99517,3868843.752029287
54525,4413170.055495147
95611,3344876.586563133
86961,3465959.603965368
45568,5674068.978080733
96683,4143626.4300128445
63186,3872935.0864477134
15454,4542570.233762846
22543,4534909.473710558
335,4320960.455712389
53189,3034728.148864531
98529,4767287.120895943
32986,4266269.654805626
59521,4260386.485293489
41774,3745414.2326461603
28544,2750205.378424417
38097,4142145.055725755
47167,5241698.67425679
42793,3856683.942806231
9816,4802876.081366616
32336,4159247.2425207905
44116,4057969.469820357
87587,4166384.3105412573
1711,4884004.779609588
58139,4293899.071698672
94395,3996892.944482317
6376,3393924.5492259758
70660,4418297.231793813
27515,4611747.744149558
16012,3938728.350550532
68162,2807139.8012138857
33740,5170286.544268282
31718,4598702.225451985
52211,4521647.579205875
45088,4210602.692459896
96399,3572617.7011104254
77584,4139488.548757047
44218,5190418.4346267935
63726,3536738.7223303188
12510,3749186.7594848154
66103,4465664.983632347
56851,3874325.0569570945
53344,4404333.403144041
37204,5096811.003602714
31170,4444776.990763262
12583,4082811.539162248
28452,4421657.72321715
24269,3825505.460344063
71252,3960986.296375754
7479,3703179.8575638947
86863,3600308.7996918648
77947,4230550.6032829955
35775,3479747.588254935
51997,3885163.159641645
76185,4202459.1589270355
98664,3904633.0094399
61365,3934868.8397322614
23699,3986205.949346719
76657,4278157.060708387
19844,4646589.557145662
25777,3546387.5231832066
33961,3014760.6847177316
79243,3827559.1858252045
50780,3523586.2905912045
11603,4424206.614365579
33278,3842180.0462488784
3950,3746188.17886086
790,3514372.560192106
73199,4233825.309826399
5771,3812597.0385057796
89846,3753378.3547592205
60526,4628145.311916133
10169,4067051.9583208887
61046,3411309.7859154
26779,3971458.4400415327
33744,4340709.529909357
54767,4180765.6641281736
17925,4227366.81487984
11606,3971293.6099499967
43971,4506464.013035835
47550,3643350.0003209137
27868,3723173.0470008887
95485,4271593.408777634
46087,3795075.0799824744
79788,3671269.6048886427
46837,4251304.444051004
66881,3851044.8764187773
51946,4233654.838503633
10543,3824864.328376976
65193,5100371.749071003
36945,3218195.6294787056
39477,4617559.679098759
23750,3595503.29910359
59949,4762728.080164669
43827,4452976.924848604
33296,3794711.556046398
25358,4222357.370548268
8679,5107463.2539700605
9710,3733908.776283787
7808,3090349.543518279
2352,3945461.28794972
38049,3791252.6349211223
19695,4699726.199472873
49711,4313549.659525479
76401,3571399.2789924783
22911,4450049.309327569
67905,4074501.2821582216
29703,4805968.1420067875
53885,4706197.490201921
72187,4558981.770110347
38263,2896727.5700554037
2310,4141207.948240456
63543,3939212.2640830963
28273,3862345.736653577
97527,4002236.713034281
62521,2859543.869972058
17060,4042631.2902247813
68024,4025010.217078907
12733,4483363.341053105
91220,5743046.051876842
86614,4432516.19298655
48106,4660584.3973098425
96095,3716506.4632155746
75458,3716108.7734735655
78668,4533755.57753426
8486,3804324.372443778
20189,5302247.76267696
43276,4132982.6166278953
27706,4128474.969073969
24972,3749151.7045809743
30302,3650216.0802704026
81429,2991522.9533536425
79327,4469730.22927216
11642,4006288.3471534443
9966,4888059.347972296
88780,4843077.703505812
62993,3395134.773368717
21175,3943644.443865319
45356,3475994.5930522527
6597,3864972.7478696126
7812,4492927.075031527
43603,4639076.4912918275
30532,5830099.059376817
59238,4674881.930426735
6169,4293954.239481025
49991,4391523.8693125015
72117,6105478.759661839
25206,4434896.605680108
21071,4139185.420944317
8335,3616181.6884190394
2884,4233605.969768186
58857,4005290.402293199
94577,4109286.2548293495
89108,3818711.473389155
91292,3683241.3128191666
52209,3697169.6289519905
62664,4285097.815426987
61868,5189900.495548939
85474,4495855.535061788
58708,4151552.257425507
5942,3319534.2483177935
92087,3908086.3588883695
51158,2913203.6085823528
17470,3834889.803198151
91466,3819124.9675097945
23107,3177062.0672288737
34287,3456336.442438041
61413,4695466.209249449
13508,4674770.221257848
15010,4416911.385571128
89512,3945977.6534829824
78013,4781460.348511272
86811,4324150.905627801
127,3519722.2930604294
51401,3371388.365464452
73482,3059146.0840765396
3391,4660511.628808086
41785,4802201.322769751
88798,4166414.646932076
91027,3307711.192258313
84593,4913962.183588982
72449,3485359.2990860348
37820,3246839.3626925154
65354,4937903.5131659275
98112,3987237.5361967334
55134,4404081.753094126
72960,4325164.151269238
9695,4154962.140433557
6870,3749941.660192398
14417,4474944.538856329
78248,4090479.7532662516
84524,3922894.648981091
1301,3336138.8888778267
17088,4059803.319135134
3123,4220709.9073801
40994,4262302.292298917
78735,2984547.843123157
87399,4239764.869668721
59765,4155519.3249562094
91961,4336189.821463062
41139,4635234.580296321
12847,4836641.132616111
36104,3697168.388305226
386,4775863.695574923
97464,4770588.028400696
66638,4239161.577103584
96162,4128146.064732309
90539,3865708.100288601
2495,3061622.9025399946
48741,4001056.6095655286
96002,3380606.744991007
94696,4170145.2833002172
32090,4275807.272912727
27947,3832089.657531251
65747,3329319.170513672
32548,4496175.9029955445
15831,4605426.376778342
76170,4695593.620096709
53615,3746947.631853543
92565,4361396.938691617
19715,3810647.7618523296
24822,4624696.58922097
44469,3692422.69768036
858,4122284.3520890167
43078,3865291.3892835295
66848,3490467.972562337
64732,4162163.4298363877
13229,3925650.034197812
25763,4558986.626990189
9360,4432043.2601171965
52810,3448312.6219593263
57344,3947610.7809214876
73315,4237368.168188477
49253,4301985.552015989
44881,4173509.460194092
74198,3524355.758650142
46460,4153715.4059267067
69786,2921802.8001365806
41154,3396067.5679723634
81917,3644835.7914107
40707,3779809.8108167653
80973,3791333.2351969006
76356,4121227.3639215087
69185,4566812.979382767
6852,3950957.136655437
5804,3667837.9151695636
33753,4805677.818136113
24642,4177344.020062831
83119,4749664.154062239
56730,3454378.1432273285
10025,4687003.0068940455
26348,4005295.256678592
23620,3528430.0008230414
85344,3540046.044110033
29346,4145029.8960348503
46116,4245887.732583932
62029,4048092.6331086843
96534,3891111.903584785
7881,3899012.5305547668
95653,4520488.847082466
47411,4785889.565443916
47620,3635422.329840134
73662,3153151.152563045
51799,4837922.4122951375
79589,3897564.402862108
37729,3973486.654916142
63852,4526223.036780507
14834,4292766.817021577
72056,3854142.6013359786
40180,3547352.794554534
52002,5477169.639151205
74071,2823161.4109923337
22191,3599990.8456775877
31709,4315040.200802021
22774,4654617.445306235
8429,4805848.57579211
82550,3056584.2215075437
88497,4279143.356818703
34913,4136774.9846655945
91253,4507605.047412718
59138,5149731.850944301
46384,3877216.7352912244
25124,3072238.401171545
10176,3541959.049768726
60725,3914224.6382942563
46308,3924379.7796339532
82755,4075105.792189468
57004,4764635.051650118
58464,3513296.2663523587
81423,3979577.4101749337
74104,4096180.812502755
1684,3977539.7910589804
31356,4397958.148958569
72149,4550293.924013916
71549,4448567.025066292
24654,2940735.8144410746
49076,3828188.359140689
69484,4325990.9446171215
6305,3814723.426246914
65554,3910662.109357555
66894,4497131.572477221
15341,3946037.240238455
55440,3749666.241655411
48757,3358579.530241957
14862,4584413.289560543
73133,4189091.3687989125
68653,4005180.8156804494
95014,5041760.356729834
6566,4952054.1408826215
26729,4483015.7824744815
2756,3888676.2422681605
86752,3562905.107798462
56500,3951243.6947243838
26783,4374611.232863812
48231,4454180.378279614
62135,4855091.588581396
72014,4508650.149672523
92748,3881408.7729690834
12930,4397867.350788214
37826,4455604.139774344
20051,3824124.7073476384
14959,4871278.38475439
59060,3733445.4370147632
59432,3777692.096090502
84948,4234676.325060063
68543,4414404.539379425
85145,6183562.988715631
7387,3804206.2066203016
5565,4479681.602988491
62876,4046833.4832041184
60042,4239987.13133855
40969,4204642.739218266
92401,4135692.990655486
85558,2746422.1980722356
52921,3839035.6515956973
54092,4454053.021353081
53973,3988367.7457112474
37702,4082196.072274173
17652,3065405.351354155
58914,3926276.649554536
1244,4688952.765441684
16799,4662955.450690423
52717,4043438.080728834
41310,4196410.904955825
72893,3395685.208291232
89673,3500709.2970438227
92832,3730260.7269542534
65324,3479374.041905052
97524,4238076.401908294
49656,4277820.180701609
84082,4139497.5228159553
52289,4898195.0151201
42159,3500709.2970438227
89427,4569783.742869392
74524,3939668.5947663784
66138,3665194.3258641534
76589,3259231.140831092
62494,4592661.375862797
93356,4236115.56892971
66305,4361009.299613384
44155,4184389.3630848317
3335,4707339.7865373185
80847,4823833.562142048
39293,3504924.6016333047
68619,3257591.7287131404
25371,4477992.950694099
80209,3738655.2313410155
81419,3317731.1139092785
85800,4508648.094842335
45705,4599497.081559234
39226,4006793.1134477733
61102,3796366.0729276137
34486,3714223.1623688703
21206,3860307.4940375066
93658,4022991.289985252
21571,3316974.580183055
5046,4533017.623373549
66767,4327300.793262472
23190,3749231.312820589
71231,4412745.470846929
10923,4479766.298998573
90704,3001600.2611918543
53856,4428603.531971715
52038,4639755.324450524
77545,4291385.655957861
33334,4469775.385792585
91940,3913737.9231088227
54395,4700847.963363215
31722,4287691.215894966
34875,3775918.956478954
95664,4422640.866277948
76749,3674840.286679055
78164,3784860.830879723
23736,4092467.6336090937
8864,3362276.49150446
44508,3548395.5375522864
98461,3411721.6628986485
88490,3883895.3326498927
63833,4743094.749133009
41110,4519289.064776264
44756,2951535.6001965194
59341,3871888.7405701247
56950,3773919.925271613
28162,4601457.159194157
48865,4474712.190340364
44238,4181495.5460064104
74856,4625776.943154068
39825,4138984.665937875
92799,4155609.372263335
26138,3647709.639607802
81181,4190656.1541782706
79598,4276286.1771202395
51256,3521230.4756511524
94142,4552675.187922315
17928,4351290.7245596945
80537,3560205.6031888593
95238,3866370.091763424
95602,4430907.01988644
47656,3734374.7408746826
84916,4346602.990874817
21050,3630618.0870599463
54214,3963192.542220089
75114,4874541.286079095
71110,3902472.7201490947
13364,3463216.430616139
92491,4492032.886304661
1906,4368136.817348102
93113,4319508.850707363
24503,4353445.863929399
46819,3502553.796580611
53907,4775464.059956771
82989,4423285.856704495
10531,4156911.70812774
34219,3639697.754959469
88245,4404704.311857091
9717,4303079.859425185
74036,4448174.667155414
71072,3952593.3007932487
85339,4124430.1431430955
1382,3609269.8234318863
97246,4740183.449315033
70268,3465087.2821884826
88582,4210793.939004859
62102,3638637.8627866255
77566,4070226.88061701
69181,4314198.573772328
87085,2914616.1594337793
44241,4377103.281815279
21643,5212910.988912691
90856,3521169.823576818
94987,3933118.2115887874
11762,4856801.7415217105
71339,4624067.20684249
10880,4446904.412237607
10306,4407191.591205792
20146,4833672.8471055785
42427,4460595.09824295
17278,4125958.242311573
76412,4899199.025948187
91876,3988977.538959488
65228,4389912.855577499
55388,3835452.164675903
29354,4428861.726678988
68309,3767541.227417421
27731,3688234.501110116
5221,3377809.9279242167
18626,4035317.2098687394
98856,3280708.9004431306
18749,4140662.1823797785
16483,4442976.485257832
86269,3092821.331868573
1257,4661770.0417267075
3281,4231805.063135405
87601,4455990.346454606
15873,3190899.596399339
27375,4732953.757419479
97193,4329134.984864413
28873,3745361.6471446673
50174,3465654.3595113605
36486,4114450.06767962
96332,4499247.948223588
32300,3576461.12169326
70761,3150926.136423229
20864,3306551.449041797
63148,5182964.007418622
18675,4236448.721008796
1103,4116558.3943980234
48363,3089502.1286415993
23708,4221680.380732869
91988,4115359.81837631
68054,3926647.4381463393
65496,4868903.770067978
76413,3026470.562000759
84350,3845315.046215256
50542,4365478.60944504
9211,6018839.554254835
15734,4713534.774579601
99568,3461974.838943619
61139,6145693.831194419
5939,4207733.631628304
55548,4142343.671159817
91275,4268001.339398757
72236,3866951.094895604
84511,4056286.380027651
38511,3126110.6706193937
78520,4349804.168982219
10492,2919574.4706727914
62794,4310377.73166724
26686,3952459.0318063293
1742,3613504.2948421086
11706,2880446.3430238077
65806,3825506.011372236
36003,4239298.46355634
43776,4174782.908683743
54552,4982958.320326711
34341,3182597.120740803
88408,4181129.5899819676
40287,6215017.173139753
52886,5904195.536688265
99037,4064619.8865127414
72532,4551985.957757634
71667,3795335.3203646457
49132,4748243.922240632
34759,4417681.100456038
40834,3622183.2833597525
6812,4221227.235009098
4462,3742679.6379249347
32171,4696262.901776593
2535,3334548.4442312643
89394,6044855.818421071
8473,4961931.725852726
70969,4020098.712740953
31351,4032662.9007612355
39894,4007657.3045075675
98692,4382849.810608025
25007,4667929.99510672
71669,3645888.504308812
63888,4007782.5702454075
45990,4588753.947332658
61214,3877647.7937152674
79446,4119413.7719024173
4776,4156390.2901391457
31496,3834229.540294122
21047,4291092.812021724
61315,2850046.3098683
25706,3996249.1985972207
38010,3428431.492029566
91991,4507941.495369986
28066,5255645.558602566
25597,4269378.743866081
62781,4317772.413567036
15313,3632786.2122563138
58640,4415820.581376558
61069,4759795.694569284
20181,3869153.108843984
68887,4774827.478367225
