Id,Prediction
33519,4453532.613138687
18575,4453532.613138687
60021,4453532.613138687
47915,4453532.613138687
54786,4453532.613138687
32064,4453532.613138687
4769,4453532.613138687
65398,4453532.613138687
23932,4453532.613138687
5623,4453532.613138687
8623,4453532.613138687
73951,4453532.613138687
9514,4453532.613138687
87516,4453532.613138687
86786,4453532.613138687
79999,4453532.613138687
40729,4453532.613138687
6083,4453532.613138687
93720,4453532.613138687
26611,4453532.613138687
69255,4453532.613138687
92953,4453532.613138687
17506,4453532.613138687
93197,4453532.613138687
42980,4453532.613138687
66144,4453532.613138687
33101,4453532.613138687
83401,4453532.613138687
27243,4453532.613138687
39567,4453532.613138687
34414,4453532.613138687
41368,4453532.613138687
61941,4453532.613138687
65952,4453532.613138687
79964,4453532.613138687
19135,4453532.613138687
74678,4453532.613138687
21770,4453532.613138687
40685,4453532.613138687
65108,4453532.613138687
19019,4453532.613138687
848,4453532.613138687
33018,4453532.613138687
6886,4453532.613138687
27127,4453532.613138687
8170,4453532.613138687
74995,4453532.613138687
40125,4453532.613138687
93345,4453532.613138687
16897,4453532.613138687
89217,4453532.613138687
15061,4453532.613138687
80876,4453532.613138687
51960,4453532.613138687
53869,4453532.613138687
66650,4453532.613138687
93257,4453532.613138687
63221,4453532.613138687
52448,4453532.613138687
29526,4453532.613138687
91087,4453532.613138687
74484,4453532.613138687
95959,4453532.613138687
81741,4453532.613138687
63834,4453532.613138687
41523,4453532.613138687
77647,4453532.613138687
8611,4453532.613138687
47423,4453532.613138687
76663,4453532.613138687
73088,4453532.613138687
28578,4453532.613138687
43607,4453532.613138687
64329,4453532.613138687
80654,4453532.613138687
9107,4453532.613138687
8624,4453532.613138687
82396,4453532.613138687
89404,4453532.613138687
9944,4453532.613138687
50703,4453532.613138687
64538,4453532.613138687
78297,4453532.613138687
58076,4453532.613138687
21162,4453532.613138687
59541,4453532.613138687
36355,4453532.613138687
21655,4453532.613138687
25116,4453532.613138687
23049,4453532.613138687
49446,4453532.613138687
98081,4453532.613138687
5625,4453532.613138687
78778,4453532.613138687
82575,4453532.613138687
28174,4453532.613138687
97831,4453532.613138687
52917,4453532.613138687
916,4453532.613138687
80108,4453532.613138687
7264,4453532.613138687
29624,4453532.613138687
94798,4453532.613138687
10495,4453532.613138687
92673,4453532.613138687
26051,4453532.613138687
87338,4453532.613138687
30584,4453532.613138687
20005,4453532.613138687
29722,4453532.613138687
42117,4453532.613138687
955,4453532.613138687
23965,4453532.613138687
58322,4453532.613138687
29201,4453532.613138687
7778,4453532.613138687
61147,4453532.613138687
81018,4453532.613138687
29020,4453532.613138687
34216,4453532.613138687
4731,4453532.613138687
31329,4453532.613138687
51805,4453532.613138687
26347,4453532.613138687
82724,4453532.613138687
6723,4453532.613138687
96392,4453532.613138687
57936,4453532.613138687
40555,4453532.613138687
10196,4453532.613138687
18259,4453532.613138687
38225,4453532.613138687
75134,4453532.613138687
7393,4453532.613138687
89699,4453532.613138687
78838,4453532.613138687
34308,4453532.613138687
96831,4453532.613138687
95599,4453532.613138687
96327,4453532.613138687
49527,4453532.613138687
87472,4453532.613138687
94854,4453532.613138687
68731,4453532.613138687
98404,4453532.613138687
38863,4453532.613138687
1018,4453532.613138687
24526,4453532.613138687
6865,4453532.613138687
59868,4453532.613138687
2491,4453532.613138687
6130,4453532.613138687
43433,4453532.613138687
94342,4453532.613138687
76685,4453532.613138687
19260,4453532.613138687
1714,4453532.613138687
90331,4453532.613138687
31893,4453532.613138687
24843,4453532.613138687
93161,4453532.613138687
20061,4453532.613138687
65621,4453532.613138687
48487,4453532.613138687
51977,4453532.613138687
85022,4453532.613138687
95321,4453532.613138687
68898,4453532.613138687
47132,4453532.613138687
12814,4453532.613138687
79186,4453532.613138687
94096,4453532.613138687
84975,4453532.613138687
19411,4453532.613138687
56970,4453532.613138687
58504,4453532.613138687
94344,4453532.613138687
72184,4453532.613138687
64696,4453532.613138687
71774,4453532.613138687
80382,4453532.613138687
5525,4453532.613138687
84138,4453532.613138687
2807,4453532.613138687
89060,4453532.613138687
92390,4453532.613138687
15884,4453532.613138687
63107,4453532.613138687
62842,4453532.613138687
61812,4453532.613138687
43565,4453532.613138687
87244,4453532.613138687
54944,4453532.613138687
37365,4453532.613138687
31614,4453532.613138687
4742,4453532.613138687
59192,4453532.613138687
29162,4453532.613138687
44946,4453532.613138687
81393,4453532.613138687
89717,4453532.613138687
28609,4453532.613138687
99817,4453532.613138687
34814,4453532.613138687
20234,4453532.613138687
79220,4453532.613138687
84368,4453532.613138687
79791,4453532.613138687
28571,4453532.613138687
51322,4453532.613138687
49393,4453532.613138687
26739,4453532.613138687
91739,4453532.613138687
53954,4453532.613138687
41860,4453532.613138687
47694,4453532.613138687
9778,4453532.613138687
82022,4453532.613138687
60167,4453532.613138687
2366,4453532.613138687
74290,4453532.613138687
70231,4453532.613138687
6504,4453532.613138687
53709,4453532.613138687
76730,4453532.613138687
26145,4453532.613138687
68670,4453532.613138687
46627,4453532.613138687
55581,4453532.613138687
51695,4453532.613138687
16343,4453532.613138687
75054,4453532.613138687
96475,4453532.613138687
76780,4453532.613138687
9293,4453532.613138687
37419,4453532.613138687
37969,4453532.613138687
98335,4453532.613138687
49133,4453532.613138687
44399,4453532.613138687
21211,4453532.613138687
68822,4453532.613138687
22117,4453532.613138687
36535,4453532.613138687
89852,4453532.613138687
35174,4453532.613138687
40631,4453532.613138687
58808,4453532.613138687
62139,4453532.613138687
19770,4453532.613138687
65512,4453532.613138687
47857,4453532.613138687
70777,4453532.613138687
24115,4453532.613138687
80488,4453532.613138687
68097,4453532.613138687
70933,4453532.613138687
6495,4453532.613138687
811,4453532.613138687
45498,4453532.613138687
16946,4453532.613138687
62,4453532.613138687
34044,4453532.613138687
54644,4453532.613138687
45169,4453532.613138687
72144,4453532.613138687
15862,4453532.613138687
75636,4453532.613138687
10759,4453532.613138687
64238,4453532.613138687
48971,4453532.613138687
56795,4453532.613138687
92987,4453532.613138687
17530,4453532.613138687
12387,4453532.613138687
85768,4453532.613138687
88349,4453532.613138687
44529,4453532.613138687
4152,4453532.613138687
29981,4453532.613138687
87571,4453532.613138687
78340,4453532.613138687
87166,4453532.613138687
49018,4453532.613138687
47665,4453532.613138687
27586,4453532.613138687
14547,4453532.613138687
3088,4453532.613138687
30334,4453532.613138687
44231,4453532.613138687
94241,4453532.613138687
84933,4453532.613138687
9951,4453532.613138687
85403,4453532.613138687
56242,4453532.613138687
8935,4453532.613138687
7905,4453532.613138687
17462,4453532.613138687
35573,4453532.613138687
4916,4453532.613138687
75306,4453532.613138687
28454,4453532.613138687
33922,4453532.613138687
38898,4453532.613138687
13757,4453532.613138687
72820,4453532.613138687
62697,4453532.613138687
81330,4453532.613138687
58816,4453532.613138687
7745,4453532.613138687
39948,4453532.613138687
58958,4453532.613138687
84962,4453532.613138687
73297,4453532.613138687
60786,4453532.613138687
22351,4453532.613138687
11665,4453532.613138687
87156,4453532.613138687
24848,4453532.613138687
78265,4453532.613138687
35622,4453532.613138687
92119,4453532.613138687
9222,4453532.613138687
46744,4453532.613138687
85059,4453532.613138687
93119,4453532.613138687
48242,4453532.613138687
54034,4453532.613138687
55534,4453532.613138687
75261,4453532.613138687
35122,4453532.613138687
59337,4453532.613138687
59014,4453532.613138687
88135,4453532.613138687
95949,4453532.613138687
89235,4453532.613138687
5029,4453532.613138687
70645,4453532.613138687
37596,4453532.613138687
71658,4453532.613138687
17519,4453532.613138687
87290,4453532.613138687
80366,4453532.613138687
81428,4453532.613138687
67495,4453532.613138687
87620,4453532.613138687
17556,4453532.613138687
17342,4453532.613138687
26670,4453532.613138687
26358,4453532.613138687
88638,4453532.613138687
73213,4453532.613138687
92490,4453532.613138687
58601,4453532.613138687
61350,4453532.613138687
76582,4453532.613138687
1086,4453532.613138687
9835,4453532.613138687
1859,4453532.613138687
60662,4453532.613138687
34319,4453532.613138687
62943,4453532.613138687
72298,4453532.613138687
85900,4453532.613138687
1300,4453532.613138687
91577,4453532.613138687
47917,4453532.613138687
16892,4453532.613138687
98222,4453532.613138687
65450,4453532.613138687
32616,4453532.613138687
33171,4453532.613138687
86665,4453532.613138687
91701,4453532.613138687
94327,4453532.613138687
18315,4453532.613138687
31804,4453532.613138687
54764,4453532.613138687
13342,4453532.613138687
34599,4453532.613138687
18523,4453532.613138687
73968,4453532.613138687
94059,4453532.613138687
59592,4453532.613138687
68906,4453532.613138687
61829,4453532.613138687
93536,4453532.613138687
65106,4453532.613138687
64990,4453532.613138687
38529,4453532.613138687
66768,4453532.613138687
84268,4453532.613138687
86812,4453532.613138687
24008,4453532.613138687
84111,4453532.613138687
43491,4453532.613138687
46646,4453532.613138687
26598,4453532.613138687
84718,4453532.613138687
5465,4453532.613138687
91004,4453532.613138687
13007,4453532.613138687
80640,4453532.613138687
43699,4453532.613138687
5956,4453532.613138687
606,4453532.613138687
31670,4453532.613138687
92754,4453532.613138687
76508,4453532.613138687
12271,4453532.613138687
3690,4453532.613138687
49015,4453532.613138687
23935,4453532.613138687
67640,4453532.613138687
46620,4453532.613138687
50715,4453532.613138687
99638,4453532.613138687
30992,4453532.613138687
31367,4453532.613138687
52177,4453532.613138687
30835,4453532.613138687
42303,4453532.613138687
19296,4453532.613138687
336,4453532.613138687
67941,4453532.613138687
96372,4453532.613138687
28938,4453532.613138687
92112,4453532.613138687
54448,4453532.613138687
81341,4453532.613138687
19064,4453532.613138687
4600,4453532.613138687
80950,4453532.613138687
49236,4453532.613138687
63692,4453532.613138687
52159,4453532.613138687
46164,4453532.613138687
32066,4453532.613138687
15548,4453532.613138687
15098,4453532.613138687
52162,4453532.613138687
44997,4453532.613138687
24670,4453532.613138687
52606,4453532.613138687
40903,4453532.613138687
95091,4453532.613138687
4861,4453532.613138687
55244,4453532.613138687
99876,4453532.613138687
11838,4453532.613138687
93881,4453532.613138687
28474,4453532.613138687
83514,4453532.613138687
74761,4453532.613138687
77711,4453532.613138687
11146,4453532.613138687
50961,4453532.613138687
98342,4453532.613138687
91053,4453532.613138687
92918,4453532.613138687
40794,4453532.613138687
81623,4453532.613138687
84950,4453532.613138687
24078,4453532.613138687
39380,4453532.613138687
73647,4453532.613138687
77139,4453532.613138687
61097,4453532.613138687
1559,4453532.613138687
16507,4453532.613138687
92322,4453532.613138687
49632,4453532.613138687
74783,4453532.613138687
46349,4453532.613138687
19145,4453532.613138687
85241,4453532.613138687
22143,4453532.613138687
59443,4453532.613138687
98938,4453532.613138687
12388,4453532.613138687
71844,4453532.613138687
49734,4453532.613138687
97077,4453532.613138687
21101,4453532.613138687
68770,4453532.613138687
74967,4453532.613138687
27906,4453532.613138687
48354,4453532.613138687
58000,4453532.613138687
29480,4453532.613138687
49735,4453532.613138687
90962,4453532.613138687
72573,4453532.613138687
71027,4453532.613138687
90831,4453532.613138687
38561,4453532.613138687
98260,4453532.613138687
96802,4453532.613138687
91214,4453532.613138687
51164,4453532.613138687
2939,4453532.613138687
48135,4453532.613138687
16010,4453532.613138687
61817,4453532.613138687
38811,4453532.613138687
45175,4453532.613138687
42545,4453532.613138687
58218,4453532.613138687
44695,4453532.613138687
51289,4453532.613138687
13749,4453532.613138687
87950,4453532.613138687
96326,4453532.613138687
46151,4453532.613138687
91718,4453532.613138687
31098,4453532.613138687
62442,4453532.613138687
93669,4453532.613138687
10558,4453532.613138687
98569,4453532.613138687
38631,4453532.613138687
83228,4453532.613138687
79985,4453532.613138687
86501,4453532.613138687
61766,4453532.613138687
44643,4453532.613138687
977,4453532.613138687
52662,4453532.613138687
32276,4453532.613138687
87356,4453532.613138687
12877,4453532.613138687
36493,4453532.613138687
68076,4453532.613138687
14778,4453532.613138687
88646,4453532.613138687
75179,4453532.613138687
33817,4453532.613138687
34182,4453532.613138687
61730,4453532.613138687
26902,4453532.613138687
6842,4453532.613138687
61982,4453532.613138687
8771,4453532.613138687
33919,4453532.613138687
44804,4453532.613138687
8764,4453532.613138687
70579,4453532.613138687
70945,4453532.613138687
70121,4453532.613138687
23429,4453532.613138687
4838,4453532.613138687
29054,4453532.613138687
27242,4453532.613138687
97956,4453532.613138687
73170,4453532.613138687
32352,4453532.613138687
52761,4453532.613138687
98809,4453532.613138687
56849,4453532.613138687
99300,4453532.613138687
55921,4453532.613138687
16680,4453532.613138687
46781,4453532.613138687
99666,4453532.613138687
60586,4453532.613138687
83065,4453532.613138687
19117,4453532.613138687
26931,4453532.613138687
79339,4453532.613138687
52535,4453532.613138687
77801,4453532.613138687
8138,4453532.613138687
27776,4453532.613138687
67386,4453532.613138687
91267,4453532.613138687
65318,4453532.613138687
25971,4453532.613138687
36659,4453532.613138687
8317,4453532.613138687
56415,4453532.613138687
26903,4453532.613138687
33815,4453532.613138687
62275,4453532.613138687
38292,4453532.613138687
43147,4453532.613138687
43833,4453532.613138687
20312,4453532.613138687
89088,4453532.613138687
66569,4453532.613138687
36066,4453532.613138687
76406,4453532.613138687
36551,4453532.613138687
10678,4453532.613138687
8842,4453532.613138687
87503,4453532.613138687
17306,4453532.613138687
49764,4453532.613138687
79773,4453532.613138687
46319,4453532.613138687
67419,4453532.613138687
84272,4453532.613138687
13119,4453532.613138687
44142,4453532.613138687
29316,4453532.613138687
48964,4453532.613138687
49327,4453532.613138687
95337,4453532.613138687
88691,4453532.613138687
53259,4453532.613138687
22429,4453532.613138687
18907,4453532.613138687
43696,4453532.613138687
55116,4453532.613138687
79068,4453532.613138687
25008,4453532.613138687
16470,4453532.613138687
81173,4453532.613138687
80841,4453532.613138687
46016,4453532.613138687
50025,4453532.613138687
99348,4453532.613138687
48512,4453532.613138687
42875,4453532.613138687
12995,4453532.613138687
83239,4453532.613138687
15445,4453532.613138687
54627,4453532.613138687
88884,4453532.613138687
53471,4453532.613138687
93675,4453532.613138687
28285,4453532.613138687
97787,4453532.613138687
91951,4453532.613138687
8488,4453532.613138687
10913,4453532.613138687
4938,4453532.613138687
41556,4453532.613138687
30969,4453532.613138687
98362,4453532.613138687
48555,4453532.613138687
43757,4453532.613138687
14007,4453532.613138687
46755,4453532.613138687
33167,4453532.613138687
38431,4453532.613138687
61034,4453532.613138687
90883,4453532.613138687
19198,4453532.613138687
28023,4453532.613138687
12057,4453532.613138687
36644,4453532.613138687
61921,4453532.613138687
74492,4453532.613138687
89288,4453532.613138687
90166,4453532.613138687
34784,4453532.613138687
99489,4453532.613138687
61085,4453532.613138687
60428,4453532.613138687
44809,4453532.613138687
65342,4453532.613138687
7129,4453532.613138687
122,4453532.613138687
6985,4453532.613138687
46674,4453532.613138687
36800,4453532.613138687
94968,4453532.613138687
10549,4453532.613138687
18328,4453532.613138687
71959,4453532.613138687
95966,4453532.613138687
57934,4453532.613138687
17821,4453532.613138687
12755,4453532.613138687
98328,4453532.613138687
52240,4453532.613138687
20944,4453532.613138687
33843,4453532.613138687
44175,4453532.613138687
2323,4453532.613138687
92801,4453532.613138687
76977,4453532.613138687
47519,4453532.613138687
11701,4453532.613138687
85411,4453532.613138687
6117,4453532.613138687
76328,4453532.613138687
45716,4453532.613138687
46412,4453532.613138687
58592,4453532.613138687
4570,4453532.613138687
34126,4453532.613138687
13678,4453532.613138687
50128,4453532.613138687
72062,4453532.613138687
22915,4453532.613138687
42535,4453532.613138687
52480,4453532.613138687
57933,4453532.613138687
59361,4453532.613138687
41700,4453532.613138687
23934,4453532.613138687
32596,4453532.613138687
9377,4453532.613138687
69090,4453532.613138687
22067,4453532.613138687
49435,4453532.613138687
77984,4453532.613138687
91623,4453532.613138687
26600,4453532.613138687
28687,4453532.613138687
62243,4453532.613138687
59130,4453532.613138687
29437,4453532.613138687
24294,4453532.613138687
22270,4453532.613138687
41020,4453532.613138687
7636,4453532.613138687
19031,4453532.613138687
70908,4453532.613138687
201,4453532.613138687
85364,4453532.613138687
78136,4453532.613138687
34047,4453532.613138687
63574,4453532.613138687
33365,4453532.613138687
74350,4453532.613138687
67016,4453532.613138687
33809,4453532.613138687
30731,4453532.613138687
37893,4453532.613138687
79420,4453532.613138687
95407,4453532.613138687
52646,4453532.613138687
91088,4453532.613138687
70538,4453532.613138687
54910,4453532.613138687
92005,4453532.613138687
55274,4453532.613138687
14820,4453532.613138687
13404,4453532.613138687
5182,4453532.613138687
14299,4453532.613138687
6917,4453532.613138687
86826,4453532.613138687
60468,4453532.613138687
26075,4453532.613138687
58284,4453532.613138687
56494,4453532.613138687
39148,4453532.613138687
93878,4453532.613138687
88774,4453532.613138687
90472,4453532.613138687
20409,4453532.613138687
6390,4453532.613138687
34254,4453532.613138687
32560,4453532.613138687
53364,4453532.613138687
1336,4453532.613138687
15745,4453532.613138687
7887,4453532.613138687
30443,4453532.613138687
44098,4453532.613138687
358,4453532.613138687
74660,4453532.613138687
3251,4453532.613138687
93336,4453532.613138687
33594,4453532.613138687
94902,4453532.613138687
36388,4453532.613138687
57078,4453532.613138687
42616,4453532.613138687
49593,4453532.613138687
63758,4453532.613138687
26859,4453532.613138687
72710,4453532.613138687
72475,4453532.613138687
51569,4453532.613138687
38325,4453532.613138687
3790,4453532.613138687
22666,4453532.613138687
29696,4453532.613138687
87865,4453532.613138687
10229,4453532.613138687
14433,4453532.613138687
36056,4453532.613138687
11879,4453532.613138687
4518,4453532.613138687
41726,4453532.613138687
38580,4453532.613138687
85110,4453532.613138687
18439,4453532.613138687
34163,4453532.613138687
77174,4453532.613138687
89111,4453532.613138687
91857,4453532.613138687
17989,4453532.613138687
12658,4453532.613138687
10271,4453532.613138687
30641,4453532.613138687
61302,4453532.613138687
75147,4453532.613138687
91064,4453532.613138687
37481,4453532.613138687
21166,4453532.613138687
99688,4453532.613138687
53241,4453532.613138687
57776,4453532.613138687
42916,4453532.613138687
10264,4453532.613138687
75625,4453532.613138687
55981,4453532.613138687
46057,4453532.613138687
59785,4453532.613138687
8920,4453532.613138687
3700,4453532.613138687
90336,4453532.613138687
12054,4453532.613138687
35295,4453532.613138687
35738,4453532.613138687
48053,4453532.613138687
97802,4453532.613138687
15479,4453532.613138687
15331,4453532.613138687
33108,4453532.613138687
81185,4453532.613138687
32505,4453532.613138687
71570,4453532.613138687
73319,4453532.613138687
33471,4453532.613138687
70771,4453532.613138687
13426,4453532.613138687
78024,4453532.613138687
85060,4453532.613138687
89672,4453532.613138687
16337,4453532.613138687
70681,4453532.613138687
65734,4453532.613138687
52007,4453532.613138687
38802,4453532.613138687
10713,4453532.613138687
9665,4453532.613138687
70040,4453532.613138687
74903,4453532.613138687
32553,4453532.613138687
84383,4453532.613138687
83163,4453532.613138687
90420,4453532.613138687
38141,4453532.613138687
1477,4453532.613138687
50722,4453532.613138687
2452,4453532.613138687
24611,4453532.613138687
46464,4453532.613138687
66388,4453532.613138687
62541,4453532.613138687
53331,4453532.613138687
27389,4453532.613138687
57825,4453532.613138687
42582,4453532.613138687
78482,4453532.613138687
32772,4453532.613138687
88335,4453532.613138687
47956,4453532.613138687
49014,4453532.613138687
38198,4453532.613138687
47890,4453532.613138687
69320,4453532.613138687
50000,4453532.613138687
61290,4453532.613138687
83661,4453532.613138687
96893,4453532.613138687
48467,4453532.613138687
53920,4453532.613138687
39060,4453532.613138687
84946,4453532.613138687
18039,4453532.613138687
29299,4453532.613138687
66520,4453532.613138687
86231,4453532.613138687
37388,4453532.613138687
66303,4453532.613138687
52070,4453532.613138687
21029,4453532.613138687
47375,4453532.613138687
54731,4453532.613138687
18218,4453532.613138687
58067,4453532.613138687
45794,4453532.613138687
95042,4453532.613138687
28665,4453532.613138687
21012,4453532.613138687
77661,4453532.613138687
6868,4453532.613138687
74866,4453532.613138687
45453,4453532.613138687
66117,4453532.613138687
76111,4453532.613138687
51586,4453532.613138687
76672,4453532.613138687
12890,4453532.613138687
81899,4453532.613138687
26574,4453532.613138687
90279,4453532.613138687
15645,4453532.613138687
82222,4453532.613138687
90399,4453532.613138687
7298,4453532.613138687
18123,4453532.613138687
84731,4453532.613138687
72361,4453532.613138687
63962,4453532.613138687
543,4453532.613138687
43396,4453532.613138687
14800,4453532.613138687
24807,4453532.613138687
77293,4453532.613138687
73565,4453532.613138687
83126,4453532.613138687
42828,4453532.613138687
58826,4453532.613138687
52253,4453532.613138687
15497,4453532.613138687
62499,4453532.613138687
88763,4453532.613138687
35102,4453532.613138687
94956,4453532.613138687
96754,4453532.613138687
8858,4453532.613138687
87670,4453532.613138687
4485,4453532.613138687
98169,4453532.613138687
11463,4453532.613138687
39522,4453532.613138687
4924,4453532.613138687
3805,4453532.613138687
35906,4453532.613138687
36623,4453532.613138687
13099,4453532.613138687
25282,4453532.613138687
49454,4453532.613138687
60754,4453532.613138687
4988,4453532.613138687
53061,4453532.613138687
73514,4453532.613138687
5475,4453532.613138687
64565,4453532.613138687
43909,4453532.613138687
14747,4453532.613138687
7868,4453532.613138687
98476,4453532.613138687
44415,4453532.613138687
17191,4453532.613138687
21686,4453532.613138687
64330,4453532.613138687
83041,4453532.613138687
49752,4453532.613138687
64857,4453532.613138687
80857,4453532.613138687
23346,4453532.613138687
19985,4453532.613138687
73529,4453532.613138687
56033,4453532.613138687
18802,4453532.613138687
89880,4453532.613138687
26922,4453532.613138687
16390,4453532.613138687
24977,4453532.613138687
96904,4453532.613138687
9098,4453532.613138687
92934,4453532.613138687
30241,4453532.613138687
76296,4453532.613138687
72652,4453532.613138687
32237,4453532.613138687
23490,4453532.613138687
21284,4453532.613138687
25290,4453532.613138687
66146,4453532.613138687
87809,4453532.613138687
43260,4453532.613138687
29245,4453532.613138687
74803,4453532.613138687
82503,4453532.613138687
34229,4453532.613138687
14995,4453532.613138687
74689,4453532.613138687
1424,4453532.613138687
88172,4453532.613138687
26614,4453532.613138687
61247,4453532.613138687
70167,4453532.613138687
90081,4453532.613138687
96523,4453532.613138687
38976,4453532.613138687
85996,4453532.613138687
45538,4453532.613138687
53357,4453532.613138687
6216,4453532.613138687
69192,4453532.613138687
75105,4453532.613138687
53765,4453532.613138687
75274,4453532.613138687
46354,4453532.613138687
46303,4453532.613138687
89242,4453532.613138687
80666,4453532.613138687
40570,4453532.613138687
43852,4453532.613138687
28705,4453532.613138687
89333,4453532.613138687
63945,4453532.613138687
53816,4453532.613138687
12260,4453532.613138687
94763,4453532.613138687
90555,4453532.613138687
52769,4453532.613138687
55349,4453532.613138687
37556,4453532.613138687
5965,4453532.613138687
70556,4453532.613138687
53830,4453532.613138687
21754,4453532.613138687
92420,4453532.613138687
26124,4453532.613138687
4946,4453532.613138687
48970,4453532.613138687
7783,4453532.613138687
62819,4453532.613138687
13170,4453532.613138687
39414,4453532.613138687
63684,4453532.613138687
62986,4453532.613138687
70198,4453532.613138687
54444,4453532.613138687
1511,4453532.613138687
76198,4453532.613138687
72588,4453532.613138687
82073,4453532.613138687
85676,4453532.613138687
24476,4453532.613138687
76080,4453532.613138687
77779,4453532.613138687
38415,4453532.613138687
98947,4453532.613138687
62034,4453532.613138687
66851,4453532.613138687
10999,4453532.613138687
25425,4453532.613138687
71510,4453532.613138687
40646,4453532.613138687
59725,4453532.613138687
32235,4453532.613138687
92007,4453532.613138687
6115,4453532.613138687
19438,4453532.613138687
29681,4453532.613138687
72437,4453532.613138687
96311,4453532.613138687
42976,4453532.613138687
46543,4453532.613138687
6157,4453532.613138687
38231,4453532.613138687
70477,4453532.613138687
7247,4453532.613138687
56138,4453532.613138687
3092,4453532.613138687
12199,4453532.613138687
85947,4453532.613138687
25967,4453532.613138687
7617,4453532.613138687
1910,4453532.613138687
99356,4453532.613138687
1146,4453532.613138687
43431,4453532.613138687
38971,4453532.613138687
62743,4453532.613138687
7752,4453532.613138687
4351,4453532.613138687
67489,4453532.613138687
7511,4453532.613138687
14636,4453532.613138687
53521,4453532.613138687
85842,4453532.613138687
31898,4453532.613138687
29266,4453532.613138687
33962,4453532.613138687
79688,4453532.613138687
40405,4453532.613138687
25017,4453532.613138687
76167,4453532.613138687
15782,4453532.613138687
98523,4453532.613138687
43851,4453532.613138687
81518,4453532.613138687
67226,4453532.613138687
65605,4453532.613138687
58768,4453532.613138687
82821,4453532.613138687
59375,4453532.613138687
42008,4453532.613138687
84813,4453532.613138687
73146,4453532.613138687
32153,4453532.613138687
29041,4453532.613138687
13568,4453532.613138687
15515,4453532.613138687
17703,4453532.613138687
55852,4453532.613138687
32810,4453532.613138687
16409,4453532.613138687
93314,4453532.613138687
6203,4453532.613138687
86149,4453532.613138687
28040,4453532.613138687
7301,4453532.613138687
31684,4453532.613138687
28206,4453532.613138687
51411,4453532.613138687
95273,4453532.613138687
3782,4453532.613138687
71943,4453532.613138687
50930,4453532.613138687
18091,4453532.613138687
65107,4453532.613138687
47523,4453532.613138687
76077,4453532.613138687
19824,4453532.613138687
85763,4453532.613138687
1731,4453532.613138687
23600,4453532.613138687
78274,4453532.613138687
10111,4453532.613138687
29188,4453532.613138687
18825,4453532.613138687
64993,4453532.613138687
13643,4453532.613138687
80712,4453532.613138687
5632,4453532.613138687
86272,4453532.613138687
10091,4453532.613138687
24261,4453532.613138687
45360,4453532.613138687
1827,4453532.613138687
1420,4453532.613138687
72900,4453532.613138687
65732,4453532.613138687
2796,4453532.613138687
78610,4453532.613138687
49255,4453532.613138687
33336,4453532.613138687
34916,4453532.613138687
63475,4453532.613138687
71134,4453532.613138687
75747,4453532.613138687
34069,4453532.613138687
174,4453532.613138687
1632,4453532.613138687
80731,4453532.613138687
74902,4453532.613138687
24960,4453532.613138687
89113,4453532.613138687
94580,4453532.613138687
42546,4453532.613138687
65508,4453532.613138687
69070,4453532.613138687
88390,4453532.613138687
51581,4453532.613138687
58866,4453532.613138687
36028,4453532.613138687
19507,4453532.613138687
47209,4453532.613138687
26432,4453532.613138687
75039,4453532.613138687
885,4453532.613138687
86916,4453532.613138687
49684,4453532.613138687
58598,4453532.613138687
51310,4453532.613138687
63588,4453532.613138687
29242,4453532.613138687
87361,4453532.613138687
34350,4453532.613138687
26038,4453532.613138687
60390,4453532.613138687
6762,4453532.613138687
25354,4453532.613138687
17663,4453532.613138687
7582,4453532.613138687
38117,4453532.613138687
207,4453532.613138687
12966,4453532.613138687
81123,4453532.613138687
76388,4453532.613138687
74935,4453532.613138687
21965,4453532.613138687
59506,4453532.613138687
23424,4453532.613138687
3865,4453532.613138687
28648,4453532.613138687
19903,4453532.613138687
68378,4453532.613138687
29012,4453532.613138687
77091,4453532.613138687
41130,4453532.613138687
32669,4453532.613138687
40321,4453532.613138687
55148,4453532.613138687
1198,4453532.613138687
17721,4453532.613138687
94147,4453532.613138687
60610,4453532.613138687
62195,4453532.613138687
60129,4453532.613138687
60011,4453532.613138687
37898,4453532.613138687
63090,4453532.613138687
75203,4453532.613138687
92213,4453532.613138687
82172,4453532.613138687
27951,4453532.613138687
89386,4453532.613138687
76545,4453532.613138687
30823,4453532.613138687
84038,4453532.613138687
7658,4453532.613138687
19442,4453532.613138687
48798,4453532.613138687
77841,4453532.613138687
89304,4453532.613138687
80317,4453532.613138687
31839,4453532.613138687
67193,4453532.613138687
14385,4453532.613138687
44480,4453532.613138687
33182,4453532.613138687
14350,4453532.613138687
36100,4453532.613138687
36463,4453532.613138687
74738,4453532.613138687
7428,4453532.613138687
69272,4453532.613138687
30634,4453532.613138687
24073,4453532.613138687
92811,4453532.613138687
55545,4453532.613138687
5000,4453532.613138687
87377,4453532.613138687
8279,4453532.613138687
17646,4453532.613138687
29433,4453532.613138687
26756,4453532.613138687
66367,4453532.613138687
88237,4453532.613138687
64182,4453532.613138687
89334,4453532.613138687
80055,4453532.613138687
17049,4453532.613138687
62366,4453532.613138687
44467,4453532.613138687
51118,4453532.613138687
76426,4453532.613138687
59213,4453532.613138687
93798,4453532.613138687
79950,4453532.613138687
9277,4453532.613138687
46820,4453532.613138687
23941,4453532.613138687
70716,4453532.613138687
75862,4453532.613138687
96758,4453532.613138687
97243,4453532.613138687
52898,4453532.613138687
