Id,Prediction
36438,4947571.624988089
90018,4780306.331715483
69123,5305042.413003966
13355,4513868.679137705
60378,4860901.525240864
236,3992455.933890478
50177,4114444.223497622
30856,3829550.4648753987
92827,4111403.8081127037
6438,3441663.929639681
24666,3840372.224340477
31957,3635073.976284523
22965,3481148.5818456346
84442,3165129.07616151
98780,2814580.7258607144
36815,3483522.2964603147
20056,4516780.498631747
56501,3198647.7775111166
88942,4739584.171521824
48125,4452816.382308336
39734,5392992.346684917
2559,3739516.5113226227
13622,5604213.705044447
21765,3679648.2291492047
20671,4346459.893768652
58585,4160321.9174591284
62958,3832344.7401
84461,3882363.298108335
4389,4512263.702931348
27840,3327823.258856349
77411,3769323.622996829
32698,5892402.518298411
17636,3739136.6006627018
57122,3937166.8000317477
56764,4753679.50306468
47652,4781586.858709928
1724,3992183.6015698444
3188,3716445.9964904725
36357,4081299.011753574
26150,4437037.029142855
45104,4724997.229316665
79366,2870801.196219046
7686,2734169.7089432552
49483,4146100.196065877
10116,4825793.897732543
279,4047392.211138888
78643,3624020.1294452376
72087,3844282.4788194424
14864,4038950.0737563455
36977,3276155.693305158
49248,5337197.654602776
82421,4923816.5770436535
50706,4808269.775153967
82902,4321440.508296425
99432,5443725.722189683
84241,5375007.65683492
36976,3782031.1341515873
27988,5062011.361248419
84122,3559890.8317488106
93361,3010041.4183400827
25805,4834823.732950396
36016,2870801.196219046
85945,3558547.743679762
74776,4404676.795635316
63721,3756522.05584127
91056,3956617.224910319
52420,4465694.133011513
97130,4549678.565255952
38447,4111810.953684518
24597,4416203.245819841
35781,3387001.106251986
84135,3043645.728392859
87171,4346415.501047619
48537,4012037.028524999
75879,3564190.4442238086
66405,3733025.992224999
17198,4749091.893740872
2982,4272039.859088488
10878,4726817.138101584
19871,4273775.282282541
19143,3803279.6143277776
65802,3933280.9322630987
85486,4688943.28770437
51346,3115734.2322511896
70668,3767110.139001188
52080,3851172.6377793597
10163,5072655.389663893
18181,3106328.0824734136
6154,5157980.847190869
59732,4720237.363584127
64840,4485259.942967855
99467,4255788.848220634
99098,4590268.089637694
12112,4066511.5756468247
90114,3827468.160177778
45885,4420834.109342462
46979,3401546.5266761924
93518,4514534.706568257
15155,4751786.753745634
36051,4536653.952357544
47717,4327685.71372381
48811,4921891.103545632
91943,4870741.728600787
66674,4735374.683394444
84902,2745469.168164685
18559,4486009.361574601
58778,4363372.699405553
76152,2853307.236559522
43481,5036515.69091905
40196,4991176.392552387
9574,4270281.6397325415
67047,4174315.8273726245
97664,6809413.099381741
22461,3896777.15728889
78834,3441593.2767468286
53685,3894929.002001189
3752,4447371.998824607
21243,3951081.4439222207
90987,3599954.3505408736
99493,4172460.567052773
12378,4668754.362702775
42998,4254561.887316667
2417,3910304.628399209
39357,4429337.972466663
61591,4391693.3752833335
75808,3449632.4160523787
57589,4059713.035618254
17128,4036397.6504857205
92214,3498639.4546773825
81283,4264050.59628333
22963,3409621.9073543637
64516,4969973.043155156
64152,4637333.754205158
96342,3917249.803207535
32809,4213783.507817857
98898,4412857.11395754
87842,5359134.215848805
31478,4481083.13310318
16891,3158214.6709805555
95138,6022654.570806751
45933,4309152.238272223
45327,4559634.642175788
48243,2950753.9224845245
12283,4091991.368820241
56265,3514827.920484526
23826,4722442.2941349195
29537,5196900.702110319
48127,4960898.711455558
99519,3698970.6733158724
40963,7612824.357491661
42908,4583872.805399201
9371,4857598.006469449
16543,4190000.62785238
62223,3623521.564463095
96003,3786299.1325785723
3904,3804476.7164753946
15200,4648681.813828574
57255,4565614.606034123
12422,4095458.6466869
71470,4072405.135384129
39026,3303660.422456347
80218,4255858.821681747
55068,3788601.1193738147
36236,4379025.491992065
57257,3445293.3470813483
22748,4604306.076524601
20203,3905169.126330949
94923,3629948.9690063475
21657,4551330.83914802
80955,3668087.087996034
8424,2600810.997796032
2347,3796282.70656389
19479,4637220.791773411
4170,4846029.739098409
44757,5139314.062813492
13167,3783299.1157916663
17290,3594417.3468793663
13408,4378507.651479369
75853,4615872.097241267
75133,4488102.521232142
19971,3714072.330476589
46702,3917633.108197617
51075,3568815.945853177
1503,4956057.705479767
96518,3747759.9184996025
14997,3339569.534078968
80240,5450232.291297612
41968,3643426.4925940502
57765,4350636.967719447
56306,3659481.916351191
26784,4018605.4591448433
61656,3916401.6731976196
42341,4530102.764010709
30718,4152169.531516268
68582,4175776.7717999984
57,4919256.040205952
82439,3530288.471347617
65065,4772749.600271829
29953,3511821.179157937
53282,3645107.8684234098
85603,4329136.9551575435
29837,5168563.390661108
25464,5204159.002623803
4687,4015723.2543254006
64589,5355655.2390607195
42720,4622040.711577774
15750,3031301.552800002
19030,3613061.9813892865
26682,5063198.675253969
23770,4416503.997076187
40171,3970763.3641726202
12837,3979731.100446429
16846,5302330.4199761925
42118,4308439.822272224
21830,5049023.88959167
42851,4225730.34165357
25964,4114934.418685319
68728,3609941.703930556
3485,4083725.9479178567
87684,4656675.924374204
90611,4402382.158829362
66063,5484510.9168650815
56223,3432018.5625214283
50144,4968786.356869838
11027,2996458.0722095254
97413,3278389.55584484
44561,4797470.8751678495
42133,3992237.087961107
89401,3956500.2099984135
21355,4377855.96204008
86359,4407660.383526592
70321,4580055.905812698
10309,4451190.454068253
97214,3253895.5980206323
17959,4472068.353085317
953,3689170.251487696
6661,4362956.776586905
99607,4734090.543180553
62554,3467601.1716242065
34250,2887678.3859007964
21493,4528289.569062302
92569,4064490.7131007924
41538,3759786.316295632
9829,2843810.6773821427
85889,3921219.0596833336
2785,4328259.286359523
48593,4287512.712942463
86622,4743505.716357144
4488,4244459.472553574
89054,3949772.5328511917
85773,3826196.7217777744
54796,4697651.941396828
6073,4397592.431119047
37297,5023740.131232937
99022,5641410.358936904
72048,4475149.839193261
90272,4571980.046963093
72777,3951453.495440472
67799,4394022.785009127
45567,4098747.856663094
22968,4808513.401355955
72539,4695318.929669446
4989,6471294.836638488
68413,5046637.344891664
75819,4188683.263279365
2440,4467506.61418294
95754,4663682.980657935
78137,2847780.346553177
56268,4021821.532650397
91626,4284528.694169445
48376,4271541.348097618
63438,3957265.3997130934
41566,3084464.122250398
50480,3632536.0372488094
52990,4564265.326513095
69147,5402070.138938492
16462,3831863.1880480144
29949,2886832.6405972242
40235,4171492.2430888875
2335,3275416.5686789667
30766,5134512.4807738075
32592,3788400.356721425
86173,4006209.1001900802
85444,5726402.758798809
19951,4464415.148821434
29678,3916938.2964551602
10114,3406710.244759919
54952,4803523.678157142
44257,4892606.78787738
23241,3726837.183449999
74272,4084838.799330953
77551,5390334.851171428
7207,3641795.8621472204
85700,3325468.7485960303
88134,3266758.8437222214
39772,2928319.7317476184
70875,3812773.349166267
45847,4203992.013881354
27743,4452080.036687701
63224,4026402.7517460296
31635,3960952.7175896843
5514,4847569.4978884915
32729,2959914.491304369
47310,3461169.556676193
63714,3600660.207928173
2967,2728262.2379
78662,3493735.0560607174
86678,3855334.341545241
36262,4703365.281957534
62254,3660430.011611903
54650,3254572.0098507926
23795,4651245.102376191
50839,4071397.7764170626
60116,4445262.359419841
82970,3668022.1488611107
92810,5307066.529588099
85395,4236690.8815690465
11159,4083041.057157145
40889,4242853.409860321
91187,3541805.3981226194
28496,3115824.4418571442
95322,4538294.026031746
41018,4230765.603251981
69199,3373991.6712503955
25587,4574884.184371025
61794,5390334.851171428
49767,4001919.820670241
24620,3998748.7496611136
50862,4343676.036262299
58517,4243790.208002779
4571,3871515.9380039694
88771,3819727.2729865056
12594,3962079.6631043665
27903,3236164.419834522
54997,4019705.0503083314
23895,3836578.3307440453
54392,3431542.386884526
59613,4632096.644811505
30337,5332432.072165867
26199,3438114.451509524
75290,3343148.9760769824
78938,3192338.383437301
96436,3619280.89936667
24997,3868936.204836114
60839,3092943.5772460354
44434,4410819.123889681
35566,4531779.205713484
77122,5103774.768255157
67038,4501916.5019888915
86722,4194647.796721035
3905,3737553.179423813
40960,4776893.513232144
13951,3730556.9588884963
15446,3656105.3866047584
20183,3923458.840907543
61498,4291080.959790079
26951,3006779.4700809526
63279,2938414.6557730157
27558,4638089.343397226
1812,4051181.9600595203
37404,4797330.251682141
84180,5152486.6034293715
49923,5069903.52931865
99123,3031085.119865876
79816,2876483.509680558
73620,4098024.3163464307
4362,4221351.11380357
66937,4860675.196488498
49927,3523932.708163496
4977,2938414.6557730157
21379,4224022.196144047
74965,3517491.0679908777
45441,4824637.70389564
12391,3819919.0016003973
7534,3587105.123991268
15308,3955205.6185265854
11302,4073473.0964619042
26975,3971242.9108892847
78731,4391984.146304372
78732,5558250.944028965
96715,4547432.248216267
49937,4184510.0960460305
75091,4879892.002634921
44110,3927672.0195571417
92581,4603142.943239683
62822,4966053.154546822
27103,4465260.232537298
7419,3525274.262414685
66226,4753501.715096032
64408,2997842.068559528
6245,4831735.198019838
56593,5058435.683386106
46794,3625948.1845230088
53919,4277308.458432143
15368,2686752.142121429
29138,4305746.9373750035
44727,4676178.266884921
62792,3806043.7050448405
40922,5131507.421546024
45989,2989093.5765801617
66607,5121266.96695
98316,3791897.313523413
1729,4339722.240300395
44012,4110747.3756388873
32103,3669077.283658335
97712,3823512.455190075
15703,3941669.974573811
9627,4093691.183845242
93100,4012091.6795539726
83624,4137356.7572646854
45354,4782445.429701197
14130,4180524.8354829345
74029,3189029.1526317447
29926,5984080.2700730115
41954,3692013.3941321447
31019,5183963.620772622
9637,5391873.247824601
50587,4525269.566093652
73669,3706517.8810698385
29319,4109006.2838543644
61893,4833601.851244448
42439,3558264.015598016
97972,4081465.720798413
98696,4481973.523478171
66259,4223460.635513091
4786,4068089.2929980187
29205,4628023.218244045
55454,4453427.889169051
29576,5272015.877759122
28367,4218365.433165873
6292,4267234.74312778
53595,4285809.429058731
29862,4987802.628531351
57488,4170161.390256748
68260,4815885.486079364
95031,4007217.756488894
48211,3534120.680257143
46427,4397335.435439678
73363,3883367.744317858
65593,4436883.767372222
31047,4907167.3883444425
42345,3699105.2381805545
38215,4043778.3816234143
97262,4728653.424950395
91196,4982901.345679366
10760,2865163.115779366
35303,3448333.4722634954
87794,3480703.5743194465
60458,4293164.8453131
60096,5158114.198909919
22555,3974387.76185635
52442,3960258.7667571427
91806,3909534.486503173
1413,4685816.66216627
44794,3516222.5792507962
73339,4029834.520861114
77232,5871012.3818817455
68844,5448397.324510711
7004,4113633.0042297617
96063,3524785.3205948398
43944,4503312.393672618
32646,4100423.420782541
39203,3312211.2619523793
63023,3801170.285763887
65214,3863051.9607146825
66427,5336368.224901194
15398,2967769.178344049
34236,3041347.911719448
27309,3438784.5415119035
50396,3669746.658126986
82876,3675873.764896828
31316,3923900.780654762
3173,4933300.268242855
71900,4766059.4739587335
70610,3419962.065518651
20749,4504723.219073415
31482,3814102.9644666654
13221,4570865.053436114
88795,5030236.1139174625
221,4240940.854165873
93048,4112363.68521786
67423,4242961.173390078
52510,3918416.8629436526
22584,2847432.0013630968
90745,4253888.546005948
59030,4704527.810256347
10922,4432859.440111912
65480,4322086.645362302
47011,4999887.789174599
5825,5894485.626225008
42638,3729744.5474984157
3275,6077410.793011909
82734,3852453.9879992045
38998,4184793.1437436547
7043,4766609.552630156
61597,5213256.459087307
33412,3669946.117022223
33051,4731846.061152774
60385,4266454.914700798
71317,4139575.180517062
61601,3121346.897095636
86756,5046734.242524999
36448,3715051.8932865094
97242,4625840.028982145
6927,4607015.982237704
94771,5042058.9286976205
5718,5000855.276626976
94657,4424572.88844167
9732,4240616.320962697
32936,4177215.5123742092
27631,3612405.210623015
93931,3488756.5047301594
11636,3526990.5799531736
72667,4542338.2599146785
19418,5077972.042334131
4874,3512212.504584522
21235,3875813.2941714292
94663,4817684.721249201
76437,4998180.295526986
94993,4993608.910318651
59142,4318880.714930557
7022,4985218.176937703
53681,3663933.765356744
24814,4361139.623488097
5493,4386526.995375792
59198,2800332.2951999977
94557,3659524.8136678543
20564,4003437.475495638
87870,4515633.008873807
84349,4783748.574674997
42071,4166091.8086674605
10356,4689298.424442459
39879,4707543.4870996
12307,3681502.6592031755
46205,5077442.851975396
50461,4677782.884494044
47179,3331887.1022115103
9037,4121844.467644843
56170,3800810.1941019855
62978,4071426.70346905
38556,2966924.190438492
64440,4420917.816320237
80836,3468948.882742063
2550,2752739.626720235
45118,3949594.960820635
54594,5086723.6576575395
99788,3373224.539835316
59704,2967337.721228176
44156,3852647.98921389
38566,4722507.29721865
51006,3348126.2119412688
86802,4798847.938419046
72304,4921008.18343929
1187,5136689.055107147
76314,5550508.44095278
66673,4004274.6720234165
8644,3671767.3630396803
823,4453587.584649997
44203,3966149.1368190483
93289,4799698.8703246
19662,3749293.0269976207
90373,4787485.554474999
14926,5171491.3208214305
5532,5476177.003108337
55465,3840883.8803662686
33596,5032828.72769524
86328,4563649.106328172
19392,3128988.3782646833
86823,3447390.9358813507
77348,4605869.036092057
21581,4088320.1504611117
807,4355218.473857537
8460,4268188.428959922
58032,4439510.670059525
62407,7122515.615627382
99584,4463365.835899602
88042,4404684.329439286
1411,3979460.5650539678
43209,4767737.885961912
29476,4031744.5925873015
55035,4924378.657017462
2994,3985859.323749208
28800,7083002.219780551
16686,3957641.2281222222
49414,3861504.4443599205
28520,3753007.779894442
37755,3684780.938626982
17095,3587920.2615793636
20137,3205914.194078176
98019,4260265.572376193
83361,3925300.6054460327
76681,3590682.4829198415
34963,3507152.8643055577
80809,4198884.8648031745
86477,4805160.478708334
7910,4188385.293688494
66471,4514948.2848988045
74981,4225603.377625397
40349,3982248.4695682535
53835,3926693.904151193
5813,5373625.822346036
43112,3972002.2209865125
64612,4311340.388381345
98925,3513218.5394234117
22385,3735741.659677778
5455,4230119.23993651
38255,3472080.6532539655
47371,4098412.9501111116
19672,4284716.204713095
16636,3071451.0832702387
64864,5151680.480415865
3880,3835922.451256749
10808,4104206.1132099223
54790,4429162.270832546
28184,5138865.638220635
11906,4395538.8050988065
84076,4230093.166677782
88814,3890985.4533730103
31713,2897274.0572980177
70349,3925936.7124059526
15348,4193098.014316666
24301,3922246.211798013
23613,4144477.8290420626
56860,4423153.147110721
80835,4713848.427037698
62333,4085363.6885365085
97687,3259269.1850900818
37460,2837827.4387190486
2468,4719628.032612302
74855,4576412.858958337
32129,5007538.06046667
91174,4969852.435820237
57357,2997361.0882047634
97208,3358023.185438096
69144,3054627.6945023816
97211,4169851.755293653
58106,3635087.7313571437
41807,5243583.6201742
51733,4011662.7310281745
99238,4699254.542517858
24519,3129873.151296826
52586,3943653.12879643
84423,4537986.4300277755
29148,3580639.797946429
80620,3272365.106637303
82157,4484015.626611114
57857,5131101.389296428
86901,4969940.277257149
55555,3956582.8919932595
54551,4227332.934942859
2576,4652978.938991273
46808,4194298.609915867
93097,4236625.263287699
72687,3636339.1987607125
79613,4808083.687753168
58355,5029345.350213884
43293,4417658.857402785
87881,3152243.502726189
43778,3919010.6597269843
70873,4757043.7195781795
89618,3367429.177203569
66015,3575443.191927381
59303,4030245.880506747
84480,3667895.814580952
93914,3464842.5040444443
24339,4918437.849503176
62248,3397697.558361113
13697,4647367.932225797
55855,2921446.417652383
13533,4549728.410784921
38361,4008712.4491377003
89933,2666948.173625395
42334,3368467.287000792
20174,4612462.6454817485
50999,4739860.071763489
48305,3687178.9604000025
49034,4583394.464825795
75278,3575441.077018256
23459,3488602.1443682574
72060,5415026.341541273
18054,3996251.471980556
27435,4017553.342757939
76158,4401355.845690484
32052,3832066.3083571396
63745,3970089.993321426
59842,4116636.8013761966
64941,3049907.975733334
9542,3850024.6437313454
27256,3437715.415796028
58240,4129489.245340075
16803,3847397.1252603163
76738,3347631.4191630944
14046,5172244.956060313
32653,4952014.205461903
83666,4589698.294921033
37372,4782658.777292455
50495,3680129.6559563535
53874,4472940.290582143
87793,3433311.1815551566
92908,4211347.752442062
71682,3668579.6677761907
30021,4725026.619341675
63770,3796459.5902884933
98765,3364254.9890809515
92867,3365329.4307472226
38562,5155992.950757144
28423,4128419.4329999993
69171,4233131.505366667
30897,4437689.548578969
52695,3280533.2870075395
45179,4760476.843928173
24764,4311533.594892458
49823,3949027.187517064
8361,4272465.420915483
77257,4031978.530282141
79819,4599951.943296423
33207,4038929.3326722225
50526,5184355.163010722
29779,4013792.042147224
20693,3963169.9823273807
69248,4588074.7069746
50535,4920052.47778849
63301,2713420.540888886
53577,3085603.6478694463
56491,5371576.909870244
12296,4378237.8911976265
32317,4008215.63300079
9399,4928322.205873809
67197,4330369.193257941
91274,4004555.2760793646
99789,4414533.5453873025
92200,3579508.4852432553
20199,4366436.204500395
32806,3988852.095397621
65818,5257951.008993257
59980,3869566.891444441
56704,4883477.470170638
19889,4960504.991617455
17491,4881089.38565595
15736,4503677.67277897
86288,4556774.304560314
25665,4086975.4390813503
97725,4016660.8644250035
20563,4514416.898021029
29766,3532227.055632142
53503,4456456.514793652
85804,5092228.279633729
98199,3510731.8744289665
5986,3642200.1356380987
60657,4346724.1747317435
53194,5410115.066788095
45295,5131479.490214293
64430,3136042.093157145
41952,5189596.276405953
10886,2959351.7180130957
46074,3774170.8894658755
91729,4005181.611590874
40974,4147228.382806746
27407,4056591.6187432557
22151,5082023.571212298
65528,2857019.6107952404
317,4026690.1026337286
71031,3881708.2113884916
76822,2831370.690074206
74271,4358075.732675002
23059,4108415.1770444466
3988,3783938.0840690467
49634,3564266.0302888905
3887,3127091.119662702
41895,5007894.56766429
20692,3228742.8195249997
86340,3769763.5233785734
12341,5704221.904634919
76856,4203441.741392067
92134,4401789.580291665
79166,2830811.397694445
74636,4102057.0889222194
51239,4832898.127058726
32395,3367901.5928611136
40536,2985563.737990476
73583,3408274.2280123
9986,3214575.0208464297
99460,5832125.230114684
50740,3279530.1391400755
55025,4229078.158412301
40737,3928824.998736507
95932,3906551.2213531756
73050,4645435.317979761
82082,3659526.6259087296
6882,4575234.459385317
28526,5017225.011994846
8259,4234896.235968646
16864,4252261.923080949
44709,2924424.252812302
2789,3638048.782549205
3705,2976955.5749480184
64070,4978276.067853564
8700,3046342.094632542
24040,4964786.127048018
11284,4436725.179013095
47212,4891011.118297619
6628,3870776.2893019877
63654,3861300.383374205
25470,4906059.278159917
77789,4487483.588320634
4492,3579117.5309626977
41339,4041117.6631039702
53492,5209897.13981786
69172,2728262.2379
85439,3269503.3729440477
48673,4688516.512017061
54383,4486309.211000004
4081,4445118.464286108
97832,3367901.5928611136
23402,4197283.667832144
52998,4174593.251101588
58192,3313413.349685317
57301,5431637.966687305
9625,3114288.7523634913
18669,4772551.410010712
51469,3934816.8431801572
75545,5458727.117332546
14128,3914664.421434128
68840,4440431.673712303
23669,5862438.112081343
64498,4639822.8362821415
66042,4962865.750835712
33600,4339914.619902775
43726,3681557.9758226187
67580,4374973.359470638
29868,4300862.456551985
58030,4869707.553734527
60496,4552931.85816984
27696,4463117.994896427
59324,4791159.685499602
56566,4295870.840323416
40572,4002314.757066669
63376,4696943.702813492
15503,4346011.592585316
16229,3423272.7235746025
27040,4599563.838485717
66770,3708897.325900396
73456,3938992.669491669
98480,4563934.957406743
24254,3983593.010474603
67503,4776636.498857933
25708,3897365.454960714
98973,4144251.715126191
44300,3840619.4369249977
27123,4321937.671117855
20970,4333616.115015078
54385,4661388.527130556
42353,4171065.654327777
27527,3358913.3537226166
8728,3661495.068863493
72881,2879508.561533731
56371,4519362.527542061
94752,4293901.878645236
42961,3816156.4495634898
42992,4347947.696230954
22185,4057247.900088495
4976,5090099.549951986
33243,4014758.5030353153
79332,4227568.645192455
8360,4677994.817396428
12342,4683172.237961504
95326,3909937.0129119055
33602,3995547.5036877017
38055,4561647.614272619
65027,4864527.827302786
70421,3831650.5187071473
11737,4372724.609026985
91318,3255926.1674880944
32588,4318994.277548412
82448,4965923.9742440535
6150,4085540.4782341234
40166,5248499.808151189
46362,5464527.810450792
59001,3913772.42129603
38467,4201210.632834918
85275,4194913.250943649
48671,5095346.598204764
15502,4378902.443515078
48714,3950569.895062309
41508,5143493.727389283
50738,3500878.2108634934
46848,4916846.040436905
44823,4986009.812580556
2257,3499527.327144842
23311,4144961.967992063
15016,4487629.029399599
3474,4932853.971959925
71100,4774256.70538452
55056,3748604.131882148
54697,4417800.569316269
93122,3798162.420809523
82508,4462081.163271822
7310,3539462.23161627
86889,4131542.575026588
84016,3652239.1836027787
75834,3023418.845706746
89438,4461932.458670237
69398,4624577.130334918
11313,4565128.841489286
83324,3933121.7352841273
2571,3810784.1616277783
70003,4954890.941946029
50688,5256477.385609524
53965,4075901.9086396797
86043,3631059.9213892845
95641,3414556.6091031777
31001,4067455.854003971
59801,4659092.296922616
37358,4435504.586536112
69637,3470704.3675234118
78278,4061357.6632615095
34648,4244712.468493256
35375,3318033.10700754
20325,5284308.458555154
85469,4032581.826496429
77292,4616092.698944047
9304,5354767.790463888
96495,3460607.5670821434
47356,4861133.112046033
50639,3801501.081622221
31118,4734587.789827776
16787,4568866.788513095
15128,4063034.4684952362
98993,3612276.805497224
48499,3665085.9356765863
16125,4126800.548627382
9493,3946455.0572984153
58340,5429501.487143651
84380,4638784.514171035
36722,4001356.3699238114
43764,4101697.720653179
4587,4000428.4468
11268,4222926.662080557
11934,4917793.740599606
17043,4516453.429026585
36715,6645303.300617455
44076,3736020.077643252
49847,3492628.3938896856
9689,3523230.7963214302
11436,4075458.663092457
67819,3988369.913282142
6105,4321901.724026587
95037,4270280.740432931
3666,4677452.441031345
78581,4456678.023929365
34592,5904517.328905951
43948,5095287.826972616
93076,3780748.106993652
28969,3770080.5954408725
21405,3878814.4307376975
10945,3880744.997153967
36728,3683914.797149207
64571,4687375.936029769
864,4639920.442248806
54088,4405706.517390872
22613,5416842.107849994
89686,4441855.349104765
99699,3579993.67234484
98990,3641851.2912246105
6283,4402546.554161507
26065,4516083.913688888
73288,3246988.2948666634
5800,4355095.157109522
18779,3718518.82848373
96398,4358522.166050791
62969,4660027.95364563
55582,3863638.048834921
9655,3863348.209361112
1671,4513208.819557544
46102,4017881.5402261904
46114,4060023.979280556
97510,4800555.521219447
33137,4220645.393530561
6088,3846992.651901589
66910,4406395.165899605
90216,3950270.349855956
78090,5177938.404522627
93334,3230046.478696428
35175,4116334.668464685
24029,3628654.9469250026
27547,3683959.5380769856
15562,4006855.452267469
39985,3258265.5025924626
31125,3085761.2261583325
48867,3882399.1461250004
90969,3571916.5038738106
40278,4016414.0489710295
17804,3251322.577192065
54877,4513306.719363092
60046,4124535.489044843
28641,4438187.961010713
76929,3855766.8093253984
76449,3356699.5619115103
61370,2999444.9666877007
57495,3861263.451019045
72713,3010483.667065879
92471,4215649.626889679
87861,5278307.700535706
59963,3949268.0448416667
80677,5024650.496104364
8594,4421407.064639285
99088,3556433.0256952336
23458,4303695.7276214305
39672,4559255.459572218
10050,4880190.830136511
456,3473650.2798718275
72357,4800277.305784922
77820,3323766.1093884865
23964,4461482.423378967
23748,5633269.594888491
73804,3751136.5479007955
54694,5167375.508846825
67694,3952565.9066357184
6387,4548630.861417062
46418,4969155.526525007
21531,5100768.178032543
89836,3991704.588230954
75026,4734749.868618652
45384,4363903.306342457
46052,4662106.393043646
51905,3763280.1115484145
11512,3572200.828623013
99050,4249627.575208333
70621,4033194.097049208
70118,4158880.7530408693
19331,5171786.4407123085
22682,3665165.451693652
88116,4825956.929692458
72340,3902724.952940086
77466,3812717.2277055513
84369,4545283.230700797
23499,4149185.5015174616
77055,4487031.565126982
27394,3912762.3217682536
10507,4517851.888514288
90609,3261684.121868653
61569,4010283.5036202436
42623,4723838.8847027775
2364,3730892.2217706377
97457,4650293.194050396
96474,4714436.280675396
10762,3475027.5373650785
49166,3665988.885319047
62228,3070569.460280952
78390,4709163.44895675
40062,3503556.930016665
65070,3781535.4475472276
3258,5302355.9548301585
46679,3626578.9571785736
69442,3651143.339633339
24736,3655543.3564353166
8288,6043231.670785712
87568,3960496.6633805577
89491,2776441.144378968
1994,4442120.647590083
46556,5065590.571571821
50264,4324755.466868652
87082,3762440.719377775
53403,3163511.3685924597
46051,4319368.8065127
16668,4768882.65424008
7181,3450234.303452778
42170,3630731.5185845224
98419,4515305.758836509
88224,3798046.863303173
1605,4033652.9502678555
24913,4018971.593658331
95035,5406414.458971029
30209,4645934.192533736
7923,4576649.961244449
2863,3135949.2150230175
66591,4195488.989210317
93457,4169873.599651192
46462,4061468.138569843
93573,4665657.569671829
34084,4478617.653788887
2093,4062037.502016669
58590,5415363.670922216
57605,3692474.8356777807
38780,5045610.772803573
57034,4503459.570245638
57243,4303924.487988495
82505,5343340.14575674
56750,4569035.835489676
27797,3544025.8839170625
93116,4405585.843772225
20597,4145949.130859919
94569,4257473.03703135
26047,4371323.999767062
66756,4312497.379097218
52179,4698277.7915122975
677,3522987.791990875
60355,4291337.931773017
49022,3429009.1285527744
8229,4688332.82835754
11855,3761790.8492087307
80746,3041301.850124207
59222,3758916.128701586
35373,4968900.16006666
59497,4537101.275436906
91795,4076123.1691555586
3954,3615717.842305954
11200,3559703.3143615075
28339,4392191.2884551585
89476,4476582.467859926
41205,4728328.5664599165
14545,4424198.83141786
66356,4509826.911850793
7054,4574299.970871027
89837,3671753.484383727
10347,3012651.9821083383
63143,4050099.7487825416
68713,3324974.4337623036
37267,4683989.586033732
92668,4770798.466761503
66424,3821842.1012638896
11025,4160266.2353281747
39550,4504885.282573811
92396,5334682.310205945
6249,2956791.3033011933
44190,3321610.517451984
79114,5489988.485336514
14719,4278258.13231111
10655,3621095.101055951
5779,2981020.373407148
94286,5104335.862212696
51492,4406873.432853575
98881,3748950.8201769837
18691,4661971.672994844
44290,4524730.476830554
32777,3069450.144767463
7558,5096754.13827897
54947,4520308.084115874
48692,3542219.2974488116
57553,4782426.8458122965
20585,3687183.886050795
26070,3700299.9841511967
28318,3039575.24330159
17,3963401.6978460364
93802,5012342.76379326
61001,2894472.8351063468
95986,4563983.035896032
1105,3588337.985849606
35623,4030386.1609146832
64973,4830063.50232341
26697,4695910.013903969
46724,5540737.119286504
57772,3613171.276398414
25166,3697696.701858335
63874,4212998.028962297
15815,4958742.654891663
54483,3996326.9975531716
97056,4228762.747506351
27477,4234321.622583728
20682,4344610.778059921
51655,3669073.908886109
47874,4779184.5665126955
51660,4972012.856862303
78674,4358200.069860715
59993,3592885.4867392844
42488,3528514.930401194
16169,4409126.387012307
36261,3841386.8905349215
614,3917088.705953574
40594,5190940.863782936
83999,4824846.5682325475
5270,4582564.059404763
20579,4329490.505366268
22651,4642847.911544447
78872,4650305.928961505
30263,4584793.955042856
15441,5136526.468170233
50801,4003278.1443023817
37679,4110351.700529768
1589,3513958.3975880994
43461,3591062.5486924597
45208,4118532.908853575
85097,4058692.6652361117
63732,2859378.3766936488
69400,3655255.014673813
65431,4478660.066481355
6014,5326616.652223805
7712,3521254.1654166644
59715,5185277.503376984
16584,4280892.020899205
32346,4293128.508248411
98325,2956569.007869447
15582,5185962.074431346
62505,4545280.334920239
25837,5084548.023036506
95675,4584286.633822224
8588,3855757.6703349208
53049,4752632.755521822
47957,3043442.384548412
51606,4620015.627389281
18409,5711832.292552373
54730,4335139.005444841
59586,4680101.4580226205
95186,5042351.068277385
48323,4997947.932376194
45447,4618428.051451586
22630,4575275.280015471
2066,3806372.368175395
60779,3828393.133852776
94346,4150253.288561903
1108,4634650.714406739
53399,4494665.656644442
13588,4562385.282399603
66905,3017143.34984524
96045,5424771.621128169
96373,4478697.65066508
76568,4061239.777418254
92632,4548075.302871829
53638,4861601.896245635
56821,4333895.456963886
72749,2981227.0955384946
3594,4104091.229083332
14784,5619208.567471428
39126,3665747.727272618
58639,4977798.0948023815
61003,3702534.2583492068
94631,3685941.606079366
20979,2759266.0530920606
13695,3585233.343975002
12601,4588577.696574208
41138,4100379.2369642896
32139,4639890.610535317
36664,4797881.782184525
71504,3992081.937494843
9730,4723140.170593252
31600,4889278.188331342
1594,3842832.499894445
36943,3955718.083994444
