Id,Prediction
50358,4601719.592756607
72515,4418768.138884341
45864,3363231.6864504204
49060,3447834.2170391325
6658,4266389.287618281
65349,4128429.3365011956
30354,4447917.459990873
67739,4266612.040312961
94836,4492533.6299023535
88882,3580627.5891089733
50324,3394864.2349383114
65436,3611347.507100086
50208,4540391.147158142
57011,4725306.8254525885
91400,4069139.5898959585
29878,4005316.3944872706
33973,4565020.542028845
96910,4891632.116319794
24864,3472705.848937085
49288,3889955.052974887
14414,3248564.160308046
36929,5062887.354133425
39488,3868079.8678462254
15070,3345968.111725607
11423,4644574.368829475
39045,3391182.161869503
89424,4618947.703688018
56959,3441324.1952191894
45565,4623144.956058078
42691,4647548.991378294
14424,4411231.443953083
8553,4634352.346707285
61323,4228353.087328502
61650,4247955.175267353
81699,4300693.802830341
24394,4599425.594489794
5116,5204365.726462753
93692,3960570.4790060306
36180,3296405.728310333
21482,4268294.92541453
89084,5036337.199782535
98348,3673370.074377885
89643,3443964.5122037046
93041,4320375.591506869
22939,4488164.590978138
79314,3174827.123481
90619,4378400.717334109
71422,4289116.0615671715
9501,3510341.661145502
78513,4177338.908910687
19706,4303292.021756824
21164,4641819.593016152
38660,3832353.606790664
63222,4545990.809443166
52395,4781973.765900894
18255,4254886.392848626
7894,4041253.774263892
91117,4074696.1289937343
965,3596885.2155120517
93425,4316214.255754376
16764,3980985.240879268
55480,4153350.4178367117
23529,4739846.923469935
18026,4227622.856460286
86064,3619977.234832502
97804,5034772.156720011
72912,4358578.848256318
34117,3378085.4424264976
32079,4638516.119208385
26933,3876601.745150128
20090,3741472.1248466563
75297,3452479.883336781
13419,4763645.468597684
64849,4092778.446588927
42937,3679525.386426602
32978,3346760.425986773
75743,4609883.910071576
87937,4152938.8119907007
69025,3478351.730491588
27499,4786796.992860522
82253,4219799.535743136
69718,3726163.5202741115
65220,3976233.281687544
71471,4036574.5814091717
74696,4682796.656518203
40916,4247563.920970858
62917,3925154.800635962
28776,3393375.460386388
18655,4658490.946828755
26068,4414488.880516896
6394,4399189.83319085
60206,4514501.333093229
63934,4863456.387112455
94497,3905464.4295480526
40121,4575630.081838028
9867,4113156.3409553566
63909,4602730.517065472
9268,3967409.905502423
54103,4697348.339473516
6717,3304197.5487775644
91156,4152163.8634555642
7890,4626157.221672502
11414,4572817.266071205
82524,4248609.500240539
15189,5336214.81528348
71233,3157324.3437225274
73749,4590833.046198114
85388,3299711.2886613277
8723,4499871.422333685
11520,4269955.298578104
78776,4370357.781850097
96636,4431777.157624288
93763,4386093.542102265
57518,3605256.5425510383
82402,4417987.45525735
75740,4534343.2650651615
41292,5676399.700722419
37102,4566750.068446186
7610,4197220.069462453
94019,3819928.9779566373
83390,4556337.21197868
87507,3147860.4655209333
75161,4750396.184520873
95956,3932189.578901772
12590,5158671.570598607
10646,4401225.336584959
82024,4110765.859753047
10615,3357186.045660412
59880,4279879.894903651
89337,5368133.144586654
81612,3473691.405151958
98526,3624470.063842839
34826,4294379.315024914
38527,4442886.79165249
83544,3429501.6879816977
29278,4269212.89822142
26602,4722540.924958273
63819,3896634.1658686358
42372,3960470.384397657
99354,4193021.082300962
12359,4356301.032934564
49052,4603155.555696005
53573,3549714.462002063
59080,4199091.399745976
66736,4710621.260237524
34091,4220124.542969896
93805,5312717.437243101
29422,4677897.796585373
42587,4359232.043203335
59916,4380780.791698336
41739,4236468.531940845
35500,3941196.2732714806
14114,3932404.497448806
62150,4092418.5612645387
40706,3937394.835585599
12599,3890782.8090181337
75394,5171784.083288072
46431,4601157.482056921
93694,4147615.3187303287
17205,5225709.37170552
22497,4003987.2633545245
81422,4051181.2079142593
83487,5341086.07577966
70907,4590296.788567863
47683,4491099.544248454
45269,4235026.276747596
62038,3962740.9468935765
10512,3653868.315662872
89832,4201748.93501762
47691,4329545.229897306
65582,4880544.463377641
47076,4912618.346817713
36953,4015599.8115574624
56216,4642187.205458335
46779,4042298.7375537804
25289,4125290.903462177
9980,4160350.1863566125
29907,3136044.340192769
81084,4413510.660259193
4378,4515725.674263634
75216,4353946.211712088
93739,3272208.820808725
39132,3888954.2004009513
87060,4594754.879503294
33424,5084870.946968472
98834,4568782.04211463
84457,4942577.376640966
45339,4018609.4391206666
93027,4115071.325112202
61792,4425210.52564568
87229,3973955.084143084
85429,4097692.9698990895
71260,4588723.341821835
56318,4288179.16354135
62027,5095534.375339019
31612,4744022.37158018
13944,5353524.282239649
93456,4621208.815505877
62017,3965534.4676003214
54648,4488958.547652836
12842,4446007.442578897
37353,5050233.804373936
2241,4079135.7266629087
72469,4108395.942617252
33446,4107650.854857356
68757,3128887.6569488402
45837,3365475.0126009327
21945,4180670.6980596585
32151,4739414.463816825
4759,3912851.8582388638
90634,4390219.840592384
20044,4067443.7022815524
85741,4058447.296220895
79394,4422541.46058147
97269,4095856.7596953115
56811,3824921.666465377
85849,4368201.148261504
21311,4804978.097154577
21393,4932459.133817831
54355,5028807.303506417
97688,3800482.1792365876
86758,4517564.748842414
39737,4737725.524564606
55980,4355360.284837268
42617,4304117.060414157
99110,4496345.473494854
88613,4563653.50395648
87479,3587930.50279787
19564,4884136.169721873
41637,4220868.279372552
85914,4376406.848629854
39662,4758365.528314361
53114,5317668.895307242
14112,4092448.5828330712
70363,4098211.549554113
62513,4148332.522687087
1967,4242503.565402065
70124,4653963.877761954
97261,4223130.734911439
52621,4208928.312314466
71415,4653728.961352403
29660,3908283.9450476877
30997,4448625.757953023
11285,4454377.438397239
93867,4817405.871907258
49116,3124449.9129782757
3108,4469202.168073314
11820,4483483.0606486965
49729,4204874.231071917
74721,4288626.787052017
23403,4955022.791364669
67792,3933648.087872272
81282,4584844.956107192
96307,3613978.28836483
32430,3889753.8970207185
4848,4199409.048491285
88331,4082648.3169120355
81368,3860379.9771931255
19849,4064654.0330474833
91897,4562912.34633059
48036,3990667.219845686
49579,3924290.946862151
23092,4076199.75330579
47028,4446887.561029642
44642,4587045.165262118
10337,4177036.6906531546
46948,4658760.6197471125
27133,4535983.853836281
57264,4138861.3417341737
88868,5055556.069182745
55456,5228395.704803463
67288,4370421.588305269
19497,4348476.055417591
8443,4915689.673592078
49993,4020278.257766051
22417,4610536.933679905
96407,4897710.203776471
54044,4535425.389010208
80167,3826063.825425632
11975,3933412.228282701
45167,4274424.533388147
6372,4389675.596474177
98727,5089504.92744255
68592,4127664.735770706
85526,4368506.241496069
4442,4117613.173622768
58065,4071629.168437127
90099,4517354.478623322
41991,4862805.353986654
36000,4574176.963524134
50905,4426506.235941451
45759,4777022.059239311
17656,3527020.976770172
72170,4096614.4222274297
81147,4382497.253464467
36897,3401739.185674667
37380,3902256.8140751007
82179,3361263.2830947116
86712,4385544.636316886
69701,4958004.091850042
60028,3752294.7640947127
18961,3483646.155818866
46136,4483619.267873178
72177,3819263.4940359024
21597,5250049.469246271
97977,4677938.039270918
61689,4111535.8543836116
61438,4027294.44654416
87086,4835161.419638235
45050,4538790.291359074
41773,4791057.3883263515
87493,4144783.6741644405
69472,4075342.7331087883
63076,4384725.566547148
87415,4579883.941565124
40674,4883271.597750265
90941,4659475.941978226
79010,4904835.570409255
8768,4784738.0487428475
41823,4333429.617928069
32451,3186692.017832693
70738,4087554.6745698196
71188,4512770.6725163525
12379,4880410.730250602
49521,5007090.750923414
70501,5084571.9815834975
44743,3265748.3460759325
45107,4457467.714402078
54423,4094364.3640434174
33242,4414718.40957418
53429,5079135.704186807
31829,4590644.563303331
90145,4897567.407440176
40987,4773348.878242777
18466,4586576.743304777
84562,4153719.661736732
98896,3600722.426471468
46372,4722500.078668036
12152,4291589.560310675
69867,3436036.2832954903
48034,5573209.8821206335
61967,3276058.766094928
66585,4363825.85333935
63156,5328844.439812804
57232,4117813.7261394626
39457,4248116.75665206
24836,4534349.325681741
22528,3158197.7849814184
65902,3152082.9957412877
62016,3929229.7103475067
68296,3889782.382672301
40309,4526000.871541365
28930,4346399.928643797
80245,5159925.451316987
81015,4136798.082242047
94800,4291078.677711246
87510,4346593.222905125
38187,5072079.153317629
90310,4391841.904399581
51921,4456397.428611732
17968,3808021.78027501
38945,4426575.375500062
69723,4989142.45063302
85722,4382990.929016779
64704,4192558.911366069
99937,4863118.256011135
77301,3988614.73113889
12950,4177851.3953630696
92261,5065267.705497569
38116,4227712.397445891
53060,4391875.053781049
88540,3954691.9511294826
19976,4738210.0590818105
50053,3341457.4104923946
93471,3928488.9176382446
16078,4549546.139287361
27739,3447998.9363076356
88815,4492651.205369217
22883,4103992.8500484
78894,3809712.974110165
51357,4095912.5722733373
12248,4545733.799193152
59240,4303286.113389743
74025,5120306.874863201
62888,3538966.4214139897
31055,5247570.148851845
52939,4708721.043882697
41482,3491333.1170878
39415,4962955.604749053
49178,4245688.09590434
40513,3958476.5511094364
59669,4210613.549732678
88301,5184127.226517907
95718,4128389.0878123716
50817,4537566.236228416
41683,4684105.508974763
60103,4042574.448893701
74322,4447337.34087776
42248,4372294.762763534
6879,4120629.229686935
27159,4100294.630833121
55145,4120727.9614823395
92080,3246204.237343804
33153,4087142.871238198
33274,4713177.531492352
86331,4748130.684525824
26690,4231660.386689339
40948,5121773.004513995
8912,4081002.3542754953
92853,4107243.1867995667
93338,3392444.4262469364
98079,4463953.448709099
73111,4510151.257674934
89417,4551415.076566892
36041,5051562.294649115
60829,4541264.579842324
809,4428904.816111946
87922,4075463.645473995
86585,5089609.134242364
13258,4063300.645820972
25366,4027251.7804530617
96949,3851890.9940724717
17820,4718131.52446065
43136,4316798.974312935
11259,4320540.846864859
62597,3459194.6013296386
26658,4894945.401031731
75259,4145772.1823456557
48403,4656714.392932855
76422,5206044.926099188
13458,4568113.621350464
65579,4386770.591926615
79525,3142276.7970415615
58546,3827029.7499562027
80946,3929473.484466132
59407,4143896.2236245335
67676,4068857.3444624087
45763,4096486.34333235
39361,4529496.083423933
40440,4075929.1964174863
30167,4828175.081564064
15641,4655869.619489811
38468,3960944.026172872
60055,4479353.385200996
52796,4656447.159583576
91894,4574626.479323451
53078,4073067.957368664
55732,4538734.021255876
55977,4989539.052434528
94435,4454596.001698581
20324,5091531.370474782
13604,5179693.745372665
21423,4599469.547534185
32545,4698191.878011075
31574,4446164.181868167
46243,4335975.181334487
26964,4452790.089961921
89459,4408644.065893411
1903,4469224.072389569
69812,4335793.930249533
29964,3888822.911225409
76915,4773619.984365012
31015,5393472.542287438
2367,4961394.43429873
5370,5140004.150214685
95301,5094663.804855148
96603,4897775.539785571
70950,4438812.99133619
80771,3362554.4169332664
24592,5347244.491394015
5722,4806204.776340941
79098,4471269.4881744925
68006,5231152.139028075
33487,4534636.526758528
21985,5111887.19102157
77509,4505133.581658343
94005,4039568.1910982816
6938,4307366.5044161575
49689,3578925.4730124925
5675,4090881.94688753
92389,3995628.248654906
72502,4508308.156262381
32584,5091891.971815087
34164,3559175.522125853
80338,5258570.8388898885
34273,4157157.423405636
89446,5244775.036183922
79147,4128595.062191713
38935,3250449.3130905605
31357,4902051.902601564
76070,4977327.030349855
29164,4825140.6388755515
71854,3343858.7356085638
32562,4622878.379109036
62198,5189066.091067984
9524,4490501.031123841
49616,5254876.015342725
11148,4923122.50498392
44339,4187207.4864070783
14710,4191314.226862671
81396,4755908.230460807
39676,4881372.167806976
93492,4576071.864540016
44281,4577447.928748572
19714,4318409.142886642
15101,5050040.469963063
7465,3698317.189533289
66145,5333403.018979432
24234,4262628.730436239
87500,4847283.757481813
68201,4464411.521086875
32448,4597089.229971262
83168,4372143.111781882
32050,4002706.4669032292
86033,3213765.662599726
5948,5360590.678000621
71428,4506368.636834381
19987,5315764.718205715
81286,4280942.279287483
80220,3859332.1018732525
26664,5139913.939961119
89694,4309310.265049295
57253,4064980.252770457
69309,4553229.355639132
2574,3548331.412392779
53799,4961556.096614791
43317,5180552.311407223
4845,4712443.391002548
48817,4739857.191641053
28005,5275504.5566989975
2950,5102277.623563496
85599,3949247.6194688557
51877,4169067.388812263
52760,5106292.111562707
71037,3288894.6131579173
40051,5034020.808691541
99349,4407203.0779212965
56300,4915719.154020617
80820,3398784.142522766
93160,4761436.49092532
7874,5333403.018979432
79772,5043170.048353246
67380,4975999.033282643
23995,4546143.683618401
76894,3847611.687472406
79273,4651325.803790936
90566,4338873.6822425295
57164,4439471.096952097
39870,4353916.864137046
42827,4312644.591010279
51781,5142405.887048564
53062,4743879.508268308
36342,4579543.560362032
97061,4028331.9402956762
53639,4473553.335287972
75667,5216726.125082893
60249,4125237.999668772
74173,4415357.348429651
79492,4851567.923129092
66721,3466528.080727662
15652,4353773.445105046
11939,4158108.3168431283
31380,4676791.081991353
44014,4299025.385422232
83245,4880272.542029767
98015,5003754.591912045
84207,3436922.783274508
30397,4770167.076407583
26355,4979167.679408005
30262,5124996.615912273
77263,5164322.609460748
9087,5311252.321088061
26226,4288507.028439367
53793,4113288.8127679084
41602,4377778.514621909
84237,4286467.972611334
77077,4487689.48388267
34671,4610805.14283031
83244,4996258.733597379
71548,4063735.921142366
97378,4142106.922377569
20472,4374901.692340762
7346,4597303.110632507
53310,5144996.600346778
91842,4747373.243749392
24425,4219064.535303631
78657,3489507.0424923617
584,4846759.820579496
79555,4822039.220256479
55502,4334077.1695696665
41693,4005534.9003833868
62862,4241562.648276579
29330,4045907.7738409215
37399,4645106.667863356
35784,4876491.1972512165
33402,4152802.0814190907
71545,5026573.882725955
68655,4124842.9943922963
87538,3365363.561171616
10366,4782011.174178464
88362,5085291.27352806
47048,4682080.924140634
71590,4173846.3019528463
9506,4506427.1958708875
63568,3885667.4416555986
4194,3825389.362998057
46101,5202129.413975064
98783,5006535.541985499
68813,4310935.913208229
68654,4688197.902393684
86800,4307527.917822501
15654,4153140.4812602643
14577,3932850.1202484258
77757,3188098.4854430123
24908,3890573.716985839
85893,4206703.787654123
7859,4963709.405310695
55443,4287340.666016068
94080,4920928.219652725
76121,4540359.786057476
32305,3296890.378298978
69075,4026095.3705226737
13134,5320333.928842967
32341,5094145.023046912
51879,4267010.65845191
61089,5475595.81073345
94332,5381200.681650914
66118,4931700.143798782
14715,3923453.5307066087
97900,4927234.098088476
5323,3427110.7350049433
96820,5444542.306084741
65087,4877378.419077507
97971,4694566.350252069
24998,4138330.4735791357
52027,4844526.738871689
81778,4219797.9239252545
99602,5149923.089966977
7762,3765884.097200397
57902,3992537.2177211693
1995,4070877.837864642
49478,5278805.049871261
65279,3424114.104139714
45389,4512067.028297865
19593,4986824.9237501575
93902,5202549.301519849
18488,4505596.085348735
98145,4699671.330449351
19423,4164401.2781785117
34194,3626309.927560571
64626,4535033.496812538
83836,4984180.189044727
54064,3239250.468103457
84899,3946903.5187695674
69658,4958029.49554764
3202,5104841.3547723275
76460,4261665.011318634
39239,4392765.492362883
90074,3213065.837394604
10971,4227659.820093631
85329,5068185.684263744
95426,4154885.888478644
92527,4561308.221113427
70227,3713206.444431161
66390,4790230.099743975
63352,4934256.772265717
92925,3335550.0469904817
50595,4135961.310775334
38281,4627492.759685471
83850,3409042.8778261975
48612,4215725.997696705
68667,4962746.362050084
18001,4072266.613956712
19184,4415357.348429651
78622,4147975.1699046
91715,4911179.323927199
6844,3911127.124203744
99765,4304308.913138823
37664,4757326.529550915
120,5268781.207378323
78978,4433014.149130374
81444,4197667.846495349
80581,4792787.680921764
79730,4366579.754934389
73657,4174091.9066633023
5020,4931476.312839554
4524,4892495.533711127
56773,4086000.778095349
35389,4623234.280085984
42870,4334730.623757216
21383,5067737.432962141
10671,5024922.190624221
33752,3977970.8365149437
49501,4596453.616822285
82940,4489469.970210262
51639,4732113.834070608
4050,3775366.3408185816
12589,4087510.711674743
88973,4255473.302258934
17542,5231946.536711082
32696,4336850.283663435
39400,4763297.345019177
11158,4865700.051298351
19015,4734240.437688857
54193,4938702.739247712
96105,4260440.598855297
46457,4053108.4307289454
57681,4152558.3494665427
62813,4378218.943036447
48734,3785103.0888001723
70078,4023112.339897746
76279,4694571.515826759
91709,4921423.571004699
87504,4519865.707334326
84467,4355398.214715682
68046,4064012.6743427706
92468,4198183.417430625
84300,4951315.000045644
72111,5235149.123313671
49586,4281007.966490833
42443,3872780.5299834735
70116,5255853.955151513
74233,5044152.548142808
99416,4397438.597020546
39030,3432919.57428392
81081,4328266.263461938
17568,5740396.502625283
58402,3933190.886954822
77188,4148004.5260898387
12032,4386804.050423177
94652,4842072.383696826
12227,3740367.5659660175
85613,4765392.492781097
58333,4986472.596913728
19878,3871714.3732924894
17172,4408907.878508903
97317,4081232.6009668284
18361,5277553.427651947
16883,4604024.092851696
32879,4133436.2311277883
3277,5070252.392584399
78756,4828645.739578046
8383,3716917.6812731456
58473,4700785.831792855
91351,4595943.625339239
32665,4026407.2807226456
74599,4123131.5168410023
44886,4155892.6219737437
97682,4639411.21425021
58027,4452861.051660829
27292,4788124.0155153
15023,4981909.994540906
41871,5276825.534186812
16289,4275978.167623478
24742,3924019.2777094487
31174,4523790.391044699
94207,4481155.0774555635
24619,4401822.459092569
31233,5180160.286541293
52055,3827846.869318164
33120,4246993.412863645
91201,4135662.9684590246
12151,3432466.648711497
8101,4190974.7523084804
32884,4186289.968217125
50501,4506007.352527386
56127,4564458.4858939415
59128,4291292.1630954435
17383,4000541.309174712
2063,4017424.3163639074
52370,4808690.320093396
71433,4794555.589400846
74800,5351778.177081303
67536,4462626.911812926
21020,4267648.711080835
35763,4909263.730113393
58078,5249629.390901254
27780,3920706.059324447
36440,5300059.904650925
20565,5207649.414583982
47017,4585499.82894758
84202,4895759.13515858
44426,4458824.193889275
16115,5156960.0780380955
20769,4429977.386799582
20691,4058139.856326806
95854,5203940.019169171
30859,3807045.7667633095
70104,4507671.408044014
47140,4054104.023334667
83348,4279562.177754503
89669,3310672.8409992466
29529,3501378.812514238
76303,4177313.490368585
21023,4035546.2813373315
51400,4699676.2950221505
61607,3480584.6730938195
28073,4813737.289395265
49581,5195061.706578301
29900,3251365.937347247
85909,4919270.586131081
16415,3437893.3009156715
33829,4448165.756740823
99522,5174355.298758679
83241,4791645.462232276
85308,4968711.966595774
14597,3422969.5397481406
17877,4487685.733631626
94908,4852418.271581769
76199,5408658.125845322
20069,3533007.0499554295
68913,4972210.750616032
83492,3426448.203371822
21894,3800057.048553102
60168,4482453.982739454
92972,3645432.3214487447
67458,3387160.588419205
15337,4699126.996265563
32347,4591384.275384339
21292,4314922.114972428
76696,4377096.22191048
69408,4772004.774219973
83502,4455547.0383514585
89336,4926860.6574629
72206,4908678.523053584
88242,4075984.1466681627
37337,3504685.215981001
67105,4379712.882714839
22030,4331793.9172727475
92500,5047147.750120742
11341,3696217.7671454083
73670,4218920.086202293
76222,4259758.839315914
57998,4584136.315939795
35885,4558313.884864131
6729,4446365.687528997
99311,3807483.0497914264
32854,3418902.432589629
1993,4485941.817391618
21920,4473785.910490964
417,3574410.6837702515
87530,5206682.139902362
216,4179304.165484322
34438,4718261.810051558
3701,3376108.9516411256
57281,4888237.563865882
38450,5083639.629508999
44162,4730705.732788118
71499,4738616.213309684
28490,3568908.733676898
49269,3978607.2124275165
7717,4128402.253968
75878,3921936.8209255487
29954,3261713.2576768263
70534,3593028.629156484
36880,4358224.264914214
39434,4182255.6013448327
97023,3968739.8211920275
1528,3919489.699549391
20847,5004782.703279301
21576,4971835.166951233
195,4684762.981663863
23158,3144691.2719663987
87187,3514801.2618327225
64833,4142019.384115069
34217,4500318.373010125
90349,3118600.878122049
99342,3602912.0102995527
54508,4271372.785966897
45034,4705288.599001391
68241,3498078.0907488284
53298,3768574.2878908026
45765,4659264.30601905
30703,4293505.504362335
59499,4936811.900126623
32161,4771932.400617331
938,4817255.479493221
72299,5001666.421425048
63147,4814945.736787653
59261,3812326.7803056296
65335,3860810.259528223
80645,4332833.461827219
82994,4278582.349043902
9570,3098068.311636071
11152,4164544.712321344
1676,4334927.106401996
27798,3855516.4526942954
52950,3915506.942636232
26707,4680043.071356565
54045,4312560.995906681
33635,4526461.533577725
8121,3431215.7256644308
1804,4039580.7932077986
91592,3428530.4322820455
33436,4259056.501074298
50407,3223193.705539827
41416,4360370.025712224
92083,3741649.4135643216
71186,3678737.456355837
7036,3761454.6307889647
43000,4327005.05419847
720,3875191.0697318846
37292,3406896.1903291573
94154,4990859.864302043
9227,4775561.142204789
78359,4852668.752804748
47137,4838320.8549624495
33166,3576360.0605413634
90027,4232665.549235975
5060,4636708.832929447
35476,4216130.1722411895
27822,3658029.4593409225
34870,4748235.883799327
43499,4371884.830050451
88819,4273578.624133643
48965,5103249.721939885
30867,3356099.3516923506
52407,4180194.4833851606
95384,4675466.810100661
38402,4880268.365588938
61407,5011744.306422476
88013,3566745.930625589
91539,4553902.182642181
84532,4108542.349768651
67566,5293122.667180998
47641,4054337.668175171
76073,4125051.2847159747
71579,5041949.359289751
74131,4061347.79592183
64897,3998113.9823266547
50117,3095835.460384823
52791,3874036.6081566294
99286,4590774.8326481525
12173,4717555.286075173
91673,4764304.574126172
5855,4481649.785311323
62598,5023874.812634247
79364,4610001.277393891
38056,3676471.7309234766
76207,3556797.00557715
31984,4002372.4055546727
68068,4199907.212364941
10359,3777125.290661378
69407,4266835.71163237
13318,5154253.58163493
18173,4157003.5138080805
85449,3936611.524895097
2102,4154327.4143706365
69778,4762336.773155849
79456,4634580.2451540725
92378,4588641.409012446
9638,3862734.9392571123
75288,4722217.101054075
63587,3529364.8708179533
10736,4426455.985909802
96148,4182708.2749716314
11952,3119049.2046840135
48819,4286905.399525828
45730,4655199.744969349
41844,4879274.090483433
85988,3771388.164200035
77482,3954497.9412878123
34840,4358435.165019039
4709,4623986.034451253
73843,4811509.180100983
91300,4280015.0219137175
82674,4634261.780005225
17066,3106132.404718584
66882,4547094.439914389
58133,3365867.8019813607
56810,3765253.7125917384
44326,3748188.854358435
23308,3649340.0194933587
38008,3822416.004645276
14076,3165855.2684708494
88881,4836268.703464973
32382,5058488.482136706
57898,3576873.063056224
67985,3871101.5343599087
65555,3976669.647570192
84024,5006686.476337371
88034,5284298.625060548
76857,3895981.47705721
84443,3906790.956633762
99743,4640983.345946956
12264,5010912.105381776
76496,4365560.493091312
31301,4894912.306288383
7608,5029821.2411457645
17776,4919399.456826722
75773,4324470.117130623
17698,3445465.3038848783
71360,4758098.922430803
89503,3786658.9763095565
64721,4325309.238204112
11505,4684180.2902669115
20997,3878932.5169681218
74658,4576383.693143162
45446,3607743.9173675496
31557,3973767.497125327
63308,4384209.261741462
54437,4934878.999127579
85258,4299636.390009174
12620,4265032.1733126985
43709,4079430.73614459
42984,3902469.8745876104
21843,4654824.835238996
80892,4598708.864299814
75304,4970375.218414297
6549,3391597.738926165
19187,4487838.453895681
32014,5366757.282545661
75794,3807178.7306628
89566,5201650.071662502
31327,3464159.0181919215
88350,3482681.7412159396
57531,3085003.7085244316
60492,4112920.8030392644
91838,4551202.191521141
19914,3844865.468727585
37045,3475369.720953944
14203,4200868.594348875
66260,5172852.742613004
31147,3450093.0665654955
18901,3958460.099940447
99095,4110924.4873277866
3639,3718454.398187107
95126,4614863.495190554
4167,4878796.374203403
40453,4242765.233500975
3233,3800766.882676219
99127,4241832.04663259
90232,3438013.465654528
54469,5009260.655993835
247,5053049.899928768
95026,4278024.407627524
68662,3739627.207224803
77977,4756095.104036296
42137,4991436.8351732325
39007,4918524.454452743
91091,4897122.149007442
21511,5073093.74230929
94988,4291170.495598936
33800,4031034.084128333
78064,3723047.047602263
85992,3800392.0079757813
85589,4235017.32143174
24961,4486038.115015834
17808,5363185.528460689
21413,4118025.460819998
8292,3506564.72197693
65137,4997522.784797475
57526,4676365.766800597
5932,3135315.1435037153
59025,3240234.9463829533
77950,4595177.037334469
25129,3431215.7256644308
54230,4168471.5965730795
96697,5051749.017041729
84103,3768300.863018613
72724,3742343.2981549506
2622,4589025.854233596
4701,4658574.946710529
17836,4085460.04150692
79409,4909026.02280109
87435,4153600.0988716227
77102,4704166.616318709
42316,5255696.331059223
28313,5459072.146394497
79205,4199764.776514416
48693,3113059.8951232173
41890,4119356.2628388237
30932,4626099.002517093
38638,4992211.601992609
33870,4534111.334190242
46297,4925445.029569157
58446,3109949.782409972
19659,4248397.279376659
52094,4921195.786257663
32063,3523122.8364234567
22222,3542684.1523056533
81349,4444912.784714552
48787,3405976.173375971
52106,4396319.957399212
67659,4328999.243018657
91500,3973428.6720859255
6778,3144341.399017484
34640,4106744.164386691
82390,3412465.5308368155
32454,4746787.806493413
35004,4488226.100647181
97696,4867873.889764931
81131,3324328.9580079806
44481,4317409.849026691
1179,4636016.4632894555
67035,3942583.922219716
43022,3843658.3617741154
87327,3810974.3937325473
56708,3113889.0887986952
4139,4487167.410764659
54524,3414410.118276572
11881,4538904.10416274
36216,4396717.90066156
67219,4474086.85653624
89876,4018751.8008196875
86193,4884910.46178812
74606,4049743.201557146
17745,4392457.291708152
73394,4292634.982113577
70727,4042204.647186056
48974,4741052.010467958
2921,4097125.843591669
34756,4005598.35198238
64034,3144990.6680637836
65646,4467229.564293999
5312,5020216.030670094
80070,4676891.715943855
36944,3249742.8868912533
95145,4229660.511944386
7176,4374309.793977883
89995,4275679.05442851
50431,4865902.342998074
7508,5145222.967541806
49821,4231269.805378669
77972,3275602.810634688
96384,4398600.763187996
65763,3759479.1247565513
78448,3947195.479402508
65283,3751593.5941673093
52494,4700694.831070654
86516,4684833.979555773
65056,4612049.325579511
59382,3433451.311085822
6777,3812226.6202988983
54923,4010906.77023356
54362,5235416.917355252
83722,3178141.2346051275
3366,3950179.329363472
65740,4491632.460747223
48161,3940382.7462486112
61878,3872495.286540315
7300,4389347.338941479
19266,4378521.345761495
70191,5563183.485662733
19858,4806338.209689022
85506,4556917.025170194
18966,4345434.180936835
65014,3439586.4386620065
1281,4568065.214905383
88263,4539414.253082475
82540,3125823.4445597255
39843,3260605.734332774
29394,3215231.981025999
11749,3455759.4334232104
23510,3769506.2366286516
86498,4844430.891838757
97929,4596352.155738159
79833,3883457.2839014586
63814,4015445.2153482
37916,4989107.32419258
93773,3439701.2047122098
72805,3232589.24426631
86032,3097339.2822375027
39615,5062544.620471033
63231,3893456.92220132
43549,4069830.242567914
19235,3901788.544600567
79208,4431621.885476942
58858,4094114.947669795
1998,3179722.5782385394
95670,4544511.366956023
58851,4666726.344439548
48852,4440582.778895857
92771,4364796.42584611
23140,4523698.23447941
83741,3918993.472007456
41770,4826782.941072142
69953,4060120.8415159434
97625,3098516.6714788866
60474,3895825.966423693
57476,4300141.950638018
69923,3558084.039615721
65548,3831503.437248127
41345,4221011.545285356
25918,3752698.563533672
32748,4190974.7523084804
46305,3943214.991403754
54336,4589660.108792469
61005,3191221.7598563554
33116,3348393.015766277
78315,4030375.767090528
7085,3336506.8797786864
78707,4499544.999196485
81222,4236709.307774526
76576,5122954.884231044
11578,4166840.4599949555
94369,4156693.974208329
36416,3434098.169363495
95946,4026617.222368041
7462,4574567.27906854
89025,3656238.055293977
8577,5012429.338895218
93730,3944031.8869795683
40512,4113434.986604255
13210,5165488.541333571
44782,3983602.5504950876
68638,5249325.168750507
16213,4885476.362125321
16735,4356292.755415216
2126,3165039.31844253
61542,3809314.2270457773
37853,4705665.358780013
72985,4800500.841363794
18009,4389877.516871296
73474,3326281.437469309
73937,3382994.4299572147
44131,4548350.803150179
63839,4209187.052157046
73882,3200745.110024835
4993,3152823.988538507
2373,3526679.686276269
30959,4695530.551681291
14086,3095360.360333814
10363,3141006.696392214
68443,4848949.159191046
43036,4371925.741292807
82539,3232843.4929171307
9016,3088860.718854232
50513,5108083.936462822
95108,4689630.65856908
93011,4509050.8485138
31323,3795597.1799069117
30923,4386903.094000661
15990,4391299.319143284
37049,4891085.737925031
16287,3098302.611417333
1703,3387947.3487674273
44598,4395011.717312361
48120,3834846.2201034906
20539,3207475.8001052826
20904,3954836.7660400365
95886,4386858.515941256
16790,3197615.1566753024
5680,5285896.041157376
64265,3327519.0089463
