Id,Prediction
48036,3920923.5251144785
49579,4744182.805466865
23092,4579166.143170296
47028,4373221.209849527
44642,4604216.675851705
10337,4116720.8987580705
46948,4699734.873095229
27133,4434771.012547802
57264,4755246.28395811
88868,4709111.986774671
55456,4604305.9465235425
67288,4294110.912529495
19497,4490946.680116644
8443,4558065.72590146
49993,4161747.5907900995
22417,4213798.651192657
96407,4646026.549817052
54044,4271487.908260427
80167,4290327.495717446
11975,4456027.150248008
45167,4235326.553655171
6372,4157958.9239888545
98727,4500761.347462557
68592,4164901.5440816935
85526,4270172.820659938
4442,4765362.623099021
58065,4321285.413731976
90099,4417599.226845556
41991,4867336.893334719
36000,4282109.312164842
50905,4208270.885311002
45759,4469191.952203492
17656,4363224.937383891
72170,4236361.243558636
81147,4559149.294065349
36897,3995031.6900851624
37380,4375465.116866833
82179,3663398.473508889
86712,4413019.138985269
69701,4597108.762106625
60028,4171522.0937350458
18961,3130786.0780692147
46136,4308796.77561086
72177,3805001.8056530026
21597,4533893.624511729
97977,4713412.796858175
61689,4463230.075922816
61438,4482094.981375572
87086,4197679.358402358
45050,4469231.965631501
41773,4112090.525538527
87493,4498077.594360464
69472,3815680.420962194
63076,4642279.167580908
87415,4823536.524377
40674,4540307.286068446
90941,4356655.185564382
79010,4355086.648527188
8768,4599985.065701681
41823,4292084.133088139
32451,3849161.5476784604
70738,4237314.531695183
71188,4494928.808103616
12379,4365117.474989446
49521,4798855.72031897
70501,4684634.908181557
44743,3329649.3377839853
45107,4519045.471018396
54423,4657052.681079519
33242,4718868.579029583
53429,4409507.454930841
31829,4865404.192576761
90145,4547104.978547757
40987,4330268.6699799625
18466,4306994.12064646
84562,4233563.247976146
98896,4021232.2702967683
46372,4850581.221131155
12152,4395994.783266774
69867,3991908.3587121894
48034,4687132.8183990205
61967,3721560.265360202
66585,4317279.863740198
63156,4725395.46444726
57232,4300965.889038781
39457,4376199.530033409
24836,4730783.272019134
22528,3597958.0397301135
65902,3241147.298234877
62016,4609907.228820898
68296,3732097.9549972597
40309,4910628.4867237825
28930,4626422.575482529
80245,4925605.773607221
81015,4194797.864331467
94800,4329679.586189606
87510,4175736.0812303643
38187,4429591.137284576
90310,4468346.70998573
51921,4167469.9684307557
17968,3884742.453087426
38945,4214460.090650005
69723,4908585.0831001215
85722,4366454.126196221
64704,3968842.468172006
99937,4099018.458468751
77301,4437680.382724814
12950,4297327.332055094
92261,4296207.875611306
38116,4147594.0759637137
53060,4572018.022908268
88540,3914409.9295628555
19976,4731725.7175157815
50053,3346146.131227279
93471,3995951.789139307
16078,4457787.633668536
27739,3793569.134754843
88815,4663500.8661150895
22883,4035443.5576563873
78894,3847500.286747344
51357,4156489.896951213
12248,4345609.53884488
59240,3920362.4000018532
74025,4774141.022915364
62888,3313089.8650651914
31055,4443643.25445644
52939,4808842.961825337
41482,4100613.089700962
39415,4874489.146050887
49178,4509833.171723256
40513,3987136.657951948
59669,4439294.962448426
88301,4823530.826042681
95718,4251438.012685451
50817,4737190.96032666
41683,4453482.389452879
60103,4037477.350420834
74322,4252477.873851263
42248,4416739.672774643
6879,4169552.3479095255
27159,4073187.3089696285
55145,4144867.330309456
92080,3513582.475475599
33153,4042975.881461175
33274,4702727.563093257
86331,4934382.8217520015
26690,4210103.455096444
40948,4263228.374831314
8912,4359710.2724480415
92853,4212291.891293107
93338,3578640.4999708966
98079,4305499.12425204
73111,4407934.081077111
89417,4409701.211430872
36041,4605044.075731601
60829,4794377.210722934
809,4024471.315801957
87922,4045824.0993632064
86585,5044523.939204668
13258,4697418.794918276
25366,4656102.895694681
96949,3445716.9778918554
17820,4683978.126332208
43136,4618798.969826521
11259,4084633.323876235
62597,3731327.6099365167
26658,4733315.977492362
75259,4096201.296049151
48403,4273157.190035603
76422,4567496.922195696
13458,4645583.1500534965
65579,4270162.487169887
79525,3189428.314249437
58546,3792781.920151879
80946,4052331.3393082777
59407,4487890.881613788
67676,3917632.645164168
45763,3885482.596434555
39361,4962109.99095921
40440,4199074.8253840655
30167,4645515.30001246
15641,4634467.891813864
38468,4339758.673698579
60055,4433924.558032619
52796,4303073.259003273
91894,4114444.1407911354
53078,4049987.5155521305
55732,4344515.060904153
55977,4725325.808594783
94435,4235428.107458632
20324,4399902.441759313
13604,4246758.089565634
21423,4214436.457968131
32545,4418882.058985646
31574,4438026.033794489
46243,4210277.131835382
26964,4764477.501353977
89459,4327123.789658811
1903,4631014.292338233
69812,4453793.301744938
29964,4651692.105165147
76915,4838997.614264427
31015,4775566.12300593
2367,4224049.029249984
5370,4354102.987168714
95301,4780134.469897885
96603,4109790.9872684726
70950,4694231.510455847
80771,4004949.205643975
24592,4551706.42564731
5722,4855634.755855386
79098,4103716.0603678687
68006,4721530.694331408
33487,4737248.067800893
21985,4726831.606418205
77509,4478921.147692563
94005,4197784.810222932
6938,4147587.2506774855
49689,4251679.608870845
5675,4659899.029905754
92389,3930027.857082713
72502,4493694.871512399
32584,4852649.51081767
34164,3963892.60482267
80338,4297436.607692786
34273,3740367.053948525
89446,4675806.239608469
79147,4343634.498262125
38935,3691651.8914669086
31357,4971285.2272800915
76070,4564303.364383323
29164,4314454.48878255
71854,3320258.384996226
32562,4964768.795244053
62198,4597771.90324613
9524,4084473.636208971
49616,4856887.774372567
11148,4209936.043423503
44339,4827294.376367203
14710,4368357.138565279
81396,4207502.438609846
39676,4306869.481144774
93492,4176755.8269329173
44281,4654721.604450143
19714,4449280.354232733
15101,4261041.222375574
7465,3893943.3649288286
66145,4256240.0107898135
24234,4666995.938908592
87500,4368977.340529741
68201,4160557.2936542146
32448,4671303.739602622
83168,4113665.5715101254
32050,3963803.7868572865
86033,3350400.8260422284
5948,5059022.201804632
71428,4204426.250719847
19987,4494952.453715402
81286,4675606.665054701
80220,4494742.167797926
26664,4415861.820850533
89694,4744486.817091747
57253,4108340.9559425353
69309,3707905.5373137454
2574,3738139.576205535
53799,4240140.363466689
43317,4495172.227665604
4845,4285100.030804274
48817,4328719.377007292
28005,4654075.83589904
2950,4235374.438010677
85599,4018529.679796767
51877,3842047.7432593815
52760,4628728.620817017
71037,3939326.422904986
40051,4686914.321885544
99349,4631159.260352168
56300,4287573.173361633
80820,3748572.941673628
93160,4281524.8418281805
7874,4256240.0107898135
79772,4353350.606192275
67380,4826784.648221288
23995,4818317.459063807
76894,4272633.8283791905
79273,4189517.7444414566
90566,4178872.989884255
57164,4572341.436307068
39870,4852570.786089976
42827,4502797.924567098
51781,4261577.077121135
53062,4756081.17197976
36342,4624260.696076863
97061,4347036.823071066
53639,4263030.267900839
75667,4366250.71999775
60249,4554707.085389089
74173,3900963.1966878125
79492,4386469.984154885
66721,3645485.5481296885
15652,4262253.4067584295
11939,4587601.656226763
31380,4509624.657700972
44014,4079914.710839558
83245,4682461.083620756
98015,4714053.723072272
84207,3357293.116394185
30397,4473735.435435079
26355,4371724.607167877
30262,4545884.370703425
77263,4122049.253760689
9087,4530130.2148775235
26226,4801174.20986394
53793,3881349.3239530157
41602,4147583.7353748973
84237,4180986.250557651
77077,4459178.480202858
34671,4641843.515360556
83244,4654015.343194802
71548,4604858.638446615
97378,4638168.120988532
20472,4403491.528974311
7346,4589774.100456394
53310,4372061.170703835
91842,4919988.863703233
24425,4478336.364949804
78657,3910601.3272095253
584,4231874.31719765
79555,4224348.293611458
55502,4658730.5840031495
41693,4215525.0959562445
62862,4322990.016617175
29330,4394981.0287327245
37399,4665072.212149783
35784,4198765.938749237
33402,4805695.772713259
71545,4381726.042448562
68655,4254275.203039832
87538,3618711.5929954294
10366,4413061.550487018
88362,4875548.862482362
47048,4254752.663417348
71590,3881471.047861027
9506,4641162.889369478
63568,4258442.484658984
4194,3976546.144718968
46101,4569063.886771151
98783,4358944.816624645
68813,4858710.974515156
68654,5179426.766428375
86800,4838174.000793048
15654,3805697.9126281813
14577,3972696.981952788
77757,3339833.879443845
24908,4780702.674726256
85893,4379927.298781331
7859,4362387.442632528
55443,4240099.906728209
94080,4654033.910305966
76121,4160152.3034713445
32305,3594397.6548391837
69075,4423110.19234758
13134,4299039.045279923
32341,4546846.129289644
51879,4435030.799589834
61089,4959609.205378981
94332,4262928.333310304
66118,4657737.950326318
14715,4739751.791744991
97900,4691425.803754686
5323,3612958.993855782
96820,4257824.904115067
65087,4341658.502093398
97971,4898772.216482513
24998,4320118.914329478
52027,4832736.761150993
81778,4264008.63100894
99602,4428058.173420011
7762,3731937.5896206573
57902,3994677.2563690906
1995,4094648.60931829
49478,4431275.544266556
65279,4033773.606134163
45389,4096671.642805747
19593,4815062.115873104
93902,4593012.375320274
18488,4731468.784279127
98145,4306078.088889641
19423,4147524.787578441
34194,3673804.2029297785
64626,4911128.25382041
83836,4227620.836850746
54064,3603343.069567946
84899,4666256.111027037
69658,4303350.395502566
3202,4638025.875613929
76460,4149153.0519106654
39239,4640627.1943670055
90074,3447801.3994733575
10971,4303340.192306093
85329,4506901.120634164
95426,4681477.297383907
92527,3548463.880267199
70227,4544238.121020747
66390,4415840.453194108
63352,4457950.479661745
92925,3303919.676108181
50595,4628415.2305895025
38281,4391313.96900767
83850,4279823.940248283
48612,4576122.584064054
68667,4411232.237926187
18001,4185621.34539634
19184,3900963.1966878125
78622,4056035.809262896
91715,4199698.316936517
6844,3995129.1026422093
99765,4596961.745886328
37664,5182635.05054697
120,4622465.62426153
78978,4580802.821325437
81444,4194578.438152453
80581,4070246.389254795
79730,4652783.596209005
73657,4413063.812895046
5020,4250774.808039091
4524,4637584.041771899
56773,4562634.668966091
35389,4025010.1798273353
42870,4594670.804224214
21383,4273731.060074484
10671,4066969.2270782255
33752,4340712.413757579
49501,4075026.7456161827
82940,4209628.095247025
51639,4489164.015220721
4050,3933518.8991965824
12589,4328165.9115895685
88973,4517012.454176644
17542,4310217.84188668
32696,4990267.495828672
39400,4318453.363234809
11158,4291399.5908474475
19015,4119074.5651013087
54193,4313296.802763822
96105,4285536.143775703
46457,4257860.679616916
57681,4021630.5412959913
62813,4187517.8326361394
48734,3427404.798241426
70078,4621715.693444243
76279,4878804.076912703
91709,4929092.045494535
87504,4846995.477910883
84467,4122407.0471406337
68046,4235144.436697849
92468,4140066.1587618995
84300,4424944.417635422
72111,4975242.787192468
49586,4023264.7222045865
42443,4223121.266897629
70116,4314123.635469856
74233,4348333.915266832
99416,4871658.800444455
39030,3972692.644834568
81081,4396081.674060318
17568,4965220.063788905
58402,4599047.856590102
77188,4300733.290017231
12032,4804278.7012734795
94652,4391694.239102703
12227,3807555.1486972463
85613,4868184.302819621
58333,4406122.332391078
19878,4159543.82339185
17172,4670809.0428489465
97317,3992363.5646819347
18361,4242544.737499159
16883,4772892.100943909
32879,4043785.9915205166
3277,4340052.685613205
78756,4597983.231424036
8383,3437173.7673049252
58473,4181859.695059891
91351,4403902.954250659
32665,4740670.726391962
74599,4268875.052856509
44886,4727104.995609322
97682,4357545.289477291
58027,4037321.6360993246
27292,4097609.975277504
15023,4554511.704489095
41871,4916246.336948267
16289,4292650.242525111
24742,3938640.1474216436
31174,4273978.982100562
94207,4678012.661784246
24619,5094401.681182178
31233,4757568.026373608
52055,3964733.8796546725
33120,4618286.061777804
91201,4618960.789587364
12151,3931633.137447981
8101,4431695.002740132
32884,4020220.7465989906
50501,4912293.841914276
56127,4806674.134845301
59128,4953478.6482333
17383,3904471.1014440204
2063,4011089.73182185
52370,4769858.696632543
71433,4220692.180890812
74800,4912411.010552039
67536,4757591.285673952
21020,4051697.451969451
35763,4160905.9729676293
58078,4858855.904076056
27780,4313535.633255412
36440,4946452.363644359
20565,4507589.350403791
47017,4580925.732785779
84202,3945762.1744824606
44426,3901274.291784388
16115,4263635.996267247
20769,4723733.56346143
20691,3705264.1318205786
95854,4613900.572132894
30859,3528833.7860043338
70104,4019844.806208128
47140,4153362.5751837143
83348,4647012.611868883
89669,3458671.4814567626
29529,3803608.5468592644
76303,3927598.8009743043
21023,5000183.200946649
51400,4190192.0762393423
61607,3281106.0266940505
28073,4543136.848962085
49581,5356261.712862519
29900,3477125.975438063
85909,4408566.732824265
16415,3212646.6505945735
33829,3822568.072171767
99522,4509947.8541173665
83241,4405127.196856583
85308,4895850.146036077
14597,3266421.3809094667
17877,4560394.072385682
94908,4511226.90469007
76199,4852800.266192241
20069,3706544.7515812274
68913,4373369.047467664
83492,3654156.8701561587
21894,4279742.859395292
60168,4060563.718419139
92972,3747080.351040189
67458,3247224.5713148094
15337,5192659.234696339
32347,4772315.587926056
21292,4233060.615823694
76696,4998487.814880442
69408,4842271.263099603
83502,4044589.7201073817
89336,5428801.921500678
72206,4162349.782212376
88242,4384712.229529598
37337,3327364.4678551303
67105,4412046.58385319
22030,4752949.052193107
92500,4639305.256175281
11341,3331122.2490384057
73670,4738537.15977092
76222,4594300.760256063
57998,4832085.102272874
35885,4297236.905934446
6729,6144407.645709552
99311,3512960.97747996
32854,3212789.5381131526
1993,4244024.529567666
21920,4129105.311188112
417,3976732.694342115
87530,4885911.756099048
216,4207670.517311178
34438,4971345.0396866705
3701,3350396.7517130375
57281,4549640.383837571
38450,4805023.201683076
44162,4964582.001862536
71499,4508147.3989393
28490,3370419.8218754726
49269,3925367.043561343
7717,3816094.132084792
75878,4033422.852281934
29954,3476530.7114872816
70534,3497988.269830909
36880,4297860.400111014
39434,4224504.062919816
97023,4116476.119259078
1528,3875883.2360768896
20847,4693028.550619089
21576,4290376.910751138
195,6178339.293705199
23158,3406387.301025473
87187,3278705.2503609834
64833,4673569.9213416455
34217,4185351.446379521
90349,3693949.9026701665
99342,3284492.264346386
54508,4022219.862183437
45034,4751387.672412848
68241,4086047.534776856
53298,3948813.0454890956
45765,4763333.662288578
30703,4109506.608020854
59499,4710290.02218871
32161,4680030.40586446
938,4560927.647913606
72299,5206843.966789528
63147,4287781.85784238
59261,4411173.6079476755
65335,4458290.231883854
80645,3974154.335745502
82994,4293362.490249283
9570,4036101.86863848
11152,4023386.5546111474
1676,4686181.653993262
27798,4126895.9455332286
52950,3855213.61769511
26707,6242254.563777793
54045,3992443.968381655
33635,4358759.433341975
8121,3201619.019449773
1804,3819310.848354389
91592,3257457.8495020666
33436,4087949.0790446904
50407,3510611.850867895
41416,4241169.493452053
92083,3514526.2479727576
71186,3996168.6553954678
7036,4383861.913354398
43000,3774207.447912563
720,4480795.229892553
37292,4463976.3576773405
94154,5090911.56248273
9227,5155608.383741702
78359,4352542.984320782
47137,4795166.259482902
33166,4180026.4903577743
90027,4004123.226078249
5060,4348048.936660575
35476,3896273.3093459983
27822,4082244.089465023
34870,5229298.479418024
43499,4587941.401920933
88819,4400702.226305188
48965,5058637.15159425
30867,3253331.8949795594
52407,4629891.910031997
95384,4886385.208901576
38402,5343196.303884372
61407,4830119.127554215
88013,3609879.9541413994
91539,4816159.580080102
84532,4123510.2318137377
67566,4516167.589712889
47641,3752263.974847341
76073,4390203.480920718
71579,5032533.8482078295
74131,3927875.508811197
64897,4869664.682020251
50117,3314679.990619887
52791,4242861.940746825
99286,4286844.820222648
12173,4197942.285090734
91673,4644604.698781907
5855,4241053.303231754
62598,4845803.545360262
79364,4588293.724533462
38056,3821697.927627856
76207,3916744.628543245
31984,4111964.520346687
68068,4099018.878429182
10359,3594747.8993222793
69407,4693217.454943934
13318,4924194.796808569
18173,4273182.921198722
85449,3996171.055762109
2102,4008055.3904819107
69778,5026150.614918926
79456,4668037.4968533125
92378,4762635.921723721
9638,4419941.37457155
75288,4221344.091575195
63587,3817174.615202077
10736,4667623.5599983465
96148,4712958.597406511
11952,3327464.484352124
48819,4188895.7086039404
45730,4712721.930301809
41844,4467020.678713486
85988,4643236.397333046
77482,3895586.4692618554
34840,4728027.936911023
4709,5229551.112308236
73843,4683957.727013015
91300,4592316.852231178
82674,4188410.854682393
17066,3947823.833183426
66882,4318881.797885046
58133,4248384.6991671
56810,4713081.996520402
44326,3538459.740882402
23308,3562396.719055758
38008,4225811.746875329
14076,4224307.526052164
88881,4473898.594045058
32382,5283822.328229143
57898,3493264.340705125
67985,3702158.7398932935
65555,4715108.154408667
84024,4944649.499749182
88034,4960189.976767197
76857,3948261.752598352
84443,4209653.324264333
99743,4271499.662974809
12264,5324812.73754399
76496,4577293.472777327
31301,4497551.291857964
7608,4481813.985967586
17776,5182472.088364822
75773,3809290.2148622647
17698,3248850.106570195
71360,4995297.50631456
89503,3940727.5272350605
64721,4029436.4679046995
11505,4743748.559468845
20997,4193719.8870860804
74658,4451764.814329568
45446,3470426.8516488723
31557,4263746.836552061
63308,4566434.295624386
54437,4778170.177272406
85258,4025838.551661106
12620,4005933.5544665116
43709,4713872.470573505
42984,3930444.8243566114
21843,4356107.877051047
80892,5723797.5568726
75304,4580548.7224923195
6549,3188264.8826412675
19187,4784647.845822929
32014,4332380.83796086
75794,3941030.048676573
89566,5314809.431381148
31327,3332229.883705704
88350,3279874.5275006103
57531,4010366.6133307028
60492,3894352.6090250993
91838,4856590.568802971
19914,4738984.613372539
37045,3485749.188401023
14203,3931891.824743101
66260,4976107.402020748
31147,4367247.287436232
18901,4379910.794345703
99095,3720751.427709314
3639,4304542.804657922
95126,4948181.842837405
4167,4303225.73499721
40453,4021598.4290332156
3233,4655752.091329954
99127,4107630.764889826
90232,3212938.82096494
54469,4947110.215319409
247,4692831.21069268
95026,4473408.24671559
68662,4539059.376531885
77977,4437520.361525653
42137,5588026.993906243
39007,4727359.122894798
91091,4823123.343906143
21511,4915877.720629717
94988,4385898.587930117
33800,4748641.093357848
78064,4130415.7338996893
85992,3921664.157370046
85589,4253791.445127079
24961,4319703.006538097
17808,5260210.194731825
21413,4119692.9625296122
8292,3314031.9533637553
65137,4783738.890924851
57526,4331199.020024628
5932,3418932.8099641735
59025,3594292.6565755336
77950,4808124.1211286755
25129,3201619.019449773
54230,3979337.93139061
96697,4482524.043945069
84103,3617656.508659596
72724,3354551.811156844
2622,4333704.640113298
4701,5019828.238437074
17836,5017536.785931447
79409,4720214.632977493
87435,4550914.8905832395
77102,4998313.914873585
42316,4704519.174179717
28313,4763469.109603744
79205,4527617.499835558
48693,3603984.4773054286
41890,5069234.349653933
30932,4275230.965621787
38638,4792457.776791276
33870,4574477.424996267
46297,4336998.148246045
58446,3735225.2269615326
19659,4616154.931455697
52094,5024884.763156257
32063,4131932.0692616277
22222,3691660.315055633
81349,4045735.3073259774
48787,3335409.639570741
52106,4237181.544904215
67659,3972004.5442245
91500,3970387.392530922
6778,3984157.7118450673
34640,4205202.185228594
82390,3887027.906973686
32454,4848806.323024059
35004,4788472.96318893
97696,5019523.877203687
81131,3296391.0504514184
44481,5060589.141905791
1179,4886458.130814559
67035,3935111.149049681
43022,4049144.6551526506
87327,4121988.343454626
56708,3257736.1492705788
4139,4924073.455061792
54524,4236002.532574506
11881,4185114.267084555
36216,4980821.626529789
67219,4951919.145185309
89876,3959626.0195267173
86193,4374671.010059485
74606,3910669.1358343316
17745,5068152.1348661585
73394,4650419.387950667
70727,4589828.076807885
48974,4738636.947135069
2921,4891394.284323791
34756,4643563.059592777
64034,3858201.0325823217
65646,4418613.894591826
5312,4209862.888718497
80070,4669238.585082696
36944,3616575.7772931512
95145,4464142.585188969
7176,4809771.189433587
89995,4770623.720387691
50431,4880216.606953062
7508,4433703.94780063
49821,4606811.308692846
77972,3957560.1718509584
96384,4706770.514431991
65763,4105055.6199207306
78448,4268733.700329869
65283,3854376.932582491
52494,4699105.174844026
86516,4588445.689821415
65056,4888791.105045865
59382,4559206.778898669
6777,5173179.049522244
54923,3939052.5343314116
54362,5218024.592090817
83722,3409054.4412538246
3366,3785958.1966210427
65740,4471375.449241033
48161,4072456.9365911772
61878,4416708.004931575
7300,3820675.021838066
19266,4964643.8260568045
70191,5078389.711116944
19858,4064318.6172783184
85506,4805735.105399612
18966,4527918.5383268045
65014,4202903.432898718
1281,4213858.059045104
88263,4163247.986691977
82540,3400379.425991254
39843,3939959.0039520413
29394,3809372.812782982
11749,3810458.5978458966
23510,3839078.5391412457
86498,4748684.188440673
97929,4531588.608855672
79833,4109478.6055687815
63814,4329498.924055289
37916,4744320.496459407
93773,3376905.9946181197
72805,3277582.2317624376
86032,3926822.4247693024
39615,4736256.524245721
63231,3970915.9987265468
43549,3981279.8060596096
19235,3979358.3928763685
79208,4205896.118928592
58858,4362801.8017911855
1998,3949283.3896502825
95670,4535530.5181383
58851,5106378.274364635
48852,4789592.756065086
92771,4804322.788975105
23140,4494768.7530514365
83741,4062840.0152237015
41770,5157592.769406257
69953,4097872.2006080276
97625,3474986.992573094
60474,3866117.385025648
57476,4512608.144951273
69923,3653098.464446966
65548,3758130.412269864
41345,4501765.51335515
25918,4426370.016422884
32748,4484702.218177808
46305,3693658.963162712
54336,4756804.736138122
61005,3868780.3303079563
33116,4323176.528486202
78315,4091592.040134542
7085,3406505.6386989546
78707,4303087.017865537
81222,4236505.409096222
76576,4909455.67727796
11578,4230421.4344333075
94369,4211582.868573758
36416,3648358.7426781585
95946,4048928.6078967866
7462,4433705.351392783
89025,3690051.195820519
8577,4050629.471943856
93730,3934290.032037799
40512,4433195.242082307
13210,5287541.7658474
44782,4223816.105573551
68638,5158526.944084034
16213,4352779.757748461
16735,4542857.701590457
2126,3539192.87008271
61542,4405614.05507112
37853,4732078.560758316
72985,4326482.4413829455
18009,4940090.6488695545
73474,3404768.912969603
73937,3914869.269989886
44131,4452337.732319567
63839,4591865.914452879
73882,3286766.2514882884
4993,3279937.3684624485
2373,4002959.0667799124
30959,4760358.237113864
14086,3266293.224830435
10363,3352686.598687711
68443,5010843.152786866
43036,4255727.138247931
82539,3271916.003876342
9016,3125731.8773092777
50513,4590875.932167282
95108,4556653.927394266
93011,4729337.747871904
31323,4190060.714368402
30923,3996732.929214952
15990,4991977.517941009
37049,5088535.114218312
16287,3406012.1293137036
1703,4533226.176710414
44598,4944164.578739132
48120,3665928.3621876463
20539,3328097.523846677
20904,3977546.5262488057
95886,4636351.0994154755
16790,3224963.927091208
5680,4855288.442210585
64265,3404280.831614965
5899,4276454.9502835525
53303,3782941.204647284
99949,4240131.43002981
95798,3932449.1728380453
76847,4034395.3853966244
33192,3587537.7052371176
25334,3943349.20968616
80855,4700894.856513415
99531,3936676.233798469
55897,3287530.514680595
28926,4674568.491756604
26676,4591911.495121905
48244,3662544.0091978908
4707,4603891.962386742
51127,4104147.470067392
66642,4186964.4883463657
93627,4733549.305958317
43407,4357889.882849494
75685,4001540.1329318034
50827,4193657.563385762
18744,4828710.893538075
24092,4791685.778629807
9421,4460972.887095849
61708,4398092.089911344
62342,4702570.437217917
87850,4684545.953108713
73644,4844917.270826705
6431,4788914.430378255
34132,3797554.067366846
67313,5240395.064481674
43792,4073695.92805995
33581,4908960.63577211
48648,3767842.340166246
60068,4783600.708622468
41603,3479481.41868596
58123,4408491.876388751
16938,4824868.242270499
59722,4554484.823664264
52269,4241325.020390565
51540,5078355.012354629
58647,4234151.926935758
94658,4835428.10782449
28891,5176519.075502169
67529,3366743.4685074706
28168,4597161.279483877
6381,4301968.070952059
12540,4861798.081810448
86773,3871653.342395022
45386,5073255.982404951
88960,4176115.846673242
55936,4472653.435245627
14024,4492189.426968548
48930,5025776.866275121
73440,4617324.643864849
29215,4806418.386435736
33355,3883251.9105613227
10317,4731048.496849872
58429,3732867.572515683
18985,4078459.9416926173
83458,4637416.209709426
50337,3598106.277224292
37819,3188172.66895096
11705,4673265.82677882
14241,3783923.8975383127
44249,4359373.028985287
79634,4774633.991771548
41381,4423478.362080165
85117,3683978.5074180723
32888,3787478.034941031
47187,4953979.0458772285
43337,4914020.455482023
43089,4307903.643895802
29967,3987382.530942237
62048,4203407.006518566
27548,3170417.279519206
23176,4488777.108549299
55606,4361297.764277052
89150,3964594.440937814
41382,4175486.5248851357
81736,4765267.331433301
2802,4846467.400773616
35209,4174187.678418973
13181,3244033.5389087005
48422,4073395.857306209
79395,4780501.665898427
39912,5458289.603798849
15609,4510997.9721775865
2734,4364718.762782819
53606,3309194.4828941636
86325,4652974.706058784
89970,3291560.0440407437
13700,3790822.5735605326
19533,4032069.7357213213
46626,5066548.937170125
27933,4532143.492934914
54060,3769138.5955167864
61060,3666624.167094062
6873,4277055.172816995
60865,3909670.187507722
88123,5062085.404237537
38919,3958067.504683892
94885,4756353.540221857
47540,4815421.170079287
25317,4299741.128576871
58992,3668887.9808824426
23070,3205799.326008181
20280,4197415.892505802
32042,4249206.264512396
23943,3990986.5460312627
37506,3271094.3185289567
42529,4080010.6989927576
7537,3145197.779504442
77158,4698957.694045282
76061,3884516.4393650233
63551,4608631.154273634
24426,4887677.680456091
57470,4011886.3902017004
25884,3588905.4694070695
46665,3790674.884883392
89022,4737563.371187527
2321,3968949.7329255207
36098,3706248.137025692
86604,3943164.264540786
75305,3744827.2111359043
70201,4208231.454886712
42097,4359009.964563392
29458,4107664.253420783
88714,4366401.092905743
90945,4541623.661780171
53725,4910276.818641454
4971,3304067.061638388
35829,3721628.1234699213
71569,4023962.7636149344
63321,4380555.1649358785
6466,4557504.819041305
31251,4530450.333381352
93056,4614634.661200133
94636,3922273.4453692054
34169,3310534.305209297
41300,4315907.598460437
78114,4265276.892725548
40988,4891818.827277835
9511,3976503.929805674
55927,4501004.141620753
20212,4242135.103434027
98679,4461219.590834521
20940,4532227.233474094
27340,3813797.905281026
33697,4219176.591418384
28189,3406505.6386989546
48281,3596146.273863794
66141,3403871.3392890557
16931,4834595.971394942
95180,3696470.696557169
94086,4647936.01755413
64322,4645727.671542971
38322,5143467.623522232
18635,4447974.844680661
38078,4138077.647071016
74896,4032815.8336642827
787,4269003.319203495
37235,4556456.394837589
69790,4224041.07317821
35409,4178608.4303807775
78790,5111077.943175513
29742,3357505.4691983694
38853,3978533.366595859
50843,4002759.948168442
95276,4221356.9030593
1764,3266181.5232020896
13264,4717751.670914478
15816,4230328.855264069
54132,4752630.140362342
49515,4940151.437100666
11612,3992450.5141285793
67375,4563250.400911236
76123,3618806.5380878034
57174,3835317.712995174
89535,4485500.035760588
31379,3161532.1092386283
78401,3821306.7099819677
7034,3407168.3595144018
56611,4362845.207957073
68442,4676034.180171375
17535,3298824.759961666
35370,4253155.484795999
76142,4250896.853781945
46090,3943267.333456889
32887,4254545.156795637
9520,4303100.623667203
27418,4327693.757778877
85737,5481596.575317923
61195,4930666.8851585295
35199,4436869.938806264
6159,4528329.686582897
95465,3802732.285563613
36050,4556569.352347494
1423,4793549.768369797
57195,4472222.7995647155
94738,4686940.885253248
25000,5060625.0869734585
2646,4177343.3384925895
55249,3239603.2367243916
53554,4763431.307112751
52829,4445926.148262669
41243,3878757.198159662
90177,3973341.696781148
37153,4234975.592634286
31283,4252526.046159582
33762,4792308.543013624
26061,4458114.59707016
4921,4496904.842323335
13717,3975768.64061211
81514,3358233.5874186303
80423,4828983.642525904
50772,5370034.939586274
88678,4514445.78316554
65352,3327367.9663216784
41863,3672617.709948634
34622,3200767.7042065454
25382,3989474.0531603303
26887,4356335.641228539
8659,4083410.516788472
44382,4360484.271427164
36122,4381661.363618132
19765,4501047.161437942
69899,3512894.1178539325
58039,4812283.625731113
6681,4124106.165470217
65569,4388162.383699574
48475,4097368.8255958934
57836,4862052.729982195
36087,4773539.622080957
56989,4420164.739538632
50917,4057094.5313004367
42770,3371042.07628878
1587,4813685.191376495
67436,3914125.487626798
82136,4813419.010521324
88699,4451853.24792887
98057,4132702.5301855
67079,5010389.194332423
67082,5173753.570940508
44118,4887219.547357095
19339,4736539.613656693
48451,3903470.6193125458
98471,4801394.516944294
35013,4091518.517703478
57246,4730645.197386698
75470,3870018.5428011343
15694,4857151.230999265
4238,3825888.812640406
34891,3924551.082809244
57249,3685372.1621104227
2208,5125773.803658442
80941,4453790.327045791
59560,4380330.3478403445
16312,4049842.226422617
71555,3804146.617277966
61145,3756379.1189013864
42554,5209403.875927126
